Date,Hour,Minute,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-13,12,0,122_WIND_1,108.81667,,-3e-06,,
2020-07-13,13,0,101_PV_1,18.3,,0.0,,
2020-07-13,13,0,101_PV_2,16.966667,,-0.0,,
2020-07-13,13,0,101_PV_3,17.366667,,-0.0,,
2020-07-13,13,0,101_PV_4,18.1,,0.0,,
2020-07-13,13,0,102_PV_1,16.35,,0.0,,
2020-07-13,13,0,102_PV_2,18.333333,,0.0,,
2020-07-13,13,0,103_PV_1,45.066667,,-0.0,,
2020-07-13,13,0,104_PV_1,19.166667,,-0.0,,
2020-07-13,13,0,113_PV_1,63.975,,0.0,,
2020-07-13,13,0,118_RTPV_1,7.425,,0.0,,
2020-07-13,13,0,118_RTPV_2,6.308333,,0.0,,
2020-07-13,13,0,118_RTPV_3,7.358333,,0.0,,
2020-07-13,13,0,118_RTPV_4,7.233333,,0.0,,
2020-07-13,13,0,118_RTPV_5,6.875,,0.0,,
2020-07-13,13,0,118_RTPV_6,7.916667,,-0.0,,
2020-07-13,13,0,118_RTPV_7,9.791667,,-0.0,,
2020-07-13,13,0,118_RTPV_8,8.858333,,0.0,,
2020-07-13,13,0,118_RTPV_9,7.958333,,0.0,,
2020-07-13,13,0,118_RTPV_10,3.583333,,0.0,,
2020-07-13,13,0,119_PV_1,46.833333,,0.0,,
2020-07-13,13,0,122_HYDRO_1,37.7,,0.0,,
2020-07-13,13,0,122_HYDRO_2,37.7,,0.0,,
2020-07-13,13,0,122_HYDRO_3,37.7,,0.0,,
2020-07-13,13,0,122_HYDRO_4,37.7,,0.0,,
2020-07-13,13,0,122_HYDRO_5,37.7,,0.0,,
2020-07-13,13,0,122_HYDRO_6,37.7,,0.0,,
2020-07-13,13,0,122_WIND_1,208.36667,,-3e-06,,
2020-07-13,14,0,101_PV_1,17.433333,,0.0,,
2020-07-13,14,0,101_PV_2,16.133333,,0.0,,
2020-07-13,14,0,101_PV_3,17.583333,,0.0,,
2020-07-13,14,0,101_PV_4,15.125,,0.0,,
2020-07-13,14,0,102_PV_1,15.633333,,0.0,,
2020-07-13,14,0,102_PV_2,19.1,,0.0,,
2020-07-13,14,0,103_PV_1,41.033333,,0.0,,
2020-07-13,14,0,104_PV_1,18.416667,,-0.0,,
2020-07-13,14,0,113_PV_1,63.591667,,-0.0,,
2020-07-13,14,0,118_RTPV_1,7.133333,,0.0,,
2020-07-13,14,0,118_RTPV_2,6.041667,,-0.0,,
2020-07-13,14,0,118_RTPV_3,6.791667,,-0.0,,
2020-07-13,14,0,118_RTPV_4,6.741667,,-0.0,,
2020-07-13,14,0,118_RTPV_5,6.491667,,-0.0,,
2020-07-13,14,0,118_RTPV_6,7.458333,,0.0,,
2020-07-13,14,0,118_RTPV_7,9.508333,,0.0,,
2020-07-13,14,0,118_RTPV_8,8.041667,,-0.0,,
2020-07-13,14,0,118_RTPV_9,7.641667,,-0.0,,
2020-07-13,14,0,118_RTPV_10,3.3,,0.0,,
2020-07-13,14,0,119_PV_1,44.733333,,0.0,,
2020-07-13,14,0,122_HYDRO_1,37.970833,,0.0,,
2020-07-13,14,0,122_HYDRO_2,37.970833,,0.0,,
2020-07-13,14,0,122_HYDRO_3,37.970833,,0.0,,
2020-07-13,14,0,122_HYDRO_4,37.970833,,0.0,,
2020-07-13,14,0,122_HYDRO_5,37.970833,,0.0,,
2020-07-13,14,0,122_HYDRO_6,37.970833,,0.0,,
2020-07-13,14,0,122_WIND_1,304.29167,,-3e-06,,
2020-07-13,15,0,101_PV_1,17.433333,,0.0,,
2020-07-13,15,0,101_PV_2,16.2,,0.0,,
2020-07-13,15,0,101_PV_3,17.075,,0.0,,
2020-07-13,15,0,101_PV_4,15.325,,-0.0,,
2020-07-13,15,0,102_PV_1,13.4,,0.0,,
2020-07-13,15,0,102_PV_2,19.441667,,-0.0,,
2020-07-13,15,0,103_PV_1,35.316667,,-0.0,,
2020-07-13,15,0,104_PV_1,18.008333,,0.0,,
2020-07-13,15,0,113_PV_1,60.891667,,-0.0,,
2020-07-13,15,0,118_RTPV_1,6.05,,0.0,,
2020-07-13,15,0,118_RTPV_2,5.558333,,0.0,,
2020-07-13,15,0,118_RTPV_3,5.883333,,0.0,,
2020-07-13,15,0,118_RTPV_4,5.808333,,0.0,,
2020-07-13,15,0,118_RTPV_5,5.516667,,-0.0,,
2020-07-13,15,0,118_RTPV_6,6.408333,,0.0,,
2020-07-13,15,0,118_RTPV_7,8.358333,,0.0,,
2020-07-13,15,0,118_RTPV_8,7.075,,0.0,,
2020-07-13,15,0,118_RTPV_9,6.575,,-0.0,,
2020-07-13,15,0,118_RTPV_10,2.816667,,-0.0,,
2020-07-13,15,0,119_PV_1,27.991667,,-0.0,,
2020-07-13,15,0,122_HYDRO_1,38.2,,0.0,,
2020-07-13,15,0,122_HYDRO_2,38.2,,0.0,,
2020-07-13,15,0,122_HYDRO_3,38.2,,0.0,,
2020-07-13,15,0,122_HYDRO_4,38.2,,0.0,,
2020-07-13,15,0,122_HYDRO_5,38.2,,0.0,,
2020-07-13,15,0,122_HYDRO_6,38.2,,0.0,,
2020-07-13,15,0,122_WIND_1,340.975,,0.0,,
2020-07-13,16,0,101_PV_1,16.408333,,0.0,,
2020-07-13,16,0,101_PV_2,14.825,,0.0,,
2020-07-13,16,0,101_PV_3,15.991667,,-0.0,,
2020-07-13,16,0,101_PV_4,16.725,,-0.0,,
2020-07-13,16,0,102_PV_1,15.383333,,0.0,,
2020-07-13,16,0,102_PV_2,17.716667,,-0.0,,
2020-07-13,16,0,103_PV_1,26.766667,,-0.0,,
2020-07-13,16,0,104_PV_1,17.025,,0.0,,
2020-07-13,16,0,113_PV_1,56.858333,,0.0,,
2020-07-13,16,0,118_RTPV_1,4.658333,,0.0,,
2020-07-13,16,0,118_RTPV_2,4.15,,0.0,,
2020-07-13,16,0,118_RTPV_3,4.55,,0.0,,
2020-07-13,16,0,118_RTPV_4,4.458333,,0.0,,
2020-07-13,16,0,118_RTPV_5,4.175,,0.0,,
2020-07-13,16,0,118_RTPV_6,5.158333,,0.0,,
2020-07-13,16,0,118_RTPV_7,6.633333,,0.0,,
2020-07-13,16,0,118_RTPV_8,5.408333,,0.0,,
2020-07-13,16,0,118_RTPV_9,5.25,,0.0,,
2020-07-13,16,0,118_RTPV_10,2.233333,,0.0,,
2020-07-13,16,0,119_PV_1,25.516667,,-0.0,,
2020-07-13,16,0,122_HYDRO_1,37.929167,,-0.0,,
2020-07-13,16,0,122_HYDRO_2,37.929167,,-0.0,,
2020-07-13,16,0,122_HYDRO_3,37.929167,,-0.0,,
2020-07-13,16,0,122_HYDRO_4,37.929167,,-0.0,,
2020-07-13,16,0,122_HYDRO_5,37.929167,,-0.0,,
2020-07-13,16,0,122_HYDRO_6,37.929167,,-0.0,,
2020-07-13,16,0,122_WIND_1,351.925,,0.0,,
2020-07-13,17,0,101_PV_1,13.908333,,0.0,,
2020-07-13,17,0,101_PV_2,12.95,,0.0,,
2020-07-13,17,0,101_PV_3,13.641667,,-0.0,,
2020-07-13,17,0,101_PV_4,13.45,,0.0,,
2020-07-13,17,0,102_PV_1,13.408333,,0.0,,
2020-07-13,17,0,102_PV_2,14.558333,,0.0,,
2020-07-13,17,0,103_PV_1,13.841667,,-0.0,,
2020-07-13,17,0,104_PV_1,14.1,,0.0,,
2020-07-13,17,0,113_PV_1,47.308333,,0.0,,
2020-07-13,17,0,118_RTPV_1,2.733333,,0.0,,
2020-07-13,17,0,118_RTPV_2,2.416667,,-0.0,,
2020-07-13,17,0,118_RTPV_3,2.675,,0.0,,
2020-07-13,17,0,118_RTPV_4,2.741667,,-0.0,,
2020-07-13,17,0,118_RTPV_5,2.441667,,-0.0,,
2020-07-13,17,0,118_RTPV_6,3.1,,0.0,,
2020-07-13,17,0,118_RTPV_7,4.316667,,-0.0,,
2020-07-13,17,0,118_RTPV_8,3.366667,,-0.0,,
2020-07-13,17,0,118_RTPV_9,3.191667,,-0.0,,
2020-07-13,17,0,118_RTPV_10,1.366667,,-0.0,,
2020-07-13,17,0,119_PV_1,10.883333,,0.0,,
2020-07-13,17,0,122_HYDRO_1,37.7,,0.0,,
2020-07-13,17,0,122_HYDRO_2,37.7,,0.0,,
2020-07-13,17,0,122_HYDRO_3,37.7,,0.0,,
2020-07-13,17,0,122_HYDRO_4,37.7,,0.0,,
2020-07-13,17,0,122_HYDRO_5,37.7,,0.0,,
2020-07-13,17,0,122_HYDRO_6,37.7,,0.0,,
2020-07-13,17,0,122_WIND_1,364.63333,,3e-06,,
2020-07-13,18,0,101_PV_1,8.741667,,-0.0,,
2020-07-13,18,0,101_PV_2,8.025,,0.0,,
2020-07-13,18,0,101_PV_3,8.766667,,-0.0,,
2020-07-13,18,0,101_PV_4,8.983333,,0.0,,
2020-07-13,18,0,102_PV_1,8.058333,,0.0,,
2020-07-13,18,0,102_PV_2,8.991667,,-0.0,,
2020-07-13,18,0,103_PV_1,2.558333,,0.0,,
2020-07-13,18,0,104_PV_1,9.008333,,0.0,,
2020-07-13,18,0,113_PV_1,32.316667,,-0.0,,
2020-07-13,18,0,118_RTPV_1,0.783333,,0.0,,
2020-07-13,18,0,118_RTPV_2,0.658333,,0.0,,
2020-07-13,18,0,118_RTPV_3,0.691667,,-0.0,,
2020-07-13,18,0,118_RTPV_4,0.783333,,0.0,,
2020-07-13,18,0,118_RTPV_5,0.658333,,0.0,,
2020-07-13,18,0,118_RTPV_6,0.933333,,0.0,,
2020-07-13,18,0,118_RTPV_7,1.25,,0.0,,
2020-07-13,18,0,118_RTPV_8,1.091667,,-0.0,,
2020-07-13,18,0,118_RTPV_9,1.108333,,0.0,,
2020-07-13,18,0,118_RTPV_10,0.375,,0.0,,
2020-07-13,18,0,119_PV_1,0.516667,,-0.0,,
2020-07-13,18,0,122_HYDRO_1,37.7,,0.0,,
2020-07-13,18,0,122_HYDRO_2,37.7,,0.0,,
2020-07-13,18,0,122_HYDRO_3,37.7,,0.0,,
2020-07-13,18,0,122_HYDRO_4,37.7,,0.0,,
2020-07-13,18,0,122_HYDRO_5,37.7,,0.0,,
2020-07-13,18,0,122_HYDRO_6,37.7,,0.0,,
2020-07-13,18,0,122_WIND_1,347.66667,,-3e-06,,
2020-07-13,19,0,101_PV_1,0.783333,,0.0,,
2020-07-13,19,0,101_PV_2,0.541667,,-0.0,,
2020-07-13,19,0,101_PV_3,0.733333,,0.0,,
2020-07-13,19,0,101_PV_4,0.775,,-0.0,,
2020-07-13,19,0,102_PV_1,0.533333,,0.0,,
2020-07-13,19,0,102_PV_2,0.925,,0.0,,
2020-07-13,19,0,103_PV_1,0.0,,0.0,,
2020-07-13,19,0,104_PV_1,0.625,,0.0,,
2020-07-13,19,0,113_PV_1,3.033333,,0.0,,
2020-07-13,19,0,118_RTPV_1,0.0,,0.0,,
2020-07-13,19,0,118_RTPV_2,0.0,,0.0,,
2020-07-13,19,0,118_RTPV_3,0.0,,0.0,,
2020-07-13,19,0,118_RTPV_4,0.0,,0.0,,
2020-07-13,19,0,118_RTPV_5,0.0,,0.0,,
2020-07-13,19,0,118_RTPV_6,0.0,,0.0,,
2020-07-13,19,0,118_RTPV_7,0.016667,,-0.0,,
2020-07-13,19,0,118_RTPV_8,0.008333,,0.0,,
2020-07-13,19,0,118_RTPV_9,0.008333,,0.0,,
2020-07-13,19,0,118_RTPV_10,0.0,,0.0,,
2020-07-13,19,0,119_PV_1,0.041667,,-0.0,,
2020-07-13,19,0,122_HYDRO_1,37.7,,0.0,,
2020-07-13,19,0,122_HYDRO_2,37.7,,0.0,,
2020-07-13,19,0,122_HYDRO_3,37.7,,0.0,,
2020-07-13,19,0,122_HYDRO_4,37.7,,0.0,,
2020-07-13,19,0,122_HYDRO_5,37.7,,0.0,,
2020-07-13,19,0,122_HYDRO_6,37.7,,0.0,,
2020-07-13,19,0,122_WIND_1,307.75,,0.0,,
2020-07-13,20,0,101_PV_1,0.0,,0.0,,
2020-07-13,20,0,101_PV_2,0.0,,0.0,,
2020-07-13,20,0,101_PV_3,0.0,,0.0,,
2020-07-13,20,0,101_PV_4,0.0,,0.0,,
2020-07-13,20,0,102_PV_1,0.0,,0.0,,
2020-07-13,20,0,102_PV_2,0.0,,0.0,,
2020-07-13,20,0,103_PV_1,0.0,,0.0,,
2020-07-13,20,0,104_PV_1,0.0,,0.0,,
2020-07-13,20,0,113_PV_1,0.0,,0.0,,
2020-07-13,20,0,118_RTPV_1,0.0,,0.0,,
2020-07-13,20,0,118_RTPV_2,0.0,,0.0,,
2020-07-13,20,0,118_RTPV_3,0.0,,0.0,,
2020-07-13,20,0,118_RTPV_4,0.0,,0.0,,
2020-07-13,20,0,118_RTPV_5,0.0,,0.0,,
2020-07-13,20,0,118_RTPV_6,0.0,,0.0,,
2020-07-13,20,0,118_RTPV_7,0.0,,0.0,,
2020-07-13,20,0,118_RTPV_8,0.0,,0.0,,
2020-07-13,20,0,118_RTPV_9,0.0,,0.0,,
2020-07-13,20,0,118_RTPV_10,0.0,,0.0,,
2020-07-13,20,0,119_PV_1,0.0,,0.0,,
2020-07-13,20,0,122_HYDRO_1,37.7,,0.0,,
2020-07-13,20,0,122_HYDRO_2,37.7,,0.0,,
2020-07-13,20,0,122_HYDRO_3,37.7,,0.0,,
2020-07-13,20,0,122_HYDRO_4,37.7,,0.0,,
2020-07-13,20,0,122_HYDRO_5,37.7,,0.0,,
2020-07-13,20,0,122_HYDRO_6,37.7,,0.0,,
2020-07-13,20,0,122_WIND_1,293.75833,,3e-06,,
2020-07-13,21,0,101_PV_1,0.0,,0.0,,
2020-07-13,21,0,101_PV_2,0.0,,0.0,,
2020-07-13,21,0,101_PV_3,0.0,,0.0,,
2020-07-13,21,0,101_PV_4,0.0,,0.0,,
2020-07-13,21,0,102_PV_1,0.0,,0.0,,
2020-07-13,21,0,102_PV_2,0.0,,0.0,,
2020-07-13,21,0,103_PV_1,0.0,,0.0,,
2020-07-13,21,0,104_PV_1,0.0,,0.0,,
2020-07-13,21,0,113_PV_1,0.0,,0.0,,
2020-07-13,21,0,118_RTPV_1,0.0,,0.0,,
2020-07-13,21,0,118_RTPV_2,0.0,,0.0,,
2020-07-13,21,0,118_RTPV_3,0.0,,0.0,,
2020-07-13,21,0,118_RTPV_4,0.0,,0.0,,
2020-07-13,21,0,118_RTPV_5,0.0,,0.0,,
2020-07-13,21,0,118_RTPV_6,0.0,,0.0,,
2020-07-13,21,0,118_RTPV_7,0.0,,0.0,,
2020-07-13,21,0,118_RTPV_8,0.0,,0.0,,
2020-07-13,21,0,118_RTPV_9,0.0,,0.0,,
2020-07-13,21,0,118_RTPV_10,0.0,,0.0,,
2020-07-13,21,0,119_PV_1,0.0,,0.0,,
2020-07-13,21,0,122_HYDRO_1,37.7,,0.0,,
2020-07-13,21,0,122_HYDRO_2,37.7,,0.0,,
2020-07-13,21,0,122_HYDRO_3,37.7,,0.0,,
2020-07-13,21,0,122_HYDRO_4,37.7,,0.0,,
2020-07-13,21,0,122_HYDRO_5,37.7,,0.0,,
2020-07-13,21,0,122_HYDRO_6,37.7,,0.0,,
2020-07-13,21,0,122_WIND_1,305.14167,,-3e-06,,
2020-07-13,22,0,101_PV_1,0.0,,0.0,,
2020-07-13,22,0,101_PV_2,0.0,,0.0,,
2020-07-13,22,0,101_PV_3,0.0,,0.0,,
2020-07-13,22,0,101_PV_4,0.0,,0.0,,
2020-07-13,22,0,102_PV_1,0.0,,0.0,,
2020-07-13,22,0,102_PV_2,0.0,,0.0,,
2020-07-13,22,0,103_PV_1,0.0,,0.0,,
2020-07-13,22,0,104_PV_1,0.0,,0.0,,
2020-07-13,22,0,113_PV_1,0.0,,0.0,,
2020-07-13,22,0,118_RTPV_1,0.0,,0.0,,
2020-07-13,22,0,118_RTPV_2,0.0,,0.0,,
2020-07-13,22,0,118_RTPV_3,0.0,,0.0,,
2020-07-13,22,0,118_RTPV_4,0.0,,0.0,,
2020-07-13,22,0,118_RTPV_5,0.0,,0.0,,
2020-07-13,22,0,118_RTPV_6,0.0,,0.0,,
2020-07-13,22,0,118_RTPV_7,0.0,,0.0,,
2020-07-13,22,0,118_RTPV_8,0.0,,0.0,,
2020-07-13,22,0,118_RTPV_9,0.0,,0.0,,
2020-07-13,22,0,118_RTPV_10,0.0,,0.0,,
2020-07-13,22,0,119_PV_1,0.0,,0.0,,
2020-07-13,22,0,122_HYDRO_1,37.970833,,0.0,,
2020-07-13,22,0,122_HYDRO_2,37.970833,,0.0,,
2020-07-13,22,0,122_HYDRO_3,37.970833,,0.0,,
2020-07-13,22,0,122_HYDRO_4,37.970833,,0.0,,
2020-07-13,22,0,122_HYDRO_5,37.970833,,0.0,,
2020-07-13,22,0,122_HYDRO_6,37.970833,,0.0,,
2020-07-13,22,0,122_WIND_1,334.95833,,3e-06,,
2020-07-13,23,0,101_PV_1,0.0,,0.0,,
2020-07-13,23,0,101_PV_2,0.0,,0.0,,
2020-07-13,23,0,101_PV_3,0.0,,0.0,,
2020-07-13,23,0,101_PV_4,0.0,,0.0,,
2020-07-13,23,0,102_PV_1,0.0,,0.0,,
2020-07-13,23,0,102_PV_2,0.0,,0.0,,
2020-07-13,23,0,103_PV_1,0.0,,0.0,,
2020-07-13,23,0,104_PV_1,0.0,,0.0,,
2020-07-13,23,0,113_PV_1,0.0,,0.0,,
2020-07-13,23,0,118_RTPV_1,0.0,,0.0,,
2020-07-13,23,0,118_RTPV_2,0.0,,0.0,,
2020-07-13,23,0,118_RTPV_3,0.0,,0.0,,
2020-07-13,23,0,118_RTPV_4,0.0,,0.0,,
2020-07-13,23,0,118_RTPV_5,0.0,,0.0,,
2020-07-13,23,0,118_RTPV_6,0.0,,0.0,,
2020-07-13,23,0,118_RTPV_7,0.0,,0.0,,
2020-07-13,23,0,118_RTPV_8,0.0,,0.0,,
2020-07-13,23,0,118_RTPV_9,0.0,,0.0,,
2020-07-13,23,0,118_RTPV_10,0.0,,0.0,,
2020-07-13,23,0,119_PV_1,0.0,,0.0,,
2020-07-13,23,0,122_HYDRO_1,38.2,,0.0,,
2020-07-13,23,0,122_HYDRO_2,38.2,,0.0,,
2020-07-13,23,0,122_HYDRO_3,38.2,,0.0,,
2020-07-13,23,0,122_HYDRO_4,38.2,,0.0,,
2020-07-13,23,0,122_HYDRO_5,38.2,,0.0,,
2020-07-13,23,0,122_HYDRO_6,38.2,,0.0,,
2020-07-13,23,0,122_WIND_1,430.575,,0.0,,
2020-07-14,0,0,101_PV_1,0.0,,0.0,,
2020-07-14,0,0,101_PV_2,0.0,,0.0,,
2020-07-14,0,0,101_PV_3,0.0,,0.0,,
2020-07-14,0,0,101_PV_4,0.0,,0.0,,
2020-07-14,0,0,102_PV_1,0.0,,0.0,,
2020-07-14,0,0,102_PV_2,0.0,,0.0,,
2020-07-14,0,0,103_PV_1,0.0,,0.0,,
2020-07-14,0,0,104_PV_1,0.0,,0.0,,
2020-07-14,0,0,113_PV_1,0.0,,0.0,,
2020-07-14,0,0,118_RTPV_1,0.0,,0.0,,
2020-07-14,0,0,118_RTPV_2,0.0,,0.0,,
2020-07-14,0,0,118_RTPV_3,0.0,,0.0,,
2020-07-14,0,0,118_RTPV_4,0.0,,0.0,,
2020-07-14,0,0,118_RTPV_5,0.0,,0.0,,
2020-07-14,0,0,118_RTPV_6,0.0,,0.0,,
2020-07-14,0,0,118_RTPV_7,0.0,,0.0,,
2020-07-14,0,0,118_RTPV_8,0.0,,0.0,,
2020-07-14,0,0,118_RTPV_9,0.0,,0.0,,
2020-07-14,0,0,118_RTPV_10,0.0,,0.0,,
2020-07-14,0,0,119_PV_1,0.0,,0.0,,
2020-07-14,0,0,122_HYDRO_1,38.2,,0.0,,
2020-07-14,0,0,122_HYDRO_2,38.2,,0.0,,
2020-07-14,0,0,122_HYDRO_3,38.2,,0.0,,
2020-07-14,0,0,122_HYDRO_4,38.2,,0.0,,
2020-07-14,0,0,122_HYDRO_5,38.2,,0.0,,
2020-07-14,0,0,122_HYDRO_6,38.2,,0.0,,
2020-07-14,0,0,122_WIND_1,455.36,,0.0,,
2020-07-14,1,0,101_PV_1,0.0,,0.0,,
2020-07-14,1,0,101_PV_2,0.0,,0.0,,
2020-07-14,1,0,101_PV_3,0.0,,0.0,,
2020-07-14,1,0,101_PV_4,0.0,,0.0,,
2020-07-14,1,0,102_PV_1,0.0,,0.0,,
2020-07-14,1,0,102_PV_2,0.0,,0.0,,
2020-07-14,1,0,103_PV_1,0.0,,0.0,,
2020-07-14,1,0,104_PV_1,0.0,,0.0,,
2020-07-14,1,0,113_PV_1,0.0,,0.0,,
2020-07-14,1,0,118_RTPV_1,0.0,,0.0,,
2020-07-14,1,0,118_RTPV_2,0.0,,0.0,,
2020-07-14,1,0,118_RTPV_3,0.0,,0.0,,
2020-07-14,1,0,118_RTPV_4,0.0,,0.0,,
2020-07-14,1,0,118_RTPV_5,0.0,,0.0,,
2020-07-14,1,0,118_RTPV_6,0.0,,0.0,,
2020-07-14,1,0,118_RTPV_7,0.0,,0.0,,
2020-07-14,1,0,118_RTPV_8,0.0,,0.0,,
2020-07-14,1,0,118_RTPV_9,0.0,,0.0,,
2020-07-14,1,0,118_RTPV_10,0.0,,0.0,,
2020-07-14,1,0,119_PV_1,0.0,,0.0,,
2020-07-14,1,0,122_HYDRO_1,37.7125,,0.0,,
2020-07-14,1,0,122_HYDRO_2,37.7125,,0.0,,
2020-07-14,1,0,122_HYDRO_3,37.7125,,0.0,,
2020-07-14,1,0,122_HYDRO_4,37.7125,,0.0,,
2020-07-14,1,0,122_HYDRO_5,37.7125,,0.0,,
2020-07-14,1,0,122_HYDRO_6,37.7125,,0.0,,
2020-07-14,1,0,122_WIND_1,380.7906,,0.0,,
2020-07-14,2,0,101_PV_1,0.0,,0.0,,
2020-07-14,2,0,101_PV_2,0.0,,0.0,,
2020-07-14,2,0,101_PV_3,0.0,,0.0,,
2020-07-14,2,0,101_PV_4,0.0,,0.0,,
2020-07-14,2,0,102_PV_1,0.0,,0.0,,
2020-07-14,2,0,102_PV_2,0.0,,0.0,,
2020-07-14,2,0,103_PV_1,0.0,,0.0,,
2020-07-14,2,0,104_PV_1,0.0,,0.0,,
2020-07-14,2,0,113_PV_1,0.0,,0.0,,
2020-07-14,2,0,118_RTPV_1,0.0,,0.0,,
2020-07-14,2,0,118_RTPV_2,0.0,,0.0,,
2020-07-14,2,0,118_RTPV_3,0.0,,0.0,,
2020-07-14,2,0,118_RTPV_4,0.0,,0.0,,
2020-07-14,2,0,118_RTPV_5,0.0,,0.0,,
2020-07-14,2,0,118_RTPV_6,0.0,,0.0,,
2020-07-14,2,0,118_RTPV_7,0.0,,0.0,,
2020-07-14,2,0,118_RTPV_8,0.0,,0.0,,
2020-07-14,2,0,118_RTPV_9,0.0,,0.0,,
2020-07-14,2,0,118_RTPV_10,0.0,,0.0,,
2020-07-14,2,0,119_PV_1,0.0,,0.0,,
2020-07-14,2,0,122_HYDRO_1,37.7875,,0.0,,
2020-07-14,2,0,122_HYDRO_2,37.7875,,0.0,,
2020-07-14,2,0,122_HYDRO_3,37.7875,,0.0,,
2020-07-14,2,0,122_HYDRO_4,37.7875,,0.0,,
2020-07-14,2,0,122_HYDRO_5,37.7875,,0.0,,
2020-07-14,2,0,122_HYDRO_6,37.7875,,0.0,,
2020-07-14,2,0,122_WIND_1,278.425,,0.0,,
2020-07-14,3,0,101_PV_1,0.0,,0.0,,
2020-07-14,3,0,101_PV_2,0.0,,0.0,,
2020-07-14,3,0,101_PV_3,0.0,,0.0,,
2020-07-14,3,0,101_PV_4,0.0,,0.0,,
2020-07-14,3,0,102_PV_1,0.0,,0.0,,
2020-07-14,3,0,102_PV_2,0.0,,0.0,,
2020-07-14,3,0,103_PV_1,0.0,,0.0,,
2020-07-14,3,0,104_PV_1,0.0,,0.0,,
2020-07-14,3,0,113_PV_1,0.0,,0.0,,
2020-07-14,3,0,118_RTPV_1,0.0,,0.0,,
2020-07-14,3,0,118_RTPV_2,0.0,,0.0,,
2020-07-14,3,0,118_RTPV_3,0.0,,0.0,,
2020-07-14,3,0,118_RTPV_4,0.0,,0.0,,
2020-07-14,3,0,118_RTPV_5,0.0,,0.0,,
2020-07-14,3,0,118_RTPV_6,0.0,,0.0,,
2020-07-14,3,0,118_RTPV_7,0.0,,0.0,,
2020-07-14,3,0,118_RTPV_8,0.0,,0.0,,
2020-07-14,3,0,118_RTPV_9,0.0,,0.0,,
2020-07-14,3,0,118_RTPV_10,0.0,,0.0,,
2020-07-14,3,0,119_PV_1,0.0,,0.0,,
2020-07-14,3,0,122_HYDRO_1,37.7125,,0.0,,
2020-07-14,3,0,122_HYDRO_2,37.7125,,0.0,,
2020-07-14,3,0,122_HYDRO_3,37.7125,,0.0,,
2020-07-14,3,0,122_HYDRO_4,37.7125,,0.0,,
2020-07-14,3,0,122_HYDRO_5,37.7125,,0.0,,
2020-07-14,3,0,122_HYDRO_6,37.7125,,0.0,,
2020-07-14,3,0,122_WIND_1,150.15833,,3e-06,,
2020-07-14,4,0,101_PV_1,0.0,,0.0,,
2020-07-14,4,0,101_PV_2,0.0,,0.0,,
2020-07-14,4,0,101_PV_3,0.0,,0.0,,
2020-07-14,4,0,101_PV_4,0.0,,0.0,,
2020-07-14,4,0,102_PV_1,0.0,,0.0,,
2020-07-14,4,0,102_PV_2,0.0,,0.0,,
2020-07-14,4,0,103_PV_1,0.0,,0.0,,
2020-07-14,4,0,104_PV_1,0.0,,0.0,,
2020-07-14,4,0,113_PV_1,0.0,,0.0,,
2020-07-14,4,0,118_RTPV_1,0.0,,0.0,,
2020-07-14,4,0,118_RTPV_2,0.0,,0.0,,
2020-07-14,4,0,118_RTPV_3,0.0,,0.0,,
2020-07-14,4,0,118_RTPV_4,0.0,,0.0,,
2020-07-14,4,0,118_RTPV_5,0.0,,0.0,,
2020-07-14,4,0,118_RTPV_6,0.0,,0.0,,
2020-07-14,4,0,118_RTPV_7,0.0,,0.0,,
2020-07-14,4,0,118_RTPV_8,0.0,,0.0,,
2020-07-14,4,0,118_RTPV_9,0.0,,0.0,,
2020-07-14,4,0,118_RTPV_10,0.0,,0.0,,
2020-07-14,4,0,119_PV_1,0.0,,0.0,,
2020-07-14,4,0,122_HYDRO_1,37.7875,,0.0,,
2020-07-14,4,0,122_HYDRO_2,37.7875,,0.0,,
2020-07-14,4,0,122_HYDRO_3,37.7875,,0.0,,
2020-07-14,4,0,122_HYDRO_4,37.7875,,0.0,,
2020-07-14,4,0,122_HYDRO_5,37.7875,,0.0,,
2020-07-14,4,0,122_HYDRO_6,37.7875,,0.0,,
2020-07-14,4,0,122_WIND_1,41.016667,,-0.0,,
2020-07-14,5,0,101_PV_1,0.008333,,0.0,,
2020-07-14,5,0,101_PV_2,0.008333,,0.0,,
2020-07-14,5,0,101_PV_3,0.0,,0.0,,
2020-07-14,5,0,101_PV_4,0.0,,0.0,,
2020-07-14,5,0,102_PV_1,0.016667,,-0.0,,
2020-07-14,5,0,102_PV_2,0.008333,,0.0,,
2020-07-14,5,0,103_PV_1,0.0,,0.0,,
2020-07-14,5,0,104_PV_1,0.008333,,0.0,,
2020-07-14,5,0,113_PV_1,0.0,,0.0,,
2020-07-14,5,0,118_RTPV_1,0.0,,0.0,,
2020-07-14,5,0,118_RTPV_2,0.0,,0.0,,
2020-07-14,5,0,118_RTPV_3,0.0,,0.0,,
2020-07-14,5,0,118_RTPV_4,0.0,,0.0,,
2020-07-14,5,0,118_RTPV_5,0.0,,0.0,,
2020-07-14,5,0,118_RTPV_6,0.0,,0.0,,
2020-07-14,5,0,118_RTPV_7,0.0,,0.0,,
2020-07-14,5,0,118_RTPV_8,0.0,,0.0,,
2020-07-14,5,0,118_RTPV_9,0.0,,0.0,,
