Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-13,10,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,10,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,10,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-13,10,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-13,10,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,10,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,10,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,10,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,10,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,10,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,10,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,10,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-13,10,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,10,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,10,0,123_STEAM_2,122.380539,,32.619461,True,2714.5636,,
2020-07-13,10,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-13,10,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,10,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,10,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,10,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,11,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,11,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,11,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-13,11,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-13,11,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,11,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,11,0,102_STEAM_3,60.7,,15.3,True,1338.62,,
2020-07-13,11,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-13,11,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,11,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,11,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,11,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,11,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,11,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,11,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,11,0,115_STEAM_3,93.0,,62.0,True,2132.6,,
2020-07-13,11,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,11,0,118_CC_1,170.0,,0.0,True,33231.02,,
2020-07-13,11,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-13,11,0,123_STEAM_3,259.83301,,90.16699,True,6060.4695,,
2020-07-13,11,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,11,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,11,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,11,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,12,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,12,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,12,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-13,12,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-13,12,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,12,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,12,0,102_STEAM_3,68.577739,,7.422261,True,1515.99785,,
2020-07-13,12,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-13,12,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,12,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,12,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,12,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,12,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,12,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,12,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,12,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-13,12,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,12,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-13,12,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-13,12,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-13,12,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,12,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,12,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,12,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,13,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,13,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,13,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-13,13,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-13,13,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,13,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,13,0,102_STEAM_3,69.520711,,6.479289,True,1537.23014,,
2020-07-13,13,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-13,13,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,13,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,13,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,13,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,13,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,13,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,13,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,13,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-13,13,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,13,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-13,13,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-13,13,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-13,13,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,13,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,13,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,13,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,14,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,14,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,14,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-13,14,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-13,14,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,14,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,14,0,102_STEAM_3,69.871117,,6.128883,True,1545.11999,,
2020-07-13,14,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-13,14,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,14,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,14,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,14,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,14,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,14,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,14,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,14,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-13,14,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,14,0,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-13,14,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-13,14,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-13,14,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,14,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,14,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,14,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,15,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,15,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,15,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-13,15,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-13,15,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,15,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,15,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-13,15,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-13,15,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,15,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,15,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,15,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,15,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,15,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,15,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,15,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-13,15,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,15,0,118_CC_1,229.736461,,125.263539,True,6144.2892,,
2020-07-13,15,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-13,15,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-13,15,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,15,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,15,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,15,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,16,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,16,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,16,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-13,16,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-13,16,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,16,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,16,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-13,16,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-13,16,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,16,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,16,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,16,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,16,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,16,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,16,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,16,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-13,16,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,16,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-13,16,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-13,16,0,123_STEAM_3,284.51804,,65.48196,True,6602.9231,,
2020-07-13,16,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,16,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,16,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,16,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,17,0,101_CT_1,8.0,,0.0,True,1137.53,,
2020-07-13,17,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,17,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-13,17,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-13,17,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,17,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,17,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-13,17,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-13,17,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,17,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,17,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,17,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,17,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,17,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,17,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,17,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-13,17,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,17,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-13,17,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-13,17,0,123_STEAM_3,315.70732,,34.29268,True,7333.9331,,
2020-07-13,17,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,17,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,17,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,17,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,18,0,101_CT_1,8.0,,0.0,True,1085.78,,
2020-07-13,18,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,18,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-13,18,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-13,18,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,18,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,18,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-13,18,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-13,18,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,18,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,18,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,18,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,18,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,18,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,18,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,18,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-13,18,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,18,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-13,18,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-13,18,0,123_STEAM_3,348.48971,,1.51029,True,8102.2821,,
2020-07-13,18,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,18,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,18,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,18,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,19,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,19,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,19,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-13,19,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-13,19,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,19,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,19,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-13,19,0,102_STEAM_4,76.0,,0.0,True,1785.37,,
2020-07-13,19,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,19,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,19,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,19,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,19,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,19,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,19,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,19,0,115_STEAM_3,135.34713,,19.65287,True,3136.8235,,
2020-07-13,19,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,19,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-13,19,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-13,19,0,123_STEAM_3,350.0,,0.0,True,8137.68,,
2020-07-13,19,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,19,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,19,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,19,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,20,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,20,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,20,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-13,20,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-13,20,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,20,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,20,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-13,20,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-13,20,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,20,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,20,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,20,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,20,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,20,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,20,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,20,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-13,20,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,20,0,118_CC_1,231.7,,123.3,True,6188.62,,
2020-07-13,20,0,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-13,20,0,123_STEAM_3,330.27007,,19.72993,True,7675.2526,,
2020-07-13,20,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,20,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,20,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,20,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,21,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,21,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,21,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-13,21,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-13,21,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,21,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,21,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-13,21,0,102_STEAM_4,60.7,,15.3,True,1408.53,,
2020-07-13,21,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,21,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,21,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,21,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,21,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,21,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,21,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,21,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-13,21,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,21,0,118_CC_1,170.0,,0.0,True,4795.62,,
2020-07-13,21,0,123_STEAM_2,103.877607,,51.122393,True,2289.5811,,
2020-07-13,21,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-13,21,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,21,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,21,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,21,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,22,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,22,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,22,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-13,22,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-13,22,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,22,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,22,0,102_STEAM_3,71.68094,,4.31906,True,1585.87058,,
2020-07-13,22,0,102_STEAM_4,30.0,,0.0,True,798.52,,
2020-07-13,22,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,22,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,22,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,22,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,22,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,22,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,22,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,22,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-13,22,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,22,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,22,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-13,22,0,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-13,22,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,22,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,22,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,22,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,23,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,23,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,23,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-13,23,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-13,23,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,23,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,23,0,102_STEAM_3,45.3,,30.7,True,1017.59,,
2020-07-13,23,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-13,23,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,23,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,23,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,23,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,23,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,23,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,23,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,23,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-13,23,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,23,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,23,0,123_STEAM_2,90.282151,,64.717849,True,1986.93307,,
2020-07-13,23,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-13,23,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,23,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,23,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,23,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,0,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,0,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,0,0,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-14,0,0,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-14,0,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,0,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,0,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-14,0,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,0,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,0,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,0,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,0,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,0,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,0,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,0,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,0,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-14,0,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,0,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,0,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-14,0,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-14,0,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,0,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,0,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,0,0,121_NUCLEAR_1,396.005935,,3.994065,True,3208.990015,,
2020-07-14,1,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,1,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,1,0,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-14,1,0,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-14,1,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,1,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,1,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-14,1,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,1,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,1,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,1,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,1,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,1,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,1,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,1,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,1,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-14,1,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,1,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,1,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-14,1,0,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-14,1,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,1,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,1,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,1,0,121_NUCLEAR_1,396.00005,,3.99995,True,3208.99,,
2020-07-14,2,0,101_CT_1,0.0,,0.0,False,0.0,,
