Date,Hour,Minute,Line,Flow,Violation
2020-07-13,12,0,A14,-65.317929,0.0
2020-07-13,12,0,A15,-75.213119,0.0
2020-07-13,12,0,A16,-99.368256,0.0
2020-07-13,12,0,A17,-109.263446,0.0
2020-07-13,12,0,A18,-34.235347,0.0
2020-07-13,12,0,A19,-130.450837,0.0
2020-07-13,12,0,A20,-16.918763,0.0
2020-07-13,12,0,A21,-167.557803,0.0
2020-07-13,12,0,A22,-177.48283,0.0
2020-07-13,12,0,A23,-269.200167,0.0
2020-07-13,12,0,A24,160.192116,0.0
2020-07-13,12,0,A25-1,-207.531285,0.0
2020-07-13,12,0,A25-2,-207.531285,0.0
2020-07-13,12,0,A26,152.151195,0.0
2020-07-13,12,0,A27,-324.583262,0.0
2020-07-13,12,0,A28,144.054939,0.0
2020-07-13,12,0,A29,-167.159749,0.0
2020-07-13,12,0,A30,-157.423513,0.0
2020-07-13,12,0,A31-1,-81.265294,0.0
2020-07-13,12,0,A31-2,-81.265294,0.0
2020-07-13,12,0,A32-1,31.79329,0.0
2020-07-13,12,0,A32-2,31.79329,0.0
2020-07-13,12,0,A33-1,-13.979684,0.0
2020-07-13,12,0,A33-2,-13.979684,0.0
2020-07-13,12,0,A34,-177.593157,0.0
2020-07-13,13,0,A1,38.295582,0.0
2020-07-13,13,0,A2,1.187932,0.0
2020-07-13,13,0,A3,102.247774,0.0
2020-07-13,13,0,A4,56.579148,0.0
2020-07-13,13,0,A5,73.868639,0.0
2020-07-13,13,0,A6,80.474411,0.0
2020-07-13,13,0,A7,-169.223226,0.0
2020-07-13,13,0,A8,20.244411,0.0
2020-07-13,13,0,A9,48.996428,0.0
2020-07-13,13,0,A10,-28.133941,0.0
2020-07-13,13,0,A11,-93.75237,0.0
2020-07-13,13,0,A12-1,-120.62595,0.0
2020-07-13,13,0,A13-2,-101.37966,0.0
2020-07-13,13,0,A14,-71.706883,0.0
2020-07-13,13,0,A15,-79.453565,0.0
2020-07-13,13,0,A16,-109.512095,0.0
2020-07-13,13,0,A17,-117.258777,0.0
2020-07-13,13,0,A18,-32.916575,0.0
2020-07-13,13,0,A19,-148.302403,0.0
2020-07-13,13,0,A20,-19.359882,0.0
2020-07-13,13,0,A21,-177.352461,0.0
2020-07-13,13,0,A22,-187.056487,0.0
2020-07-13,13,0,A23,-293.806083,0.0
2020-07-13,13,0,A24,176.716217,0.0
2020-07-13,13,0,A25-1,-229.847727,0.0
2020-07-13,13,0,A25-2,-229.847727,0.0
2020-07-13,13,0,A26,169.223226,0.0
2020-07-13,13,0,A27,-368.423235,0.0
2020-07-13,13,0,A28,176.331474,0.0
2020-07-13,13,0,A29,-170.514312,0.0
2020-07-13,13,0,A30,-197.908923,0.0
2020-07-13,13,0,A31-1,-88.481147,0.0
2020-07-13,13,0,A31-2,-88.481147,0.0
2020-07-13,13,0,A32-1,43.705687,0.0
2020-07-13,13,0,A32-2,43.705687,0.0
2020-07-13,13,0,A33-1,-4.295526,0.0
2020-07-13,13,0,A33-2,-4.295526,0.0
2020-07-13,13,0,A34,-236.657747,0.0
2020-07-13,14,0,A1,37.934792,0.0
2020-07-13,14,0,A2,-4.351736,0.0
2020-07-13,14,0,A3,100.579977,0.0
2020-07-13,14,0,A4,54.712976,0.0
2020-07-13,14,0,A5,72.981268,0.0
2020-07-13,14,0,A6,84.114103,0.0
2020-07-13,14,0,A7,-187.619103,0.0
2020-07-13,14,0,A8,15.497375,0.0
2020-07-13,14,0,A9,45.284153,0.0
2020-07-13,14,0,A10,-32.937492,0.0
2020-07-13,14,0,A11,-97.351803,0.0
2020-07-13,14,0,A12-1,-125.697692,0.0
2020-07-13,14,0,A13-2,-104.831381,0.0
2020-07-13,14,0,A14,-78.385226,0.0
2020-07-13,14,0,A15,-83.993508,0.0
2020-07-13,14,0,A16,-119.372624,0.0
2020-07-13,14,0,A17,-124.980906,0.0
2020-07-13,14,0,A18,-31.737895,0.0
2020-07-13,14,0,A19,-166.019956,0.0
2020-07-13,14,0,A20,-21.923402,0.0
2020-07-13,14,0,A21,-187.051012,0.0
2020-07-13,14,0,A22,-196.455458,0.0
2020-07-13,14,0,A23,-317.109956,0.0
2020-07-13,14,0,A24,191.711284,0.0
2020-07-13,14,0,A25-1,-251.107279,0.0
2020-07-13,14,0,A25-2,-251.107279,0.0
2020-07-13,14,0,A26,187.619103,0.0
2020-07-13,14,0,A27,-409.706908,0.0
2020-07-13,14,0,A28,206.426794,0.0
2020-07-13,14,0,A29,-172.16412,0.0
2020-07-13,14,0,A30,-237.542789,0.0
2020-07-13,14,0,A31-1,-96.179662,0.0
2020-07-13,14,0,A31-2,-96.179662,0.0
2020-07-13,14,0,A32-1,55.097358,0.0
2020-07-13,14,0,A32-2,55.097358,0.0
2020-07-13,14,0,A33-1,5.253235,0.0
2020-07-13,14,0,A33-2,5.253235,0.0
2020-07-13,14,0,A34,-294.573881,0.0
2020-07-13,15,0,A1,36.91983,0.0
2020-07-13,15,0,A2,-6.814448,0.0
2020-07-13,15,0,A3,101.272358,0.0
2020-07-13,15,0,A4,54.930406,0.0
2020-07-13,15,0,A5,73.701531,0.0
2020-07-13,15,0,A6,86.90339,0.0
2020-07-13,15,0,A7,-202.827158,0.0
2020-07-13,15,0,A8,13.563611,0.0
2020-07-13,15,0,A9,44.30433,0.0
2020-07-13,15,0,A10,-35.420329,0.0
2020-07-13,15,0,A11,-100.29582,0.0
2020-07-13,15,0,A12-1,-129.669275,0.0
2020-07-13,15,0,A13-2,-107.831235,0.0
2020-07-13,15,0,A14,-83.095144,0.0
2020-07-13,15,0,A15,-86.52128,0.0
2020-07-13,15,0,A16,-125.991294,0.0
2020-07-13,15,0,A17,-129.41743,0.0
2020-07-13,15,0,A18,-28.639748,0.0
2020-07-13,15,0,A19,-180.446689,0.0
2020-07-13,15,0,A20,-22.644009,0.0
2020-07-13,15,0,A21,-193.294702,0.0
2020-07-13,15,0,A22,-203.019237,0.0
2020-07-13,15,0,A23,-336.105809,0.0
2020-07-13,15,0,A24,208.058891,0.0
2020-07-13,15,0,A25-1,-270.61813,0.0
2020-07-13,15,0,A25-2,-270.61813,0.0
2020-07-13,15,0,A26,202.827158,0.0
2020-07-13,15,0,A27,-451.537126,0.0
2020-07-13,15,0,A28,243.253549,0.0
2020-07-13,15,0,A29,-198.189009,0.0
2020-07-13,15,0,A30,-253.348117,0.0
2020-07-13,15,0,A31-1,-87.795312,0.0
2020-07-13,15,0,A31-2,-87.795312,0.0
2020-07-13,15,0,A32-1,63.008429,0.0
2020-07-13,15,0,A32-2,63.008429,0.0
2020-07-13,15,0,A33-1,11.656969,0.0
2020-07-13,15,0,A33-2,11.656969,0.0
2020-07-13,15,0,A34,-316.826883,0.0
2020-07-13,16,0,A1,35.44807,0.0
2020-07-13,16,0,A2,-6.167294,0.0
2020-07-13,16,0,A3,99.423813,0.0
2020-07-13,16,0,A4,54.325603,0.0
2020-07-13,16,0,A5,72.563154,0.0
2020-07-13,16,0,A6,83.196153,0.0
2020-07-13,16,0,A7,-208.005817,0.0
2020-07-13,16,0,A8,11.571333,0.0
2020-07-13,16,0,A9,42.068027,0.0
2020-07-13,16,0,A10,-37.301446,0.0
2020-07-13,16,0,A11,-100.9785,0.0
2020-07-13,16,0,A12-1,-130.328138,0.0
2020-07-13,16,0,A13-2,-108.788942,0.0
2020-07-13,16,0,A14,-85.742072,0.0
2020-07-13,16,0,A15,-91.18847,0.0
2020-07-13,16,0,A16,-128.051207,0.0
2020-07-13,16,0,A17,-133.497604,0.0
2020-07-13,16,0,A18,-32.376137,0.0
2020-07-13,16,0,A19,-181.417142,0.0
2020-07-13,16,0,A20,-22.844941,0.0
2020-07-13,16,0,A21,-201.841133,0.0
2020-07-13,16,0,A22,-212.437158,0.0
2020-07-13,16,0,A23,-338.135772,0.0
2020-07-13,16,0,A24,201.015809,0.0
2020-07-13,16,0,A25-1,-270.551548,0.0
2020-07-13,16,0,A25-2,-270.551548,0.0
2020-07-13,16,0,A26,208.005817,0.0
2020-07-13,16,0,A27,-447.765191,0.0
2020-07-13,16,0,A28,229.862431,0.0
2020-07-13,16,0,A29,-190.895829,0.0
2020-07-13,16,0,A30,-256.869362,0.0
2020-07-13,16,0,A31-1,-90.763771,0.0
2020-07-13,16,0,A31-2,-90.763771,0.0
2020-07-13,16,0,A32-1,54.581115,0.0
2020-07-13,16,0,A32-2,54.581115,0.0
2020-07-13,16,0,A33-1,2.880125,0.0
2020-07-13,16,0,A33-2,2.880125,0.0
2020-07-13,16,0,A34,-322.630638,0.0
2020-07-13,17,0,A1,36.639231,0.0
2020-07-13,17,0,A2,-5.112397,0.0
2020-07-13,17,0,A3,96.048158,0.0
2020-07-13,17,0,A4,53.60459,0.0
2020-07-13,17,0,A5,70.123749,0.0
2020-07-13,17,0,A6,78.031141,0.0
2020-07-13,17,0,A7,-213.260227,0.0
2020-07-13,17,0,A8,8.52171,0.0
2020-07-13,17,0,A9,39.264584,0.0
2020-07-13,17,0,A10,-38.644791,0.0
2020-07-13,17,0,A11,-99.971081,0.0
2020-07-13,17,0,A12-1,-128.706327,0.0
2020-07-13,17,0,A13-2,-108.025194,0.0
2020-07-13,17,0,A14,-87.652033,0.0
2020-07-13,17,0,A15,-94.460953,0.0
2020-07-13,17,0,A16,-128.275686,0.0
2020-07-13,17,0,A17,-135.084605,0.0
2020-07-13,17,0,A18,-33.565828,0.0
2020-07-13,17,0,A19,-182.361891,0.0
2020-07-13,17,0,A20,-21.650219,0.0
2020-07-13,17,0,A21,-207.895339,0.0
2020-07-13,17,0,A22,-219.846407,0.0
2020-07-13,17,0,A23,-337.517011,0.0
2020-07-13,17,0,A24,197.271927,0.0
2020-07-13,17,0,A25-1,-270.029407,0.0
2020-07-13,17,0,A25-2,-270.029407,0.0
2020-07-13,17,0,A26,213.260227,0.0
2020-07-13,17,0,A27,-444.501555,0.0
2020-07-13,17,0,A28,224.279606,0.0
2020-07-13,17,0,A29,-183.20277,0.0
2020-07-13,17,0,A30,-261.298785,0.0
2020-07-13,17,0,A31-1,-94.737865,0.0
2020-07-13,17,0,A31-2,-94.737865,0.0
2020-07-13,17,0,A32-1,45.202408,0.0
2020-07-13,17,0,A32-2,45.202408,0.0
2020-07-13,17,0,A33-1,-5.982787,0.0
2020-07-13,17,0,A33-2,-5.982787,0.0
2020-07-13,17,0,A34,-329.534545,0.0
2020-07-13,18,0,A1,33.43845,0.0
2020-07-13,18,0,A2,-8.496473,0.0
2020-07-13,18,0,A3,86.090442,0.0
2020-07-13,18,0,A4,48.932069,0.0
2020-07-13,18,0,A5,63.275164,0.0
2020-07-13,18,0,A6,71.865911,0.0
2020-07-13,18,0,A7,-216.944454,0.0
2020-07-13,18,0,A8,0.738237,0.0
2020-07-13,18,0,A9,31.207283,0.0
2020-07-13,18,0,A10,-41.853136,0.0
2020-07-13,18,0,A11,-96.62528,0.0
2020-07-13,18,0,A12-1,-124.418393,0.0
2020-07-13,18,0,A13-2,-104.390267,0.0
2020-07-13,18,0,A14,-89.359411,0.0
2020-07-13,18,0,A15,-97.730224,0.0
2020-07-13,18,0,A16,-128.700373,0.0
2020-07-13,18,0,A17,-137.071186,0.0
2020-07-13,18,0,A18,-34.997712,0.0
2020-07-13,18,0,A19,-183.062071,0.0
2020-07-13,18,0,A20,-20.348789,0.0
2020-07-13,18,0,A21,-214.452622,0.0
2020-07-13,18,0,A22,-227.875431,0.0
2020-07-13,18,0,A23,-333.024501,0.0
2020-07-13,18,0,A24,189.014477,0.0
2020-07-13,18,0,A25-1,-263.50032,0.0
2020-07-13,18,0,A25-2,-263.50032,0.0
2020-07-13,18,0,A26,216.944454,0.0
2020-07-13,18,0,A27,-429.489618,0.0
2020-07-13,18,0,A28,208.179369,0.0
2020-07-13,18,0,A29,-175.264385,0.0
2020-07-13,18,0,A30,-254.225233,0.0
2020-07-13,18,0,A31-1,-96.320398,0.0
2020-07-13,18,0,A31-2,-96.320398,0.0
2020-07-13,18,0,A32-1,34.391315,0.0
2020-07-13,18,0,A32-2,34.391315,0.0
2020-07-13,18,0,A33-1,-15.080828,0.0
2020-07-13,18,0,A33-2,-15.080828,0.0
2020-07-13,18,0,A34,-319.641437,0.0
2020-07-13,19,0,A1,17.816735,0.0
2020-07-13,19,0,A2,-16.250748,0.0
2020-07-13,19,0,A3,74.180188,0.0
2020-07-13,19,0,A4,44.577218,0.0
2020-07-13,19,0,A5,55.66587,0.0
2020-07-13,19,0,A6,70.630145,0.0
2020-07-13,19,0,A7,-218.692813,0.0
2020-07-13,19,0,A8,-8.987129,0.0
2020-07-13,19,0,A9,22.187707,0.0
2020-07-13,19,0,A10,-43.925361,0.0
2020-07-13,19,0,A11,-91.536058,0.0
2020-07-13,19,0,A12-1,-118.323405,0.0
2020-07-13,19,0,A13-2,-98.433983,0.0
2020-07-13,19,0,A14,-88.679403,0.0
2020-07-13,19,0,A15,-96.151466,0.0
2020-07-13,19,0,A16,-127.747912,0.0
2020-07-13,19,0,A17,-135.219975,0.0
2020-07-13,19,0,A18,-27.767012,0.0
2020-07-13,19,0,A19,-188.660304,0.0
2020-07-13,19,0,A20,-14.690902,0.0
2020-07-13,19,0,A21,-216.680539,0.0
2020-07-13,19,0,A22,-233.481023,0.0
2020-07-13,19,0,A23,-330.724264,0.0
2020-07-13,19,0,A24,191.863276,0.0
2020-07-13,19,0,A25-1,-253.672202,0.0
2020-07-13,19,0,A25-2,-253.672202,0.0
2020-07-13,19,0,A26,218.692813,0.0
2020-07-13,19,0,A27,-414.486871,0.0
2020-07-13,19,0,A28,202.397036,0.0
2020-07-13,19,0,A29,-176.200426,0.0
2020-07-13,19,0,A30,-238.286445,0.0
2020-07-13,19,0,A31-1,-94.159576,0.0
2020-07-13,19,0,A31-2,-94.159576,0.0
2020-07-13,19,0,A32-1,34.947243,0.0
2020-07-13,19,0,A32-2,34.947243,0.0
2020-07-13,19,0,A33-1,-11.919219,0.0
2020-07-13,19,0,A33-2,-11.919219,0.0
2020-07-13,19,0,A34,-295.663555,0.0
2020-07-13,20,0,A1,24.710387,0.0
2020-07-13,20,0,A2,-18.661914,0.0
2020-07-13,20,0,A3,69.456136,0.0
2020-07-13,20,0,A4,40.846329,0.0
2020-07-13,20,0,A5,51.859863,0.0
2020-07-13,20,0,A6,69.479885,0.0
2020-07-13,20,0,A7,-215.634119,0.0
2020-07-13,20,0,A8,-11.56718,0.0
2020-07-13,20,0,A9,19.167499,0.0
2020-07-13,20,0,A10,-44.467668,0.0
2020-07-13,20,0,A11,-88.536333,0.0
2020-07-13,20,0,A12-1,-114.706013,0.0
2020-07-13,20,0,A13-2,-94.94802,0.0
2020-07-13,20,0,A14,-87.212243,0.0
2020-07-13,20,0,A15,-93.531936,0.0
2020-07-13,20,0,A16,-126.022588,0.0
2020-07-13,20,0,A17,-132.342281,0.0
2020-07-13,20,0,A18,-25.535902,0.0
2020-07-13,20,0,A19,-187.698928,0.0
2020-07-13,20,0,A20,-14.476439,0.0
2020-07-13,20,0,A21,-211.397777,0.0
2020-07-13,20,0,A22,-227.709372,0.0
2020-07-13,20,0,A23,-325.107318,0.0
2020-07-13,20,0,A24,188.460673,0.0
2020-07-13,20,0,A25-1,-252.311466,0.0
2020-07-13,20,0,A25-2,-252.311466,0.0
2020-07-13,20,0,A26,215.634119,0.0
2020-07-13,20,0,A27,-411.174606,0.0
2020-07-13,20,0,A28,203.698894,0.0
2020-07-13,20,0,A29,-178.60975,0.0
2020-07-13,20,0,A30,-232.564855,0.0
2020-07-13,20,0,A31-1,-91.385271,0.0
2020-07-13,20,0,A31-2,-91.385271,0.0
2020-07-13,20,0,A32-1,37.749142,0.0
2020-07-13,20,0,A32-2,37.749142,0.0
2020-07-13,20,0,A33-1,-7.581461,0.0
2020-07-13,20,0,A33-2,-7.581461,0.0
2020-07-13,20,0,A34,-287.393475,0.0
2020-07-13,21,0,A1,23.39431,0.0
2020-07-13,21,0,A2,-14.240835,0.0
2020-07-13,21,0,A3,70.925372,0.0
2020-07-13,21,0,A4,42.903967,0.0
2020-07-13,21,0,A5,52.594494,0.0
2020-07-13,21,0,A6,68.21937,0.0
2020-07-13,21,0,A7,-202.328795,0.0
2020-07-13,21,0,A8,-6.37534,0.0
2020-07-13,21,0,A9,23.643874,0.0
2020-07-13,21,0,A10,-37.972882,0.0
2020-07-13,21,0,A11,-83.242073,0.0
2020-07-13,21,0,A12-1,-107.637491,0.0
2020-07-13,21,0,A13-2,-89.479742,0.0
2020-07-13,21,0,A14,-79.672499,0.0
2020-07-13,21,0,A15,-82.659863,0.0
2020-07-13,21,0,A16,-115.339508,0.0
2020-07-13,21,0,A17,-118.326871,0.0
2020-07-13,21,0,A18,-16.788133,0.0
2020-07-13,21,0,A19,-178.223873,0.0
2020-07-13,21,0,A20,-11.560247,0.0
2020-07-13,21,0,A21,-189.426488,0.0
2020-07-13,21,0,A22,-204.82158,0.0
2020-07-13,21,0,A23,-307.415573,0.0
2020-07-13,21,0,A24,195.259401,0.0
2020-07-13,21,0,A25-1,-242.345047,0.0
2020-07-13,21,0,A25-2,-242.345047,0.0
2020-07-13,21,0,A26,202.328795,0.0
2020-07-13,21,0,A27,-394.894692,0.0
2020-07-13,21,0,A28,216.14486,0.0
2020-07-13,21,0,A29,-157.563543,0.0
2020-07-13,21,0,A30,-237.331149,0.0
2020-07-13,21,0,A31-1,-104.660213,0.0
2020-07-13,21,0,A31-2,-104.660213,0.0
2020-07-13,21,0,A32-1,47.80517,0.0
2020-07-13,21,0,A32-2,47.80517,0.0
2020-07-13,21,0,A33-1,5.185229,0.0
2020-07-13,21,0,A33-2,5.185229,0.0
2020-07-13,21,0,A34,-294.010521,0.0
2020-07-13,22,0,A1,38.406681,0.0
2020-07-13,22,0,A2,-13.703572,0.0
2020-07-13,22,0,A3,62.365621,0.0
2020-07-13,22,0,A4,36.382962,0.0
2020-07-13,22,0,A5,45.386752,0.0
2020-07-13,22,0,A6,60.560139,0.0
2020-07-13,22,0,A7,-182.482511,0.0
2020-07-13,22,0,A8,-8.106988,0.0
2020-07-13,22,0,A9,19.679318,0.0
2020-07-13,22,0,A10,-36.378561,0.0
2020-07-13,22,0,A11,-75.151942,0.0
2020-07-13,22,0,A12-1,-97.215219,0.0
2020-07-13,22,0,A13-2,-80.744583,0.0
2020-07-13,22,0,A14,-72.646183,0.0
2020-07-13,22,0,A15,-77.328605,0.0
2020-07-13,22,0,A16,-104.999218,0.0
2020-07-13,22,0,A17,-109.681639,0.0
2020-07-13,22,0,A18,-19.373141,0.0
2020-07-13,22,0,A19,-158.27226,0.0
2020-07-13,22,0,A20,-11.178905,0.0
2020-07-13,22,0,A21,-175.831339,0.0
2020-07-13,22,0,A22,-189.874166,0.0
2020-07-13,22,0,A23,-274.90807,0.0
2020-07-13,22,0,A24,179.705152,0.0
2020-07-13,22,0,A25-1,-214.386493,0.0
2020-07-13,22,0,A25-2,-214.386493,0.0
2020-07-13,22,0,A26,182.482511,0.0
2020-07-13,22,0,A27,-333.805573,0.0
2020-07-13,22,0,A28,178.481103,0.0
2020-07-13,22,0,A29,-84.382179,0.0
2020-07-13,22,0,A30,-249.423395,0.0
2020-07-13,22,0,A31-1,-142.293474,0.0
2020-07-13,22,0,A31-2,-142.293474,0.0
2020-07-13,22,0,A32-1,34.830546,0.0
2020-07-13,22,0,A32-2,34.830546,0.0
2020-07-13,22,0,A33-1,-3.647248,0.0
2020-07-13,22,0,A33-2,-3.647248,0.0
2020-07-13,22,0,A34,-313.359935,0.0
2020-07-13,23,0,A1,67.279522,0.0
2020-07-13,23,0,A2,-24.473083,0.0
2020-07-13,23,0,A3,50.48108,0.0
2020-07-13,23,0,A4,24.650666,0.0
2020-07-13,23,0,A5,35.196349,0.0
2020-07-13,23,0,A6,64.001931,0.0
2020-07-13,23,0,A7,-186.32915,0.0
2020-07-13,23,0,A8,-15.578257,0.0
2020-07-13,23,0,A9,11.88306,0.0
2020-07-13,23,0,A10,-38.737887,0.0
2020-07-13,23,0,A11,-67.954261,0.0
2020-07-13,23,0,A12-1,-89.19782,0.0
2020-07-13,23,0,A13-2,-71.71787,0.0
2020-07-13,23,0,A14,-70.980007,0.0
2020-07-13,23,0,A15,-64.930104,0.0
2020-07-13,23,0,A16,-105.315625,0.0
2020-07-13,23,0,A17,-99.265722,0.0
2020-07-13,23,0,A18,-2.938091,0.0
2020-07-13,23,0,A19,-173.357541,0.0
2020-07-13,23,0,A20,-13.525421,0.0
2020-07-13,23,0,A21,-150.670405,0.0
2020-07-13,23,0,A22,-160.526542,0.0
2020-07-13,23,0,A23,-278.822551,0.0
2020-07-13,23,0,A24,191.948617,0.0
2020-07-13,23,0,A25-1,-244.304889,0.0
2020-07-13,23,0,A25-2,-244.304889,0.0
2020-07-13,23,0,A26,186.32915,0.0
2020-07-13,23,0,A27,-390.135072,0.0
2020-07-13,23,0,A28,248.89773,0.0
2020-07-13,23,0,A29,-101.376378,0.0
2020-07-13,23,0,A30,-288.758695,0.0
2020-07-13,23,0,A31-1,-141.203264,0.0
2020-07-13,23,0,A31-2,-141.203264,0.0
2020-07-13,23,0,A32-1,75.24998,0.0
2020-07-13,23,0,A32-2,75.24998,0.0
2020-07-13,23,0,A33-1,40.457398,0.0
2020-07-13,23,0,A33-2,40.457398,0.0
2020-07-13,23,0,A34,-371.016305,0.0
2020-07-14,0,0,A1,35.811791,0.0
2020-07-14,0,0,A2,-50.487982,0.0
2020-07-14,0,0,A3,20.313689,0.0
2020-07-14,0,0,A4,1.002905,0.0
2020-07-14,0,0,A5,15.983309,0.0
2020-07-14,0,0,A6,63.12747,0.0
2020-07-14,0,0,A7,-204.219616,0.0
2020-07-14,0,0,A8,-36.245474,0.0
2020-07-14,0,0,A9,-15.42462,0.0
2020-07-14,0,0,A10,-52.473171,0.0
2020-07-14,0,0,A11,-62.919559,0.0
2020-07-14,0,0,A12-1,-85.133401,0.0
2020-07-14,0,0,A13-2,-63.860114,0.0
2020-07-14,0,0,A14,-78.204279,0.0
2020-07-14,0,0,A15,-68.134509,0.0
2020-07-14,0,0,A16,-119.991093,0.0
2020-07-14,0,0,A17,-109.921323,0.0
2020-07-14,0,0,A18,-4.947354,0.0
2020-07-14,0,0,A19,-193.248018,0.0
2020-07-14,0,0,A20,-22.569452,0.0
2020-07-14,0,0,A21,-155.486379,0.0
2020-07-14,0,0,A22,-160.906266,0.0
2020-07-14,0,0,A23,-290.899173,0.0
2020-07-14,0,0,A24,202.200552,0.0
2020-07-14,0,0,A25-1,-251.992084,0.0
2020-07-14,0,0,A25-2,-251.992084,0.0
2020-07-14,0,0,A26,204.219616,0.0
2020-07-14,0,0,A27,-408.964062,0.0
2020-07-14,0,0,A28,269.929794,0.0
2020-07-14,0,0,A29,-110.108363,0.0
2020-07-14,0,0,A30,-298.855699,0.0
2020-07-14,0,0,A31-1,-138.863031,0.0
2020-07-14,0,0,A31-2,-138.863031,0.0
2020-07-14,0,0,A32-1,89.411137,0.0
2020-07-14,0,0,A32-2,89.411137,0.0
2020-07-14,0,0,A33-1,57.196323,0.0
2020-07-14,0,0,A33-2,57.196323,0.0
2020-07-14,0,0,A34,-385.704301,0.0
2020-07-14,1,0,A1,34.181889,0.0
2020-07-14,1,0,A2,-46.016952,0.0
2020-07-14,1,0,A3,20.409421,0.0
2020-07-14,1,0,A4,2.075203,0.0
2020-07-14,1,0,A5,15.918838,0.0
2020-07-14,1,0,A6,58.84825,0.0
2020-07-14,1,0,A7,-190.574611,0.0
2020-07-14,1,0,A8,-33.160888,0.0
2020-07-14,1,0,A9,-13.398179,0.0
2020-07-14,1,0,A10,-48.839382,0.0
2020-07-14,1,0,A11,-59.520423,0.0
2020-07-14,1,0,A12-1,-80.358229,0.0
2020-07-14,1,0,A13-2,-60.586133,0.0
2020-07-14,1,0,A14,-73.205541,0.0
2020-07-14,1,0,A15,-64.793919,0.0
2020-07-14,1,0,A16,-112.043588,0.0
2020-07-14,1,0,A17,-103.631966,0.0
2020-07-14,1,0,A18,-6.094812,0.0
2020-07-14,1,0,A19,-179.154317,0.0
2020-07-14,1,0,A20,-20.815151,0.0
2020-07-14,1,0,A21,-147.610734,0.0
2020-07-14,1,0,A22,-153.093263,0.0
2020-07-14,1,0,A23,-271.530014,0.0
2020-07-14,1,0,A24,189.827723,0.0
2020-07-14,1,0,A25-1,-234.673064,0.0
2020-07-14,1,0,A25-2,-234.673064,0.0
2020-07-14,1,0,A26,190.574611,0.0
2020-07-14,1,0,A27,-375.157113,0.0
2020-07-14,1,0,A28,245.838483,0.0
2020-07-14,1,0,A29,-107.802042,0.0
2020-07-14,1,0,A30,-267.355071,0.0
2020-07-14,1,0,A31-1,-133.182226,0.0
2020-07-14,1,0,A31-2,-133.182226,0.0
2020-07-14,1,0,A32-1,79.826455,0.0
2020-07-14,1,0,A32-2,79.826455,0.0
2020-07-14,1,0,A33-1,49.351998,0.0
2020-07-14,1,0,A33-2,49.351998,0.0
2020-07-14,1,0,A34,-339.710529,0.0
2020-07-14,2,0,A1,44.004643,0.0
2020-07-14,2,0,A2,-33.747914,0.0
2020-07-14,2,0,A3,28.559417,0.0
2020-07-14,2,0,A4,9.462377,0.0
2020-07-14,2,0,A5,20.748424,0.0
2020-07-14,2,0,A6,54.185473,0.0
2020-07-14,2,0,A7,-169.200312,0.0
2020-07-14,2,0,A8,-23.947359,0.0
2020-07-14,2,0,A9,-3.49587,0.0
2020-07-14,2,0,A10,-40.653252,0.0
2020-07-14,2,0,A11,-56.435364,0.0
2020-07-14,2,0,A12-1,-75.282054,0.0
2020-07-14,2,0,A13-2,-58.356888,0.0
2020-07-14,2,0,A14,-64.953823,0.0
2020-07-14,2,0,A15,-59.099628,0.0
2020-07-14,2,0,A16,-98.199686,0.0
2020-07-14,2,0,A17,-92.345491,0.0
2020-07-14,2,0,A18,-5.970016,0.0
2020-07-14,2,0,A19,-157.183493,0.0
2020-07-14,2,0,A20,-16.214857,0.0
2020-07-14,2,0,A21,-135.230263,0.0
2020-07-14,2,0,A22,-141.827843,0.0
2020-07-14,2,0,A23,-244.771178,0.0
2020-07-14,2,0,A24,174.116844,0.0
2020-07-14,2,0,A25-1,-212.21862,0.0
2020-07-14,2,0,A25-2,-212.21862,0.0
2020-07-14,2,0,A26,169.200312,0.0
2020-07-14,2,0,A27,-330.368951,0.0
2020-07-14,2,0,A28,214.566326,0.0
2020-07-14,2,0,A29,-104.245795,0.0
2020-07-14,2,0,A30,-226.123156,0.0
2020-07-14,2,0,A31-1,-127.294802,0.0
2020-07-14,2,0,A31-2,-127.294802,0.0
2020-07-14,2,0,A32-1,66.423959,0.0
2020-07-14,2,0,A32-2,66.423959,0.0
2020-07-14,2,0,A33-1,37.529053,0.0
2020-07-14,2,0,A33-2,37.529053,0.0
2020-07-14,2,0,A34,-279.026844,0.0
2020-07-14,3,0,A1,61.239595,0.0
2020-07-14,3,0,A2,-7.663532,0.0
2020-07-14,3,0,A3,51.24998,0.0
2020-07-14,3,0,A4,28.97888,0.0
2020-07-14,3,0,A5,35.191503,0.0
2020-07-14,3,0,A6,48.797471,0.0
2020-07-14,3,0,A7,-135.084282,0.0
2020-07-14,3,0,A8,-3.344024,0.0
2020-07-14,3,0,A9,20.237464,0.0
2020-07-14,3,0,A10,-24.212752,0.0
2020-07-14,3,0,A11,-54.599499,0.0
2020-07-14,3,0,A12-1,-70.546569,0.0
2020-07-14,3,0,A13-2,-58.745045,0.0
2020-07-14,3,0,A14,-51.422952,0.0
2020-07-14,3,0,A15,-50.109469,0.0
2020-07-14,3,0,A16,-74.604518,0.0
2020-07-14,3,0,A17,-73.291034,0.0
2020-07-14,3,0,A18,-4.282893,0.0
2020-07-14,3,0,A19,-121.744577,0.0
2020-07-14,3,0,A20,-6.581489,0.0
