Date,Hour,Minute,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-13,12,0,Abel,77.241893,0.0,0.0,22.51634,
2020-07-13,12,0,Adams,69.374663,0.0,0.0,22.51634,
2020-07-13,12,0,Adler,128.736489,0.0,0.0,22.51634,
2020-07-13,12,0,Agricola,52.925001,0.0,0.0,22.51634,
2020-07-13,12,0,Aiken,50.779393,0.0,0.0,22.51634,
2020-07-13,12,0,Alber,97.267569,0.0,0.0,22.51634,
2020-07-13,12,0,Alder,89.400339,0.0,0.0,22.51634,
2020-07-13,12,0,Alger,122.299664,0.0,0.0,22.51634,
2020-07-13,12,0,Ali,125.160475,0.0,0.0,22.51634,
2020-07-13,12,0,Allen,139.46453,0.0,0.0,22.51634,
2020-07-13,12,0,Anna,0.0,0.0,0.0,22.51634,
2020-07-13,12,0,Archer,0.0,0.0,0.0,22.51634,
2020-07-13,12,0,Arne,189.52872,0.0,0.0,22.51634,
2020-07-13,12,0,Arnold,138.749327,0.0,0.0,22.51634,
2020-07-13,12,0,Arthur,226.719261,0.0,0.0,22.51634,
2020-07-13,12,0,Asser,71.520272,0.0,0.0,22.51634,
2020-07-13,12,0,Aston,0.0,0.0,0.0,22.51634,
2020-07-13,12,0,Astor,238.162504,0.0,0.0,22.51634,
2020-07-13,12,0,Attar,129.451692,0.0,0.0,22.51634,
2020-07-13,12,0,Attila,91.545948,0.0,0.0,22.51634,
2020-07-13,12,0,Attlee,0.0,0.0,0.0,22.51634,
2020-07-13,12,0,Aubrey,0.0,0.0,0.0,22.51634,
2020-07-13,12,0,Austen,0.0,0.0,0.0,22.51634,
2020-07-13,12,0,Avery,0.0,0.0,0.0,22.51634,
2020-07-13,13,0,Abel,81.002048,0.0,0.0,22.51634,
2020-07-13,13,0,Adams,72.751839,0.0,0.0,22.51634,
2020-07-13,13,0,Adler,135.003413,0.0,0.0,22.51634,
2020-07-13,13,0,Agricola,55.501403,0.0,0.0,22.51634,
2020-07-13,13,0,Aiken,53.251346,0.0,0.0,22.51634,
2020-07-13,13,0,Alber,102.002579,0.0,0.0,22.51634,
2020-07-13,13,0,Alder,93.75237,0.0,0.0,22.51634,
2020-07-13,13,0,Alger,128.253243,0.0,0.0,22.51634,
2020-07-13,13,0,Ali,131.253319,0.0,0.0,22.51634,
2020-07-13,13,0,Allen,146.253698,0.0,0.0,22.51634,
2020-07-13,13,0,Anna,0.0,0.0,0.0,22.51634,
2020-07-13,13,0,Archer,0.0,0.0,0.0,22.51634,
2020-07-13,13,0,Arne,198.755025,0.0,0.0,22.51634,
2020-07-13,13,0,Arnold,145.503679,0.0,0.0,22.51634,
2020-07-13,13,0,Arthur,237.756011,0.0,0.0,22.51634,
2020-07-13,13,0,Asser,75.001896,0.0,0.0,22.51634,
2020-07-13,13,0,Aston,0.0,0.0,0.0,22.51634,
2020-07-13,13,0,Astor,249.756315,0.0,0.0,22.51634,
2020-07-13,13,0,Attar,135.753432,0.0,0.0,22.51634,
2020-07-13,13,0,Attila,96.002427,0.0,0.0,22.51634,
2020-07-13,13,0,Attlee,0.0,0.0,0.0,22.51634,
2020-07-13,13,0,Aubrey,0.0,0.0,0.0,22.51634,
2020-07-13,13,0,Austen,0.0,0.0,0.0,22.51634,
2020-07-13,13,0,Avery,0.0,0.0,0.0,22.51634,
2020-07-13,14,0,Abel,84.111958,0.0,0.0,22.51634,
2020-07-13,14,0,Adams,75.544999,0.0,0.0,22.51634,
2020-07-13,14,0,Adler,140.186597,0.0,0.0,22.51634,
2020-07-13,14,0,Agricola,57.632268,0.0,0.0,22.51634,
2020-07-13,14,0,Aiken,55.295824,0.0,0.0,22.51634,
2020-07-13,14,0,Alber,105.918762,0.0,0.0,22.51634,
2020-07-13,14,0,Alder,97.351803,0.0,0.0,22.51634,
2020-07-13,14,0,Alger,133.177267,0.0,0.0,22.51634,
2020-07-13,14,0,Ali,136.292525,0.0,0.0,22.51634,
2020-07-13,14,0,Allen,151.868813,0.0,0.0,22.51634,
2020-07-13,14,0,Anna,0.0,0.0,0.0,22.51634,
2020-07-13,14,0,Archer,0.0,0.0,0.0,22.51634,
2020-07-13,14,0,Arne,206.385823,0.0,0.0,22.51634,
2020-07-13,14,0,Arnold,151.089999,0.0,0.0,22.51634,
2020-07-13,14,0,Arthur,246.884173,0.0,0.0,22.51634,
2020-07-13,14,0,Asser,77.881443,0.0,0.0,22.51634,
2020-07-13,14,0,Aston,0.0,0.0,0.0,22.51634,
2020-07-13,14,0,Astor,259.345204,0.0,0.0,22.51634,
2020-07-13,14,0,Attar,140.965411,0.0,0.0,22.51634,
2020-07-13,14,0,Attila,99.688247,0.0,0.0,22.51634,
2020-07-13,14,0,Attlee,0.0,0.0,0.0,22.51634,
2020-07-13,14,0,Aubrey,0.0,0.0,0.0,22.51634,
2020-07-13,14,0,Austen,0.0,0.0,0.0,22.51634,
2020-07-13,14,0,Avery,0.0,0.0,0.0,22.51634,
2020-07-13,15,0,Abel,86.655592,0.0,0.0,22.576985,
2020-07-13,15,0,Adams,77.82956,0.0,0.0,22.576985,
2020-07-13,15,0,Adler,144.425987,0.0,0.0,22.576985,
2020-07-13,15,0,Agricola,59.375128,0.0,0.0,22.576985,
2020-07-13,15,0,Aiken,56.968028,0.0,0.0,22.576985,
2020-07-13,15,0,Alber,109.121857,0.0,0.0,22.576985,
2020-07-13,15,0,Alder,100.295824,0.0,0.0,22.576985,
2020-07-13,15,0,Alger,137.204688,0.0,0.0,22.576985,
2020-07-13,15,0,Ali,140.414154,0.0,0.0,22.576985,
2020-07-13,15,0,Allen,156.461486,0.0,0.0,22.576985,
2020-07-13,15,0,Anna,0.0,0.0,0.0,22.576985,
2020-07-13,15,0,Archer,0.0,0.0,0.0,22.576985,
2020-07-13,15,0,Arne,212.627148,0.0,0.0,22.576985,
2020-07-13,15,0,Arnold,155.659119,0.0,0.0,22.576985,
2020-07-13,15,0,Arthur,254.35021,0.0,0.0,22.576985,
2020-07-13,15,0,Asser,80.236659,0.0,0.0,22.576985,
2020-07-13,15,0,Aston,0.0,0.0,0.0,22.576985,
2020-07-13,15,0,Astor,267.188076,0.0,0.0,22.576985,
2020-07-13,15,0,Attar,145.228354,0.0,0.0,22.576985,
2020-07-13,15,0,Attila,102.702924,0.0,0.0,22.576985,
2020-07-13,15,0,Attlee,0.0,0.0,0.0,22.576985,
2020-07-13,15,0,Aubrey,0.0,0.0,0.0,22.576985,
2020-07-13,15,0,Austen,0.0,0.0,0.0,22.576985,
2020-07-13,15,0,Avery,0.0,0.0,0.0,22.576985,
2020-07-13,16,0,Abel,87.24542,0.0,0.0,23.437857,
2020-07-13,16,0,Adams,78.359313,0.0,0.0,23.437857,
2020-07-13,16,0,Adler,145.409034,0.0,0.0,23.437857,
2020-07-13,16,0,Agricola,59.77927,0.0,0.0,23.437857,
2020-07-13,16,0,Aiken,57.355786,0.0,0.0,23.437857,
2020-07-13,16,0,Alber,109.864603,0.0,0.0,23.437857,
2020-07-13,16,0,Alder,100.978496,0.0,0.0,23.437857,
2020-07-13,16,0,Alger,138.138582,0.0,0.0,23.437857,
2020-07-13,16,0,Ali,141.369894,0.0,0.0,23.437857,
2020-07-13,16,0,Allen,157.526454,0.0,0.0,23.437857,
2020-07-13,16,0,Anna,0.0,0.0,0.0,23.437857,
2020-07-13,16,0,Archer,0.0,0.0,0.0,23.437857,
2020-07-13,16,0,Arne,214.074411,0.0,0.0,23.437857,
2020-07-13,16,0,Arnold,156.718626,0.0,0.0,23.437857,
2020-07-13,16,0,Arthur,256.081465,0.0,0.0,23.437857,
2020-07-13,16,0,Asser,80.782797,0.0,0.0,23.437857,
2020-07-13,16,0,Aston,0.0,0.0,0.0,23.437857,
2020-07-13,16,0,Astor,269.006713,0.0,0.0,23.437857,
2020-07-13,16,0,Attar,146.216862,0.0,0.0,23.437857,
2020-07-13,16,0,Attila,103.40198,0.0,0.0,23.437857,
2020-07-13,16,0,Attlee,0.0,0.0,0.0,23.437857,
2020-07-13,16,0,Aubrey,0.0,0.0,0.0,23.437857,
2020-07-13,16,0,Austen,0.0,0.0,0.0,23.437857,
2020-07-13,16,0,Avery,0.0,0.0,0.0,23.437857,
2020-07-13,17,0,Abel,86.375014,0.0,0.0,23.437857,
2020-07-13,17,0,Adams,77.577559,0.0,0.0,23.437857,
2020-07-13,17,0,Adler,143.958357,0.0,0.0,23.437857,
2020-07-13,17,0,Agricola,59.18288,0.0,0.0,23.437857,
2020-07-13,17,0,Aiken,56.783574,0.0,0.0,23.437857,
2020-07-13,17,0,Alber,108.768536,0.0,0.0,23.437857,
2020-07-13,17,0,Alder,99.971081,0.0,0.0,23.437857,
2020-07-13,17,0,Alger,136.760439,0.0,0.0,23.437857,
2020-07-13,17,0,Ali,139.959514,0.0,0.0,23.437857,
2020-07-13,17,0,Allen,155.954887,0.0,0.0,23.437857,
2020-07-13,17,0,Anna,0.0,0.0,0.0,23.437857,
2020-07-13,17,0,Archer,0.0,0.0,0.0,23.437857,
2020-07-13,17,0,Arne,211.938692,0.0,0.0,23.437857,
2020-07-13,17,0,Arnold,155.155118,0.0,0.0,23.437857,
2020-07-13,17,0,Arthur,253.526662,0.0,0.0,23.437857,
2020-07-13,17,0,Asser,79.976865,0.0,0.0,23.437857,
2020-07-13,17,0,Aston,0.0,0.0,0.0,23.437857,
2020-07-13,17,0,Astor,266.322961,0.0,0.0,23.437857,
2020-07-13,17,0,Attar,144.758126,0.0,0.0,23.437857,
2020-07-13,17,0,Attila,102.370387,0.0,0.0,23.437857,
2020-07-13,17,0,Attlee,0.0,0.0,0.0,23.437857,
2020-07-13,17,0,Aubrey,0.0,0.0,0.0,23.437857,
2020-07-13,17,0,Austen,0.0,0.0,0.0,23.437857,
2020-07-13,17,0,Avery,0.0,0.0,0.0,23.437857,
2020-07-13,18,0,Abel,83.484242,0.0,0.0,23.437857,
2020-07-13,18,0,Adams,74.981217,0.0,0.0,23.437857,
2020-07-13,18,0,Adler,139.140403,0.0,0.0,23.437857,
2020-07-13,18,0,Agricola,57.202166,0.0,0.0,23.437857,
2020-07-13,18,0,Aiken,54.883159,0.0,0.0,23.437857,
2020-07-13,18,0,Alber,105.128304,0.0,0.0,23.437857,
2020-07-13,18,0,Alder,96.62528,0.0,0.0,23.437857,
2020-07-13,18,0,Alger,132.183383,0.0,0.0,23.437857,
2020-07-13,18,0,Ali,135.275392,0.0,0.0,23.437857,
2020-07-13,18,0,Allen,150.735436,0.0,0.0,23.437857,
2020-07-13,18,0,Anna,0.0,0.0,0.0,23.437857,
2020-07-13,18,0,Archer,0.0,0.0,0.0,23.437857,
2020-07-13,18,0,Arne,204.845593,0.0,0.0,23.437857,
2020-07-13,18,0,Arnold,149.962434,0.0,0.0,23.437857,
2020-07-13,18,0,Arthur,245.041709,0.0,0.0,23.437857,
2020-07-13,18,0,Asser,77.300224,0.0,0.0,23.437857,
2020-07-13,18,0,Aston,0.0,0.0,0.0,23.437857,
2020-07-13,18,0,Astor,257.409745,0.0,0.0,23.437857,
2020-07-13,18,0,Attar,139.913405,0.0,0.0,23.437857,
2020-07-13,18,0,Attila,98.944286,0.0,0.0,23.437857,
2020-07-13,18,0,Attlee,0.0,0.0,0.0,23.437857,
2020-07-13,18,0,Aubrey,0.0,0.0,0.0,23.437857,
2020-07-13,18,0,Austen,0.0,0.0,0.0,23.437857,
2020-07-13,18,0,Avery,0.0,0.0,0.0,23.437857,
2020-07-13,19,0,Abel,79.087154,0.0,0.0,27.050323,
2020-07-13,19,0,Adams,71.031981,0.0,0.0,27.050323,
2020-07-13,19,0,Adler,131.811924,0.0,0.0,27.050323,
2020-07-13,19,0,Agricola,54.189347,0.0,0.0,27.050323,
2020-07-13,19,0,Aiken,51.992481,0.0,0.0,27.050323,
2020-07-13,19,0,Alber,99.591231,0.0,0.0,27.050323,
2020-07-13,19,0,Alder,91.536058,0.0,0.0,27.050323,
2020-07-13,19,0,Alger,125.221328,0.0,0.0,27.050323,
2020-07-13,19,0,Ali,128.150482,0.0,0.0,27.050323,
2020-07-13,19,0,Allen,142.796251,0.0,0.0,27.050323,
2020-07-13,19,0,Anna,0.0,0.0,0.0,27.050323,
2020-07-13,19,0,Archer,0.0,0.0,0.0,27.050323,
2020-07-13,19,0,Arne,194.056444,0.0,0.0,27.050323,
2020-07-13,19,0,Arnold,142.063963,0.0,0.0,27.050323,
2020-07-13,19,0,Arthur,232.135444,0.0,0.0,27.050323,
2020-07-13,19,0,Asser,73.228847,0.0,0.0,27.050323,
2020-07-13,19,0,Aston,0.0,0.0,0.0,27.050323,
2020-07-13,19,0,Astor,243.852059,0.0,0.0,27.050323,
2020-07-13,19,0,Attar,132.544212,0.0,0.0,27.050323,
2020-07-13,19,0,Attila,93.732924,0.0,0.0,27.050323,
2020-07-13,19,0,Attlee,0.0,0.0,0.0,27.050323,
2020-07-13,19,0,Aubrey,0.0,0.0,0.0,27.050323,
2020-07-13,19,0,Austen,0.0,0.0,0.0,27.050323,
2020-07-13,19,0,Avery,0.0,0.0,0.0,27.050323,
2020-07-13,20,0,Abel,76.495392,0.0,0.0,23.437857,
2020-07-13,20,0,Adams,68.704195,0.0,0.0,23.437857,
2020-07-13,20,0,Adler,127.49232,0.0,0.0,23.437857,
2020-07-13,20,0,Agricola,52.413509,0.0,0.0,23.437857,
2020-07-13,20,0,Aiken,50.288637,0.0,0.0,23.437857,
2020-07-13,20,0,Alber,96.327531,0.0,0.0,23.437857,
2020-07-13,20,0,Alder,88.536333,0.0,0.0,23.437857,
2020-07-13,20,0,Alger,121.117704,0.0,0.0,23.437857,
2020-07-13,20,0,Ali,123.950867,0.0,0.0,23.437857,
2020-07-13,20,0,Allen,138.11668,0.0,0.0,23.437857,
2020-07-13,20,0,Anna,0.0,0.0,0.0,23.437857,
2020-07-13,20,0,Archer,0.0,0.0,0.0,23.437857,
2020-07-13,20,0,Arne,187.697027,0.0,0.0,23.437857,
2020-07-13,20,0,Arnold,137.408389,0.0,0.0,23.437857,
2020-07-13,20,0,Arthur,224.528141,0.0,0.0,23.437857,
2020-07-13,20,0,Asser,70.829067,0.0,0.0,23.437857,
2020-07-13,20,0,Aston,0.0,0.0,0.0,23.437857,
2020-07-13,20,0,Astor,235.860792,0.0,0.0,23.437857,
2020-07-13,20,0,Attar,128.200611,0.0,0.0,23.437857,
2020-07-13,20,0,Attila,90.661205,0.0,0.0,23.437857,
2020-07-13,20,0,Attlee,0.0,0.0,0.0,23.437857,
2020-07-13,20,0,Aubrey,0.0,0.0,0.0,23.437857,
2020-07-13,20,0,Austen,0.0,0.0,0.0,23.437857,
2020-07-13,20,0,Avery,0.0,0.0,0.0,23.437857,
2020-07-13,21,0,Abel,71.921151,0.0,0.0,22.968387,
2020-07-13,21,0,Adams,64.595849,0.0,0.0,22.968387,
2020-07-13,21,0,Adler,119.868586,0.0,0.0,22.968387,
2020-07-13,21,0,Agricola,49.279307,0.0,0.0,22.968387,
2020-07-13,21,0,Aiken,47.281498,0.0,0.0,22.968387,
2020-07-13,21,0,Alber,90.567376,0.0,0.0,22.968387,
2020-07-13,21,0,Alder,83.242073,0.0,0.0,22.968387,
2020-07-13,21,0,Alger,113.875156,0.0,0.0,22.968387,
2020-07-13,21,0,Ali,116.538903,0.0,0.0,22.968387,
2020-07-13,21,0,Allen,129.857635,0.0,0.0,22.968387,
2020-07-13,21,0,Anna,0.0,0.0,0.0,22.968387,
2020-07-13,21,0,Archer,0.0,0.0,0.0,22.968387,
2020-07-13,21,0,Arne,176.473196,0.0,0.0,22.968387,
2020-07-13,21,0,Arnold,129.191698,0.0,0.0,22.968387,
2020-07-13,21,0,Arthur,211.101898,0.0,0.0,22.968387,
2020-07-13,21,0,Asser,66.593659,0.0,0.0,22.968387,
2020-07-13,21,0,Aston,0.0,0.0,0.0,22.968387,
2020-07-13,21,0,Astor,221.756884,0.0,0.0,22.968387,
2020-07-13,21,0,Attar,120.534522,0.0,0.0,22.968387,
2020-07-13,21,0,Attila,85.239883,0.0,0.0,22.968387,
2020-07-13,21,0,Attlee,0.0,0.0,0.0,22.968387,
2020-07-13,21,0,Aubrey,0.0,0.0,0.0,22.968387,
2020-07-13,21,0,Austen,0.0,0.0,0.0,22.968387,
2020-07-13,21,0,Avery,0.0,0.0,0.0,22.968387,
2020-07-13,22,0,Abel,64.931278,0.0,0.0,22.51634,
2020-07-13,22,0,Adams,58.317907,0.0,0.0,22.51634,
2020-07-13,22,0,Adler,108.218796,0.0,0.0,22.51634,
2020-07-13,22,0,Agricola,44.48995,0.0,0.0,22.51634,
2020-07-13,22,0,Aiken,42.686303,0.0,0.0,22.51634,
2020-07-13,22,0,Alber,81.765313,0.0,0.0,22.51634,
2020-07-13,22,0,Alder,75.151942,0.0,0.0,22.51634,
2020-07-13,22,0,Alger,102.807856,0.0,0.0,22.51634,
2020-07-13,22,0,Ali,105.212719,0.0,0.0,22.51634,
2020-07-13,22,0,Allen,117.237029,0.0,0.0,22.51634,
2020-07-13,22,0,Anna,0.0,0.0,0.0,22.51634,
2020-07-13,22,0,Archer,0.0,0.0,0.0,22.51634,
2020-07-13,22,0,Arne,159.322117,0.0,0.0,22.51634,
2020-07-13,22,0,Arnold,116.635814,0.0,0.0,22.51634,
2020-07-13,22,0,Arthur,190.585324,0.0,0.0,22.51634,
2020-07-13,22,0,Asser,60.121553,0.0,0.0,22.51634,
2020-07-13,22,0,Aston,0.0,0.0,0.0,22.51634,
2020-07-13,22,0,Astor,200.204773,0.0,0.0,22.51634,
2020-07-13,22,0,Attar,108.820012,0.0,0.0,22.51634,
2020-07-13,22,0,Attila,76.955588,0.0,0.0,22.51634,
2020-07-13,22,0,Attlee,0.0,0.0,0.0,22.51634,
2020-07-13,22,0,Aubrey,0.0,0.0,0.0,22.51634,
2020-07-13,22,0,Austen,0.0,0.0,0.0,22.51634,
2020-07-13,22,0,Avery,0.0,0.0,0.0,22.51634,
2020-07-13,23,0,Abel,58.712482,0.0,0.0,19.429677,
2020-07-13,23,0,Adams,52.732507,0.0,0.0,19.429677,
2020-07-13,23,0,Adler,97.854136,0.0,0.0,19.429677,
2020-07-13,23,0,Agricola,40.228923,0.0,0.0,19.429677,
2020-07-13,23,0,Aiken,38.59802,0.0,0.0,19.429677,
2020-07-13,23,0,Alber,73.934236,0.0,0.0,19.429677,
2020-07-13,23,0,Alder,67.954261,0.0,0.0,19.429677,
2020-07-13,23,0,Alger,92.961429,0.0,0.0,19.429677,
2020-07-13,23,0,Ali,95.135965,0.0,0.0,19.429677,
2020-07-13,23,0,Allen,106.008647,0.0,0.0,19.429677,
2020-07-13,23,0,Anna,0.0,0.0,0.0,19.429677,
2020-07-13,23,0,Archer,0.0,0.0,0.0,19.429677,
2020-07-13,23,0,Arne,144.063033,0.0,0.0,19.429677,
2020-07-13,23,0,Arnold,105.465013,0.0,0.0,19.429677,
2020-07-13,23,0,Arthur,172.332006,0.0,0.0,19.429677,
2020-07-13,23,0,Asser,54.363409,0.0,0.0,19.429677,
2020-07-13,23,0,Aston,0.0,0.0,0.0,19.429677,
2020-07-13,23,0,Astor,181.030151,0.0,0.0,19.429677,
2020-07-13,23,0,Attar,98.39777,0.0,0.0,19.429677,
2020-07-13,23,0,Attila,69.585163,0.0,0.0,19.429677,
2020-07-13,23,0,Attlee,0.0,0.0,0.0,19.429677,
2020-07-13,23,0,Aubrey,0.0,0.0,0.0,19.429677,
2020-07-13,23,0,Austen,0.0,0.0,0.0,19.429677,
2020-07-13,23,0,Avery,0.0,0.0,0.0,19.429677,
2020-07-14,0,0,Abel,54.362499,0.0,0.0,0.0025,
2020-07-14,0,0,Adams,48.825577,0.0,0.0,0.0025,
2020-07-14,0,0,Adler,90.604164,0.0,0.0,0.0025,
2020-07-14,0,0,Agricola,37.248379,0.0,0.0,0.0025,
2020-07-14,0,0,Aiken,35.738309,0.0,0.0,0.0025,
2020-07-14,0,0,Alber,68.45648,0.0,0.0,0.0025,
2020-07-14,0,0,Alder,62.919559,0.0,0.0,0.0025,
2020-07-14,0,0,Alger,86.073956,0.0,0.0,0.0025,
2020-07-14,0,0,Ali,88.087382,0.0,0.0,0.0025,
2020-07-14,0,0,Allen,98.154511,0.0,0.0,0.0025,
2020-07-14,0,0,Anna,0.0,0.0,0.0,0.0025,
2020-07-14,0,0,Archer,0.0,0.0,0.0,0.0025,
2020-07-14,0,0,Arne,133.389464,0.0,0.0,0.0025,
2020-07-14,0,0,Arnold,97.651155,0.0,0.0,0.0025,
2020-07-14,0,0,Arthur,159.564,0.0,0.0,0.0025,
2020-07-14,0,0,Asser,50.335647,0.0,0.0,0.0025,
2020-07-14,0,0,Aston,0.0,0.0,0.0,0.0025,
2020-07-14,0,0,Astor,167.617704,0.0,0.0,0.0025,
2020-07-14,0,0,Attar,91.107521,0.0,0.0,0.0025,
2020-07-14,0,0,Attila,64.429628,0.0,0.0,0.0025,
2020-07-14,0,0,Attlee,0.0,0.0,0.0,0.0025,
2020-07-14,0,0,Aubrey,0.0,0.0,0.0,0.0025,
2020-07-14,0,0,Austen,0.0,0.0,0.0,0.0025,
2020-07-14,0,0,Avery,0.0,0.0,0.0,0.0025,
2020-07-14,1,0,Abel,51.425646,0.0,0.0,0.0025,
2020-07-14,1,0,Adams,46.187848,0.0,0.0,0.0025,
2020-07-14,1,0,Adler,85.709409,0.0,0.0,0.0025,
2020-07-14,1,0,Agricola,35.236091,0.0,0.0,0.0025,
2020-07-14,1,0,Aiken,33.8076,0.0,0.0,0.0025,
2020-07-14,1,0,Alber,64.75822,0.0,0.0,0.0025,
2020-07-14,1,0,Alder,59.520423,0.0,0.0,0.0025,
2020-07-14,1,0,Alger,81.423939,0.0,0.0,0.0025,
2020-07-14,1,0,Ali,83.328593,0.0,0.0,0.0025,
2020-07-14,1,0,Allen,92.85186,0.0,0.0,0.0025,
2020-07-14,1,0,Anna,0.0,0.0,0.0,0.0025,
2020-07-14,1,0,Archer,0.0,0.0,0.0,0.0025,
2020-07-14,1,0,Arne,126.183297,0.0,0.0,0.0025,
2020-07-14,1,0,Arnold,92.375697,0.0,0.0,0.0025,
2020-07-14,1,0,Arthur,150.943793,0.0,0.0,0.0025,
2020-07-14,1,0,Asser,47.616339,0.0,0.0,0.0025,
2020-07-14,1,0,Aston,0.0,0.0,0.0,0.0025,
2020-07-14,1,0,Astor,158.562408,0.0,0.0,0.0025,
2020-07-14,1,0,Attar,86.185573,0.0,0.0,0.0025,
2020-07-14,1,0,Attila,60.948913,0.0,0.0,0.0025,
2020-07-14,1,0,Attlee,0.0,0.0,0.0,0.0025,
2020-07-14,1,0,Aubrey,0.0,0.0,0.0,0.0025,
2020-07-14,1,0,Austen,0.0,0.0,0.0,0.0025,
2020-07-14,1,0,Avery,0.0,0.0,0.0,0.0025,
2020-07-14,2,0,Abel,48.760155,0.0,0.0,14.402614,
2020-07-14,2,0,Adams,43.793843,0.0,0.0,14.402614,
2020-07-14,2,0,Adler,81.266925,0.0,0.0,14.402614,
2020-07-14,2,0,Agricola,33.409736,0.0,0.0,14.402614,
2020-07-14,2,0,Aiken,32.055287,0.0,0.0,14.402614,
2020-07-14,2,0,Alber,61.401676,0.0,0.0,14.402614,
2020-07-14,2,0,Alder,56.435364,0.0,0.0,14.402614,
2020-07-14,2,0,Alger,77.203578,0.0,0.0,14.402614,
2020-07-14,2,0,Ali,79.00951,0.0,0.0,14.402614,
2020-07-14,2,0,Allen,88.039168,0.0,0.0,14.402614,
2020-07-14,2,0,Anna,0.0,0.0,0.0,14.402614,
2020-07-14,2,0,Archer,0.0,0.0,0.0,14.402614,
2020-07-14,2,0,Arne,119.642972,0.0,0.0,14.402614,
2020-07-14,2,0,Arnold,87.587685,0.0,0.0,14.402614,
2020-07-14,2,0,Arthur,143.120084,0.0,0.0,14.402614,
2020-07-14,2,0,Asser,45.148291,0.0,0.0,14.402614,
2020-07-14,2,0,Aston,0.0,0.0,0.0,14.402614,
2020-07-14,2,0,Astor,150.34381,0.0,0.0,14.402614,
2020-07-14,2,0,Attar,81.718407,0.0,0.0,14.402614,
2020-07-14,2,0,Attila,57.789813,0.0,0.0,14.402614,
2020-07-14,2,0,Attlee,0.0,0.0,0.0,14.402614,
2020-07-14,2,0,Aubrey,0.0,0.0,0.0,14.402614,
2020-07-14,2,0,Austen,0.0,0.0,0.0,14.402614,
2020-07-14,2,0,Avery,0.0,0.0,0.0,14.402614,
2020-07-14,3,0,Abel,47.173967,0.0,0.0,19.429677,
2020-07-14,3,0,Adams,42.369212,0.0,0.0,19.429677,
2020-07-14,3,0,Adler,78.623279,0.0,0.0,19.429677,
2020-07-14,3,0,Agricola,32.322904,0.0,0.0,19.429677,
2020-07-14,3,0,Aiken,31.012516,0.0,0.0,19.429677,
2020-07-14,3,0,Alber,59.404255,0.0,0.0,19.429677,
2020-07-14,3,0,Alder,54.599499,0.0,0.0,19.429677,
2020-07-14,3,0,Alger,74.692115,0.0,0.0,19.429677,
2020-07-14,3,0,Ali,76.439299,0.0,0.0,19.429677,
2020-07-14,3,0,Allen,85.175219,0.0,0.0,19.429677,
2020-07-14,3,0,Anna,0.0,0.0,0.0,19.429677,
2020-07-14,3,0,Archer,0.0,0.0,0.0,19.429677,
2020-07-14,3,0,Arne,115.750939,0.0,0.0,19.429677,
2020-07-14,3,0,Arnold,84.738423,0.0,0.0,19.429677,
2020-07-14,3,0,Arthur,138.46433,0.0,0.0,19.429677,
2020-07-14,3,0,Asser,43.6796,0.0,0.0,19.429677,
2020-07-14,3,0,Aston,0.0,0.0,0.0,19.429677,
2020-07-14,3,0,Astor,145.453066,0.0,0.0,19.429677,
2020-07-14,3,0,Attar,79.060075,0.0,0.0,19.429677,
2020-07-14,3,0,Attila,55.909887,0.0,0.0,19.429677,
2020-07-14,3,0,Attlee,0.0,0.0,0.0,19.429677,
2020-07-14,3,0,Aubrey,0.0,0.0,0.0,19.429677,
2020-07-14,3,0,Austen,0.0,0.0,0.0,19.429677,
2020-07-14,3,0,Avery,0.0,0.0,0.0,19.429677,
2020-07-14,4,0,Abel,46.646604,0.0,0.0,20.4,
2020-07-14,4,0,Adams,41.895561,0.0,0.0,20.4,
2020-07-14,4,0,Adler,77.74434,0.0,0.0,20.4,
2020-07-14,4,0,Agricola,31.961562,0.0,0.0,20.4,
2020-07-14,4,0,Aiken,30.665823,0.0,0.0,20.4,
2020-07-14,4,0,Alber,58.740168,0.0,0.0,20.4,
2020-07-14,4,0,Alder,53.989125,0.0,0.0,20.4,
2020-07-14,4,0,Alger,73.857123,0.0,0.0,20.4,
2020-07-14,4,0,Ali,75.584775,0.0,0.0,20.4,
2020-07-14,4,0,Allen,84.223034,0.0,0.0,20.4,
2020-07-14,4,0,Anna,0.0,0.0,0.0,20.4,
2020-07-14,4,0,Archer,0.0,0.0,0.0,20.4,
2020-07-14,4,0,Arne,114.456944,0.0,0.0,20.4,
2020-07-14,4,0,Arnold,83.791121,0.0,0.0,20.4,
2020-07-14,4,0,Arthur,136.91642,0.0,0.0,20.4,
2020-07-14,4,0,Asser,43.1913,0.0,0.0,20.4,
2020-07-14,4,0,Aston,0.0,0.0,0.0,20.4,
2020-07-14,4,0,Astor,143.827028,0.0,0.0,20.4,
2020-07-14,4,0,Attar,78.176253,0.0,0.0,20.4,
2020-07-14,4,0,Attila,55.284864,0.0,0.0,20.4,
2020-07-14,4,0,Attlee,0.0,0.0,0.0,20.4,
2020-07-14,4,0,Aubrey,0.0,0.0,0.0,20.4,
2020-07-14,4,0,Austen,0.0,0.0,0.0,20.4,
2020-07-14,4,0,Avery,0.0,0.0,0.0,20.4,
2020-07-14,5,0,Abel,47.02651,0.0,0.0,20.846104,
2020-07-14,5,0,Adams,42.236773,0.0,0.0,20.846104,
2020-07-14,5,0,Adler,78.377517,0.0,0.0,20.846104,
