Date,Hour,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-13,15,101_PV_3,17.075,,0.0,,
2020-07-13,15,101_PV_4,15.325,,-1.7763568394002505e-15,,
2020-07-13,15,102_PV_1,13.4,,0.0,,
2020-07-13,15,102_PV_2,19.441667,,-3.3333333249174757e-07,,
2020-07-13,15,103_PV_1,35.316667,,-3.333333467026023e-07,,
2020-07-13,15,104_PV_1,18.008333,,3.3333333249174757e-07,,
2020-07-13,15,113_PV_1,60.891667,,-3.333333253863202e-07,,
2020-07-13,15,118_RTPV_1,6.05,,0.0,,
2020-07-13,15,118_RTPV_2,5.5583333,,3.333333253863202e-08,,
2020-07-13,15,118_RTPV_3,5.8833333,,3.333333253863202e-08,,
2020-07-13,15,118_RTPV_4,5.8083333,,3.333333342681044e-08,,
2020-07-13,15,118_RTPV_5,5.5166667,,-3.333333253863202e-08,,
2020-07-13,15,118_RTPV_6,6.4083333,,3.333333253863202e-08,,
2020-07-13,15,118_RTPV_7,8.3583333,,3.333333253863202e-08,,
2020-07-13,15,118_RTPV_8,7.075,,0.0,,
2020-07-13,15,118_RTPV_9,6.575,,-1.7763568394002505e-15,,
2020-07-13,15,118_RTPV_10,2.8166667,,-3.333333298272123e-08,,
2020-07-13,15,119_PV_1,27.991667,,-3.3333333604446125e-07,,
2020-07-13,15,122_HYDRO_1,38.2,,0.0,,
2020-07-13,15,122_HYDRO_2,38.2,,0.0,,
2020-07-13,15,122_HYDRO_3,38.2,,0.0,,
2020-07-13,15,122_HYDRO_4,38.2,,0.0,,
2020-07-13,15,122_HYDRO_5,38.2,,0.0,,
2020-07-13,15,122_HYDRO_6,38.2,,0.0,,
2020-07-13,15,122_WIND_1,340.975,,0.0,,
2020-07-13,16,101_PV_1,16.408333,,3.3333333249174757e-07,,
2020-07-13,16,101_PV_2,14.825,,0.0,,
2020-07-13,16,101_PV_3,15.991667,,-3.3333333249174757e-07,,
2020-07-13,16,101_PV_4,16.725,,-3.552713678800501e-15,,
2020-07-13,16,102_PV_1,15.383333,,3.3333333249174757e-07,,
2020-07-13,16,102_PV_2,17.716667,,-3.3333333604446125e-07,,
2020-07-13,16,103_PV_1,26.766667,,-3.3333333604446125e-07,,
2020-07-13,16,104_PV_1,17.025,,3.552713678800501e-15,,
2020-07-13,16,113_PV_1,56.858333,,3.333333253863202e-07,,
2020-07-13,16,118_RTPV_1,4.6583333,,3.333333253863202e-08,,
2020-07-13,16,118_RTPV_2,4.15,,0.0,,
2020-07-13,16,118_RTPV_3,4.55,,0.0,,
2020-07-13,16,118_RTPV_4,4.4583333,,3.333333342681044e-08,,
2020-07-13,16,118_RTPV_5,4.175,,0.0,,
2020-07-13,16,118_RTPV_6,5.1583333,,3.333333342681044e-08,,
2020-07-13,16,118_RTPV_7,6.6333333,,3.333333253863202e-08,,
2020-07-13,16,118_RTPV_8,5.4083333,,3.333333253863202e-08,,
2020-07-13,16,118_RTPV_9,5.25,,0.0,,
2020-07-13,16,118_RTPV_10,2.2333333,,3.333333342681044e-08,,
2020-07-13,16,119_PV_1,25.516667,,-3.3333333249174757e-07,,
2020-07-13,16,122_HYDRO_1,37.929167,,-3.3333333249174757e-07,,
2020-07-13,16,122_HYDRO_2,37.929167,,-3.3333333249174757e-07,,
2020-07-13,16,122_HYDRO_3,37.929167,,-3.3333333249174757e-07,,
2020-07-13,16,122_HYDRO_4,37.929167,,-3.3333333249174757e-07,,
2020-07-13,16,122_HYDRO_5,37.929167,,-3.3333333249174757e-07,,
2020-07-13,16,122_HYDRO_6,37.929167,,-3.3333333249174757e-07,,
2020-07-13,16,122_WIND_1,351.925,,0.0,,
2020-07-13,17,101_PV_1,13.908333,,3.3333333249174757e-07,,
2020-07-13,17,101_PV_2,12.95,,5.329070518200751e-15,,
2020-07-13,17,101_PV_3,13.641667,,-3.3333333249174757e-07,,
2020-07-13,17,101_PV_4,13.45,,0.0,,
2020-07-13,17,102_PV_1,13.408333,,3.333333342681044e-07,,
2020-07-13,17,102_PV_2,14.558333,,3.3333333604446125e-07,,
2020-07-13,17,103_PV_1,13.841667,,-3.3333333249174757e-07,,
2020-07-13,17,104_PV_1,14.1,,0.0,,
2020-07-13,17,113_PV_1,47.308333,,3.3333333249174757e-07,,
2020-07-13,17,118_RTPV_1,2.7333333,,3.333333387089965e-08,,
2020-07-13,17,118_RTPV_2,2.4166667,,-3.333333298272123e-08,,
2020-07-13,17,118_RTPV_3,2.675,,4.440892098500626e-16,,
2020-07-13,17,118_RTPV_4,2.7416667,,-3.333333342681044e-08,,
2020-07-13,17,118_RTPV_5,2.4416667,,-3.333333342681044e-08,,
2020-07-13,17,118_RTPV_6,3.1,,0.0,,
2020-07-13,17,118_RTPV_7,4.3166667,,-3.333333342681044e-08,,
2020-07-13,17,118_RTPV_8,3.3666667,,-3.333333342681044e-08,,
2020-07-13,17,118_RTPV_9,3.1916667,,-3.333333298272123e-08,,
2020-07-13,17,118_RTPV_10,1.3666667,,-3.333333342681044e-08,,
2020-07-13,17,119_PV_1,10.883333,,3.3333333249174757e-07,,
2020-07-13,17,122_HYDRO_1,37.7,,0.0,,
2020-07-13,17,122_HYDRO_2,37.7,,0.0,,
2020-07-13,17,122_HYDRO_3,37.7,,0.0,,
2020-07-13,17,122_HYDRO_4,37.7,,0.0,,
2020-07-13,17,122_HYDRO_5,37.7,,0.0,,
2020-07-13,17,122_HYDRO_6,37.7,,0.0,,
2020-07-13,17,122_WIND_1,364.63333,,3.3333333817608946e-06,,
2020-07-13,18,101_PV_1,8.7416667,,-3.333333253863202e-08,,
2020-07-13,18,101_PV_2,8.025,,0.0,,
2020-07-13,18,101_PV_3,8.7666667,,-3.333333253863202e-08,,
2020-07-13,18,101_PV_4,8.9833333,,3.333333431498886e-08,,
2020-07-13,18,102_PV_1,8.0583333,,3.33333360913457e-08,,
2020-07-13,18,102_PV_2,8.9916667,,-3.333333253863202e-08,,
2020-07-13,18,103_PV_1,2.5583333,,3.333333342681044e-08,,
2020-07-13,18,104_PV_1,9.0083333,,3.333333253863202e-08,,
2020-07-13,18,113_PV_1,32.316667,,-3.3333333249174757e-07,,
2020-07-13,18,118_RTPV_1,0.78333333,,3.33333316504536e-09,,
2020-07-13,18,118_RTPV_2,0.65833333,,3.3333332760676626e-09,,
2020-07-13,18,118_RTPV_3,0.69166667,,-3.3333334981122675e-09,,
2020-07-13,18,118_RTPV_4,0.78333333,,3.33333316504536e-09,,
2020-07-13,18,118_RTPV_5,0.65833333,,3.3333332760676626e-09,,
2020-07-13,18,118_RTPV_6,0.93333333,,3.3333332760676626e-09,,
2020-07-13,18,118_RTPV_7,1.25,,0.0,,
2020-07-13,18,118_RTPV_8,1.0916667,,-3.333333342681044e-08,,
2020-07-13,18,118_RTPV_9,1.1083333,,3.333333342681044e-08,,
2020-07-13,18,118_RTPV_10,0.375,,0.0,,
2020-07-13,18,119_PV_1,0.51666667,,-3.3333332760676626e-09,,
2020-07-13,18,122_HYDRO_1,37.7,,0.0,,
2020-07-13,18,122_HYDRO_2,37.7,,0.0,,
2020-07-13,18,122_HYDRO_3,37.7,,0.0,,
2020-07-13,18,122_HYDRO_4,37.7,,0.0,,
2020-07-13,18,122_HYDRO_5,37.7,,0.0,,
2020-07-13,18,122_HYDRO_6,37.7,,0.0,,
2020-07-13,18,122_WIND_1,347.66667,,-3.333333268074057e-06,,
2020-07-13,19,101_PV_1,0.78333333,,3.3333332760676626e-09,,
2020-07-13,19,101_PV_2,0.54166667,,-3.333333387089965e-09,,
2020-07-13,19,101_PV_3,0.73333333,,3.333333387089965e-09,,
2020-07-13,19,101_PV_4,0.775,,-1.1102230246251565e-16,,
2020-07-13,19,102_PV_1,0.53333333,,3.3333332760676626e-09,,
2020-07-13,19,102_PV_2,0.925,,0.0,,
2020-07-13,19,103_PV_1,0.0,,0.0,,
2020-07-13,19,104_PV_1,0.625,,0.0,,
2020-07-13,19,113_PV_1,3.0333333,,3.333333342681044e-08,,
2020-07-13,19,118_RTPV_1,0.0,,0.0,,
2020-07-13,19,118_RTPV_2,0.0,,0.0,,
2020-07-13,19,118_RTPV_3,0.0,,0.0,,
2020-07-13,19,118_RTPV_4,0.0,,0.0,,
2020-07-13,19,118_RTPV_5,0.0,,0.0,,
2020-07-13,19,118_RTPV_6,0.0,,0.0,,
2020-07-13,19,118_RTPV_7,0.016666667,,-3.333333331578814e-10,,
2020-07-13,19,118_RTPV_8,0.0083333333,,3.333333262189875e-11,,
2020-07-13,19,118_RTPV_9,0.0083333333,,3.333333262189875e-11,,
2020-07-13,19,118_RTPV_10,0.0,,0.0,,
2020-07-13,19,119_PV_1,0.041666667,,-3.333333400967753e-10,,
2020-07-13,19,122_HYDRO_1,37.7,,0.0,,
2020-07-13,19,122_HYDRO_2,37.7,,0.0,,
2020-07-13,19,122_HYDRO_3,37.7,,0.0,,
2020-07-13,19,122_HYDRO_4,37.7,,0.0,,
2020-07-13,19,122_HYDRO_5,37.7,,0.0,,
2020-07-13,19,122_HYDRO_6,37.7,,0.0,,
2020-07-13,19,122_WIND_1,307.75,,5.684341886080802e-14,,
2020-07-13,20,101_PV_1,0.0,,0.0,,
2020-07-13,20,101_PV_2,0.0,,0.0,,
2020-07-13,20,101_PV_3,0.0,,0.0,,
2020-07-13,20,101_PV_4,0.0,,0.0,,
2020-07-13,20,102_PV_1,0.0,,0.0,,
2020-07-13,20,102_PV_2,0.0,,0.0,,
2020-07-13,20,103_PV_1,0.0,,0.0,,
2020-07-13,20,104_PV_1,0.0,,0.0,,
2020-07-13,20,113_PV_1,0.0,,0.0,,
2020-07-13,20,118_RTPV_1,0.0,,0.0,,
2020-07-13,20,118_RTPV_2,0.0,,0.0,,
2020-07-13,20,118_RTPV_3,0.0,,0.0,,
2020-07-13,20,118_RTPV_4,0.0,,0.0,,
2020-07-13,20,118_RTPV_5,0.0,,0.0,,
2020-07-13,20,118_RTPV_6,0.0,,0.0,,
2020-07-13,20,118_RTPV_7,0.0,,0.0,,
2020-07-13,20,118_RTPV_8,0.0,,0.0,,
2020-07-13,20,118_RTPV_9,0.0,,0.0,,
2020-07-13,20,118_RTPV_10,0.0,,0.0,,
2020-07-13,20,119_PV_1,0.0,,0.0,,
2020-07-13,20,122_HYDRO_1,37.7,,0.0,,
2020-07-13,20,122_HYDRO_2,37.7,,0.0,,
2020-07-13,20,122_HYDRO_3,37.7,,0.0,,
2020-07-13,20,122_HYDRO_4,37.7,,0.0,,
2020-07-13,20,122_HYDRO_5,37.7,,0.0,,
2020-07-13,20,122_HYDRO_6,37.7,,0.0,,
2020-07-13,20,122_WIND_1,293.75833,,3.3333333249174757e-06,,
2020-07-13,21,101_PV_1,0.0,,0.0,,
2020-07-13,21,101_PV_2,0.0,,0.0,,
2020-07-13,21,101_PV_3,0.0,,0.0,,
2020-07-13,21,101_PV_4,0.0,,0.0,,
2020-07-13,21,102_PV_1,0.0,,0.0,,
2020-07-13,21,102_PV_2,0.0,,0.0,,
2020-07-13,21,103_PV_1,0.0,,0.0,,
2020-07-13,21,104_PV_1,0.0,,0.0,,
2020-07-13,21,113_PV_1,0.0,,0.0,,
2020-07-13,21,118_RTPV_1,0.0,,0.0,,
2020-07-13,21,118_RTPV_2,0.0,,0.0,,
2020-07-13,21,118_RTPV_3,0.0,,0.0,,
2020-07-13,21,118_RTPV_4,0.0,,0.0,,
2020-07-13,21,118_RTPV_5,0.0,,0.0,,
2020-07-13,21,118_RTPV_6,0.0,,0.0,,
2020-07-13,21,118_RTPV_7,0.0,,0.0,,
2020-07-13,21,118_RTPV_8,0.0,,0.0,,
2020-07-13,21,118_RTPV_9,0.0,,0.0,,
2020-07-13,21,118_RTPV_10,0.0,,0.0,,
2020-07-13,21,119_PV_1,0.0,,0.0,,
2020-07-13,21,122_HYDRO_1,37.7,,0.0,,
2020-07-13,21,122_HYDRO_2,37.7,,0.0,,
2020-07-13,21,122_HYDRO_3,37.7,,0.0,,
2020-07-13,21,122_HYDRO_4,37.7,,0.0,,
2020-07-13,21,122_HYDRO_5,37.7,,0.0,,
2020-07-13,21,122_HYDRO_6,37.7,,0.0,,
2020-07-13,21,122_WIND_1,305.14167,,-3.3333333249174757e-06,,
2020-07-13,22,101_PV_1,0.0,,0.0,,
2020-07-13,22,101_PV_2,0.0,,0.0,,
2020-07-13,22,101_PV_3,0.0,,0.0,,
2020-07-13,22,101_PV_4,0.0,,0.0,,
2020-07-13,22,102_PV_1,0.0,,0.0,,
2020-07-13,22,102_PV_2,0.0,,0.0,,
2020-07-13,22,103_PV_1,0.0,,0.0,,
2020-07-13,22,104_PV_1,0.0,,0.0,,
2020-07-13,22,113_PV_1,0.0,,0.0,,
2020-07-13,22,118_RTPV_1,0.0,,0.0,,
2020-07-13,22,118_RTPV_2,0.0,,0.0,,
2020-07-13,22,118_RTPV_3,0.0,,0.0,,
2020-07-13,22,118_RTPV_4,0.0,,0.0,,
2020-07-13,22,118_RTPV_5,0.0,,0.0,,
2020-07-13,22,118_RTPV_6,0.0,,0.0,,
2020-07-13,22,118_RTPV_7,0.0,,0.0,,
2020-07-13,22,118_RTPV_8,0.0,,0.0,,
2020-07-13,22,118_RTPV_9,0.0,,0.0,,
2020-07-13,22,118_RTPV_10,0.0,,0.0,,
2020-07-13,22,119_PV_1,0.0,,0.0,,
2020-07-13,22,122_HYDRO_1,37.970833,,3.333333467026023e-07,,
2020-07-13,22,122_HYDRO_2,37.970833,,3.333333467026023e-07,,
2020-07-13,22,122_HYDRO_3,37.970833,,3.333333467026023e-07,,
2020-07-13,22,122_HYDRO_4,37.970833,,3.333333467026023e-07,,
2020-07-13,22,122_HYDRO_5,37.970833,,3.333333467026023e-07,,
2020-07-13,22,122_HYDRO_6,37.970833,,3.333333467026023e-07,,
2020-07-13,22,122_WIND_1,334.95833,,3.3333333817608946e-06,,
2020-07-13,23,101_PV_1,0.0,,0.0,,
2020-07-13,23,101_PV_2,0.0,,0.0,,
2020-07-13,23,101_PV_3,0.0,,0.0,,
2020-07-13,23,101_PV_4,0.0,,0.0,,
2020-07-13,23,102_PV_1,0.0,,0.0,,
2020-07-13,23,102_PV_2,0.0,,0.0,,
2020-07-13,23,103_PV_1,0.0,,0.0,,
2020-07-13,23,104_PV_1,0.0,,0.0,,
2020-07-13,23,113_PV_1,0.0,,0.0,,
2020-07-13,23,118_RTPV_1,0.0,,0.0,,
2020-07-13,23,118_RTPV_2,0.0,,0.0,,
2020-07-13,23,118_RTPV_3,0.0,,0.0,,
2020-07-13,23,118_RTPV_4,0.0,,0.0,,
2020-07-13,23,118_RTPV_5,0.0,,0.0,,
2020-07-13,23,118_RTPV_6,0.0,,0.0,,
2020-07-13,23,118_RTPV_7,0.0,,0.0,,
2020-07-13,23,118_RTPV_8,0.0,,0.0,,
2020-07-13,23,118_RTPV_9,0.0,,0.0,,
2020-07-13,23,118_RTPV_10,0.0,,0.0,,
2020-07-13,23,119_PV_1,0.0,,0.0,,
2020-07-13,23,122_HYDRO_1,38.2,,0.0,,
2020-07-13,23,122_HYDRO_2,38.2,,0.0,,
2020-07-13,23,122_HYDRO_3,38.2,,0.0,,
2020-07-13,23,122_HYDRO_4,38.2,,0.0,,
2020-07-13,23,122_HYDRO_5,38.2,,0.0,,
2020-07-13,23,122_HYDRO_6,38.2,,0.0,,
2020-07-13,23,122_WIND_1,430.575,,1.1368683772161603e-13,,
2020-07-14,0,101_PV_1,0.0,,0.0,,
2020-07-14,0,101_PV_2,0.0,,0.0,,
2020-07-14,0,101_PV_3,0.0,,0.0,,
2020-07-14,0,101_PV_4,0.0,,0.0,,
2020-07-14,0,102_PV_1,0.0,,0.0,,
2020-07-14,0,102_PV_2,0.0,,0.0,,
2020-07-14,0,103_PV_1,0.0,,0.0,,
2020-07-14,0,104_PV_1,0.0,,0.0,,
2020-07-14,0,113_PV_1,0.0,,0.0,,
2020-07-14,0,118_RTPV_1,0.0,,0.0,,
2020-07-14,0,118_RTPV_2,0.0,,0.0,,
2020-07-14,0,118_RTPV_3,0.0,,0.0,,
2020-07-14,0,118_RTPV_4,0.0,,0.0,,
2020-07-14,0,118_RTPV_5,0.0,,0.0,,
2020-07-14,0,118_RTPV_6,0.0,,0.0,,
2020-07-14,0,118_RTPV_7,0.0,,0.0,,
2020-07-14,0,118_RTPV_8,0.0,,0.0,,
2020-07-14,0,118_RTPV_9,0.0,,0.0,,
2020-07-14,0,118_RTPV_10,0.0,,0.0,,
2020-07-14,0,119_PV_1,0.0,,0.0,,
2020-07-14,0,122_HYDRO_1,38.2,,0.0,,
2020-07-14,0,122_HYDRO_2,38.2,,0.0,,
2020-07-14,0,122_HYDRO_3,38.2,,0.0,,
2020-07-14,0,122_HYDRO_4,38.2,,0.0,,
2020-07-14,0,122_HYDRO_5,38.2,,0.0,,
2020-07-14,0,122_HYDRO_6,38.2,,0.0,,
2020-07-14,0,122_WIND_1,455.36,,0.0,,
2020-07-14,1,101_PV_1,0.0,,0.0,,
2020-07-14,1,101_PV_2,0.0,,0.0,,
2020-07-14,1,101_PV_3,0.0,,0.0,,
2020-07-14,1,101_PV_4,0.0,,0.0,,
2020-07-14,1,102_PV_1,0.0,,0.0,,
2020-07-14,1,102_PV_2,0.0,,0.0,,
2020-07-14,1,103_PV_1,0.0,,0.0,,
2020-07-14,1,104_PV_1,0.0,,0.0,,
2020-07-14,1,113_PV_1,0.0,,0.0,,
2020-07-14,1,118_RTPV_1,0.0,,0.0,,
2020-07-14,1,118_RTPV_2,0.0,,0.0,,
2020-07-14,1,118_RTPV_3,0.0,,0.0,,
2020-07-14,1,118_RTPV_4,0.0,,0.0,,
2020-07-14,1,118_RTPV_5,0.0,,0.0,,
2020-07-14,1,118_RTPV_6,0.0,,0.0,,
2020-07-14,1,118_RTPV_7,0.0,,0.0,,
2020-07-14,1,118_RTPV_8,0.0,,0.0,,
2020-07-14,1,118_RTPV_9,0.0,,0.0,,
2020-07-14,1,118_RTPV_10,0.0,,0.0,,
2020-07-14,1,119_PV_1,0.0,,0.0,,
2020-07-14,1,122_HYDRO_1,37.7125,,0.0,,
2020-07-14,1,122_HYDRO_2,37.7125,,0.0,,
2020-07-14,1,122_HYDRO_3,37.7125,,0.0,,
2020-07-14,1,122_HYDRO_4,37.7125,,0.0,,
2020-07-14,1,122_HYDRO_5,37.7125,,0.0,,
2020-07-14,1,122_HYDRO_6,37.7125,,0.0,,
2020-07-14,1,122_WIND_1,380.7906,,0.0,,
2020-07-14,2,101_PV_1,0.0,,0.0,,
2020-07-14,2,101_PV_2,0.0,,0.0,,
2020-07-14,2,101_PV_3,0.0,,0.0,,
2020-07-14,2,101_PV_4,0.0,,0.0,,
2020-07-14,2,102_PV_1,0.0,,0.0,,
2020-07-14,2,102_PV_2,0.0,,0.0,,
2020-07-14,2,103_PV_1,0.0,,0.0,,
2020-07-14,2,104_PV_1,0.0,,0.0,,
2020-07-14,2,113_PV_1,0.0,,0.0,,
2020-07-14,2,118_RTPV_1,0.0,,0.0,,
2020-07-14,2,118_RTPV_2,0.0,,0.0,,
2020-07-14,2,118_RTPV_3,0.0,,0.0,,
2020-07-14,2,118_RTPV_4,0.0,,0.0,,
2020-07-14,2,118_RTPV_5,0.0,,0.0,,
2020-07-14,2,118_RTPV_6,0.0,,0.0,,
2020-07-14,2,118_RTPV_7,0.0,,0.0,,
2020-07-14,2,118_RTPV_8,0.0,,0.0,,
2020-07-14,2,118_RTPV_9,0.0,,0.0,,
2020-07-14,2,118_RTPV_10,0.0,,0.0,,
2020-07-14,2,119_PV_1,0.0,,0.0,,
2020-07-14,2,122_HYDRO_1,37.7875,,0.0,,
2020-07-14,2,122_HYDRO_2,37.7875,,0.0,,
2020-07-14,2,122_HYDRO_3,37.7875,,0.0,,
2020-07-14,2,122_HYDRO_4,37.7875,,0.0,,
2020-07-14,2,122_HYDRO_5,37.7875,,0.0,,
2020-07-14,2,122_HYDRO_6,37.7875,,0.0,,
2020-07-14,2,122_WIND_1,278.425,,0.0,,
2020-07-14,3,101_PV_1,0.0,,0.0,,
2020-07-14,3,101_PV_2,0.0,,0.0,,
2020-07-14,3,101_PV_3,0.0,,0.0,,
2020-07-14,3,101_PV_4,0.0,,0.0,,
2020-07-14,3,102_PV_1,0.0,,0.0,,
2020-07-14,3,102_PV_2,0.0,,0.0,,
2020-07-14,3,103_PV_1,0.0,,0.0,,
2020-07-14,3,104_PV_1,0.0,,0.0,,
2020-07-14,3,113_PV_1,0.0,,0.0,,
2020-07-14,3,118_RTPV_1,0.0,,0.0,,
2020-07-14,3,118_RTPV_2,0.0,,0.0,,
2020-07-14,3,118_RTPV_3,0.0,,0.0,,
2020-07-14,3,118_RTPV_4,0.0,,0.0,,
2020-07-14,3,118_RTPV_5,0.0,,0.0,,
2020-07-14,3,118_RTPV_6,0.0,,0.0,,
2020-07-14,3,118_RTPV_7,0.0,,0.0,,
2020-07-14,3,118_RTPV_8,0.0,,0.0,,
2020-07-14,3,118_RTPV_9,0.0,,0.0,,
2020-07-14,3,118_RTPV_10,0.0,,0.0,,
2020-07-14,3,119_PV_1,0.0,,0.0,,
2020-07-14,3,122_HYDRO_1,37.7125,,0.0,,
2020-07-14,3,122_HYDRO_2,37.7125,,0.0,,
2020-07-14,3,122_HYDRO_3,37.7125,,0.0,,
2020-07-14,3,122_HYDRO_4,37.7125,,0.0,,
2020-07-14,3,122_HYDRO_5,37.7125,,0.0,,
2020-07-14,3,122_HYDRO_6,37.7125,,0.0,,
2020-07-14,3,122_WIND_1,150.15833,,3.3333333249174757e-06,,
2020-07-14,4,101_PV_1,0.0,,0.0,,
2020-07-14,4,101_PV_2,0.0,,0.0,,
2020-07-14,4,101_PV_3,0.0,,0.0,,
2020-07-14,4,101_PV_4,0.0,,0.0,,
2020-07-14,4,102_PV_1,0.0,,0.0,,
2020-07-14,4,102_PV_2,0.0,,0.0,,
2020-07-14,4,103_PV_1,0.0,,0.0,,
2020-07-14,4,104_PV_1,0.0,,0.0,,
2020-07-14,4,113_PV_1,0.0,,0.0,,
2020-07-14,4,118_RTPV_1,0.0,,0.0,,
2020-07-14,4,118_RTPV_2,0.0,,0.0,,
2020-07-14,4,118_RTPV_3,0.0,,0.0,,
2020-07-14,4,118_RTPV_4,0.0,,0.0,,
2020-07-14,4,118_RTPV_5,0.0,,0.0,,
2020-07-14,4,118_RTPV_6,0.0,,0.0,,
2020-07-14,4,118_RTPV_7,0.0,,0.0,,
2020-07-14,4,118_RTPV_8,0.0,,0.0,,
2020-07-14,4,118_RTPV_9,0.0,,0.0,,
2020-07-14,4,118_RTPV_10,0.0,,0.0,,
2020-07-14,4,119_PV_1,0.0,,0.0,,
2020-07-14,4,122_HYDRO_1,37.7875,,0.0,,
2020-07-14,4,122_HYDRO_2,37.7875,,0.0,,
2020-07-14,4,122_HYDRO_3,37.7875,,0.0,,
2020-07-14,4,122_HYDRO_4,37.7875,,0.0,,
2020-07-14,4,122_HYDRO_5,37.7875,,0.0,,
2020-07-14,4,122_HYDRO_6,37.7875,,0.0,,
2020-07-14,4,122_WIND_1,41.016667,,-3.3333333249174757e-07,,
2020-07-14,5,101_PV_1,0.0083333333,,3.333333262189875e-11,,
2020-07-14,5,101_PV_2,0.0083333333,,3.333333262189875e-11,,
2020-07-14,5,101_PV_3,0.0,,0.0,,
2020-07-14,5,101_PV_4,0.0,,0.0,,
2020-07-14,5,102_PV_1,0.016666667,,-3.333333331578814e-10,,
2020-07-14,5,102_PV_2,0.0083333333,,3.333333262189875e-11,,
2020-07-14,5,103_PV_1,0.0,,0.0,,
2020-07-14,5,104_PV_1,0.0083333333,,3.333333262189875e-11,,
2020-07-14,5,113_PV_1,0.0,,0.0,,
2020-07-14,5,118_RTPV_1,0.0,,0.0,,
2020-07-14,5,118_RTPV_2,0.0,,0.0,,
2020-07-14,5,118_RTPV_3,0.0,,0.0,,
2020-07-14,5,118_RTPV_4,0.0,,0.0,,
2020-07-14,5,118_RTPV_5,0.0,,0.0,,
2020-07-14,5,118_RTPV_6,0.0,,0.0,,
2020-07-14,5,118_RTPV_7,0.0,,0.0,,
2020-07-14,5,118_RTPV_8,0.0,,0.0,,
2020-07-14,5,118_RTPV_9,0.0,,0.0,,
2020-07-14,5,118_RTPV_10,0.0,,0.0,,
2020-07-14,5,119_PV_1,0.0,,0.0,,
2020-07-14,5,122_HYDRO_1,37.929167,,-3.3333333249174757e-07,,
2020-07-14,5,122_HYDRO_2,37.929167,,-3.3333333249174757e-07,,
2020-07-14,5,122_HYDRO_3,37.929167,,-3.3333333249174757e-07,,
2020-07-14,5,122_HYDRO_4,37.929167,,-3.3333333249174757e-07,,
2020-07-14,5,122_HYDRO_5,37.929167,,-3.3333333249174757e-07,,
2020-07-14,5,122_HYDRO_6,37.929167,,-3.3333333249174757e-07,,
2020-07-14,5,122_WIND_1,5.4416667,,-3.333333342681044e-08,,
2020-07-14,6,101_PV_1,7.2666667,,-3.333333253863202e-08,,
2020-07-14,6,101_PV_2,7.125,,0.0,,
2020-07-14,6,101_PV_3,6.975,,8.881784197001252e-16,,
2020-07-14,6,101_PV_4,6.5833333,,3.333333253863202e-08,,
2020-07-14,6,102_PV_1,7.1166667,,-3.333333342681044e-08,,
2020-07-14,6,102_PV_2,7.1,,-8.881784197001252e-16,,
2020-07-14,6,103_PV_1,0.3,,0.0,,
2020-07-14,6,104_PV_1,6.8666667,,-3.333333342681044e-08,,
2020-07-14,6,113_PV_1,21.475,,3.552713678800501e-15,,
2020-07-14,6,118_RTPV_1,0.05,,6.938893903907228e-18,,
2020-07-14,6,118_RTPV_2,0.033333333,,3.333333331578814e-10,,
2020-07-14,6,118_RTPV_3,0.016666667,,-3.333333331578814e-10,,
2020-07-14,6,118_RTPV_4,0.025,,3.469446951953614e-18,,
2020-07-14,6,118_RTPV_5,0.025,,3.469446951953614e-18,,
2020-07-14,6,118_RTPV_6,0.033333333,,3.333333331578814e-10,,
2020-07-14,6,118_RTPV_7,0.016666667,,-3.333333331578814e-10,,
2020-07-14,6,118_RTPV_8,0.033333333,,3.333333331578814e-10,,
2020-07-14,6,118_RTPV_9,0.033333333,,3.333333331578814e-10,,
2020-07-14,6,118_RTPV_10,0.016666667,,-3.333333331578814e-10,,
2020-07-14,6,119_PV_1,0.4,,0.0,,
2020-07-14,6,122_HYDRO_1,37.7,,0.0,,
2020-07-14,6,122_HYDRO_2,37.7,,0.0,,
2020-07-14,6,122_HYDRO_3,37.7,,0.0,,
2020-07-14,6,122_HYDRO_4,37.7,,0.0,,
2020-07-14,6,122_HYDRO_5,37.7,,0.0,,
2020-07-14,6,122_HYDRO_6,37.7,,0.0,,
2020-07-14,6,122_WIND_1,4.9083333,,3.333333342681044e-08,,
2020-07-14,7,101_PV_1,13.133333,,3.3333333249174757e-07,,
2020-07-14,7,101_PV_2,12.866667,,-3.3333333249174757e-07,,
2020-07-14,7,101_PV_3,12.975,,0.0,,
2020-07-14,7,101_PV_4,13.325,,-1.7763568394002505e-15,,
2020-07-14,7,102_PV_1,12.233333,,3.333333342681044e-07,,
2020-07-14,7,102_PV_2,12.766667,,-3.3333333249174757e-07,,
2020-07-14,7,103_PV_1,8.7916667,,-3.333333431498886e-08,,
2020-07-14,7,104_PV_1,12.575,,0.0,,
2020-07-14,7,113_PV_1,43.608333,,3.333333253863202e-07,,
2020-07-14,7,118_RTPV_1,1.5166667,,-3.333333342681044e-08,,
2020-07-14,7,118_RTPV_2,1.4416667,,-3.3333333204765836e-08,,
2020-07-14,7,118_RTPV_3,1.2916667,,-3.3333333204765836e-08,,
2020-07-14,7,118_RTPV_4,1.2916667,,-3.3333333204765836e-08,,
2020-07-14,7,118_RTPV_5,1.2833333,,3.3333333204765836e-08,,
2020-07-14,7,118_RTPV_6,1.4083333,,3.3333333204765836e-08,,
