Date,Hour,Minute,Line,Flow
2020-07-13,7,0,A24,140.47842449548307
2020-07-13,7,0,A25-1,-177.86702569309335
2020-07-13,7,0,A25-2,-177.86702569309335
2020-07-13,7,0,A26,115.16387689070388
2020-07-13,7,0,A27,-258.101248613814
2020-07-13,7,0,A28,153.16297620287332
2020-07-13,7,0,A29,-86.21674820094938
2020-07-13,7,0,A30,-171.88450041286487
2020-07-13,7,0,A31-1,-122.53655910047435
2020-07-13,7,0,A31-2,-122.53655910047435
2020-07-13,7,0,A32-1,34.41441560143696
2020-07-13,7,0,A32-2,34.41441560143696
2020-07-13,7,0,A33-1,1.6892666014364295
2020-07-13,7,0,A33-2,1.6892666014363442
2020-07-13,7,0,A34,-200.8071695871352
2020-07-13,8,0,A1,33.08487263546952
2020-07-13,8,0,A2,28.65223710297994
2020-07-13,8,0,A3,98.37188326155044
2020-07-13,8,0,A4,61.20282835344712
2020-07-13,8,0,A5,69.94745228202237
2020-07-13,8,0,A6,50.287892048857884
2020-07-13,8,0,A7,-100.97622194587785
2020-07-13,8,0,A8,36.48013235344707
2020-07-13,8,0,A9,58.796391261550454
2020-07-13,8,0,A10,-5.859123717977674
2020-07-13,8,0,A11,-69.67516200000001
2020-07-13,8,0,A12-1,-87.05845662334964
2020-07-13,8,0,A13-2,-77.93232737665042
2020-07-13,8,0,A14,-43.202833343074325
2020-07-13,8,0,A15,-54.63282587797047
2020-07-13,8,0,A16,-61.12915864909063
2020-07-13,8,0,A17,-72.55915118398678
2020-07-13,8,0,A18,-28.524645191779623
2020-07-13,8,0,A19,-75.80734680038533
2020-07-13,8,0,A20,-8.522158255711329
2020-07-13,8,0,A21,-118.669818806246
2020-07-13,8,0,A22,-127.608147447491
2020-07-13,8,0,A23,-183.94319680038544
2020-07-13,8,0,A24,120.67236239978239
2020-07-13,8,0,A25-1,-152.67239767283007
2020-07-13,8,0,A25-2,-152.67239767283007
2020-07-13,8,0,A26,100.97622194587787
2020-07-13,8,0,A27,-207.44056465434045
2020-07-13,8,0,A28,88.42960025373657
2020-07-13,8,0,A29,-76.46201317600485
2020-07-13,8,0,A30,-130.97855147833596
2020-07-13,8,0,A31-1,-118.01749158800213
2020-07-13,8,0,A31-2,-118.01749158800213
2020-07-13,8,0,A32-1,5.103316126868592
2020-07-13,8,0,A32-2,5.103316126868592
2020-07-13,8,0,A33-1,-30.570366873131917
2020-07-13,8,0,A33-2,-30.570366873131988
2020-07-13,8,0,A34,-141.3797785216641
2020-07-13,9,0,A1,35.673910581969395
2020-07-13,9,0,A2,25.511371980795722
2020-07-13,9,0,A3,100.13643443723474
2020-07-13,9,0,A4,60.90861381321812
2020-07-13,9,0,A5,71.33773876875118
2020-07-13,9,0,A6,54.09982476515172
2020-07-13,9,0,A7,-103.88280478435595
2020-07-13,9,0,A8,34.480287813218055
2020-07-13,9,0,A9,57.693153437234784
2020-07-13,9,0,A10,-9.962068231248814
2020-07-13,9,0,A11,-74.72408700000001
2020-07-13,9,0,A12-1,-93.8303360595172
2020-07-13,9,0,A13-2,-83.11630094048286
2020-07-13,9,0,A14,-47.0589220224339
2020-07-13,9,0,A15,-62.8050214587136
2020-07-13,9,0,A16,-68.10434814910846
2020-07-13,9,0,A17,-83.85044758538818
2020-07-13,9,0,A18,-37.985223512249064
2020-07-13,9,0,A19,-77.17804665929334
2020-07-13,9,0,A20,-10.429549498759517
2020-07-13,9,0,A21,-136.22591954534232
2020-07-13,9,0,A22,-146.12983701100862
2020-07-13,9,0,A23,-193.14982665929352
2020-07-13,9,0,A24,116.21608325013955
2020-07-13,9,0,A25-1,-147.35749501724774
2020-07-13,9,0,A25-2,-147.35749501724774
2020-07-13,9,0,A26,103.88280478435594
2020-07-13,9,0,A27,-196.72837996550513
2020-07-13,9,0,A28,60.01536655635043
2020-07-13,9,0,A29,-75.12036637016236
2020-07-13,9,0,A30,-121.60801359534322
2020-07-13,9,0,A31-1,-116.5218331850809
2020-07-13,9,0,A31-2,-116.5218331850809
2020-07-13,9,0,A32-1,-7.06338922182448
2020-07-13,9,0,A32-2,-7.06338922182448
2020-07-13,9,0,A33-1,-45.32212172182497
2020-07-13,9,0,A33-2,-45.32212172182507
2020-07-13,9,0,A34,-127.75865640465683
2020-07-13,10,0,A1,28.713106159314684
2020-07-13,10,0,A2,22.989264843764566
2020-07-13,10,0,A3,103.46897399692051
2020-07-13,10,0,A4,62.55476440739031
2020-07-13,10,0,A5,74.33963175192432
2020-07-13,10,0,A6,59.078709162212036
2020-07-13,10,0,A7,-112.98163631844739
2020-07-13,10,0,A8,33.98714140739025
2020-07-13,10,0,A9,58.06163699692051
2020-07-13,10,0,A10,-12.637802248075694
2020-07-13,10,0,A11,-79.94249400000001
2020-07-13,10,0,A12-1,-100.78277737312031
2020-07-13,10,0,A13-2,-88.52104662687972
2020-07-13,10,0,A14,-51.42234927846019
2020-07-13,10,0,A15,-68.21406752505797
2020-07-13,10,0,A16,-75.50789181571845
2020-07-13,10,0,A17,-92.2996100623162
2020-07-13,10,0,A18,-40.826396564558024
2020-07-13,10,0,A19,-86.10384452962062
2020-07-13,10,0,A20,-11.44088963301185
2020-07-13,10,0,A21,-149.07278795436235
2020-07-13,10,0,A22,-159.89537619756993
2020-07-13,10,0,A23,-210.17459452962078
2020-07-13,10,0,A24,121.16053192527775
2020-07-13,10,0,A25-1,-156.43816712186253
2020-07-13,10,0,A25-2,-156.43816712186253
2020-07-13,10,0,A26,112.98163631844739
2020-07-13,10,0,A27,-214.04019575627558
2020-07-13,10,0,A28,61.07213715193171
2020-07-13,10,0,A29,-77.9895937791788
2020-07-13,10,0,A30,-136.05060197709724
2020-07-13,10,0,A31-1,-118.01153188958908
2020-07-13,10,0,A31-2,-118.01153188958908
2020-07-13,10,0,A32-1,-5.7756309240338055
2020-07-13,10,0,A32-2,-5.7756309240338055
2020-07-13,10,0,A33-1,-46.70618792403431
2020-07-13,10,0,A33-2,-46.70618792403445
2020-07-13,10,0,A34,-148.89939802290283
2020-07-13,11,0,A1,38.92744563462129
2020-07-13,11,0,A2,10.467543516679655
2020-07-13,11,0,A3,100.44220184869859
2020-07-13,11,0,A4,56.993874599284624
2020-07-13,11,0,A5,72.0270790353366
2020-07-13,11,0,A6,69.86283587647092
2020-07-13,11,0,A7,-139.87220235979117
2020-07-13,11,0,A8,26.337719599284583
2020-07-13,11,0,A9,52.20746684869858
2020-07-13,11,0,A10,-20.36621596466339
2020-07-13,11,0,A11,-84.920308
2020-07-13,11,0,A12-1,-108.45326548031946
2020-07-13,11,0,A13-2,-92.6380225196806
2020-07-13,11,0,A14,-60.6186033790874
2020-07-13,11,0,A15,-70.52253662547665
2020-07-13,11,0,A16,-91.68425919462798
2020-07-13,11,0,A17,-101.58819244101724
2020-07-13,11,0,A18,-32.99705635574898
2020-07-13,11,0,A19,-119.3058062179664
2020-07-13,11,0,A20,-15.66517317456779
2020-07-13,11,0,A21,-156.445555891926
2020-07-13,11,0,A22,-165.7849495303169
2020-07-13,11,0,A23,-251.10212621796657
2020-07-13,11,0,A24,142.26264696315764
2020-07-13,11,0,A25-1,-202.24637466147422
2020-07-13,11,0,A25-2,-202.24637466147422
2020-07-13,11,0,A26,139.87220235979123
2020-07-13,11,0,A27,-308.43788767705223
2020-07-13,11,0,A28,131.66216242224223
2020-07-13,11,0,A29,-164.66051289565067
2020-07-13,11,0,A30,-143.77737478140207
2020-07-13,11,0,A31-1,-77.07327294782496
2020-07-13,11,0,A31-2,-77.07327294782496
2020-07-13,11,0,A32-1,28.177945211121425
2020-07-13,11,0,A32-2,28.177945211121425
2020-07-13,11,0,A33-1,-15.301252288879041
2020-07-13,11,0,A33-2,-15.301252288879127
2020-07-13,11,0,A34,-158.63929521859794
2020-07-13,12,0,A1,36.89597037531202
2020-07-13,12,0,A2,7.091704157163747
2020-07-13,12,0,A3,102.33709906752365
2020-07-13,12,0,A4,57.54037767797112
2020-07-13,12,0,A5,73.72533469734086
2020-07-13,12,0,A6,74.61474382944658
2020-07-13,12,0,A7,-152.1511946722827
2020-07-13,12,0,A8,24.532043677971075
2020-07-13,12,0,A9,51.557706067523654
2020-07-13,12,0,A10,-23.542234302659153
2020-07-13,12,0,A11,-89.400339
2020-07-13,12,0,A12-1,-114.51735544489671
2020-07-13,12,0,A13-2,-97.18264355510337
2020-07-13,12,0,A14,-65.31792858926023
2020-07-13,12,0,A15,-75.2131193482189
2020-07-13,12,0,A16,-99.36825551563999
2020-07-13,12,0,A17,-109.26344627459866
2020-07-13,12,0,A18,-34.23534693902986
2020-07-13,12,0,A19,-130.45083716587033
2020-07-13,12,0,A20,-16.91876311085212
2020-07-13,12,0,A21,-167.55780251196538
2020-07-13,12,0,A22,-177.48283004988212
2020-07-13,12,0,A23,-269.2001671658704
2020-07-13,12,0,A24,160.19211564022476
2020-07-13,12,0,A25-1,-207.5312851562536
2020-07-13,12,0,A25-2,-207.5312851562536
2020-07-13,12,0,A26,152.15119467228283
2020-07-13,12,0,A27,-324.5832620874935
2020-07-13,12,0,A28,144.0549385618467
2020-07-13,12,0,A29,-167.1597494616824
2020-07-13,12,0,A30,-157.4235126258116
2020-07-13,12,0,A31-1,-81.26529353084084
2020-07-13,12,0,A31-2,-81.26529353084084
2020-07-13,12,0,A32-1,31.793290280923713
2020-07-13,12,0,A32-2,31.793290280923713
2020-07-13,12,0,A33-1,-13.979683719076803
2020-07-13,12,0,A33-2,-13.97968371907686
2020-07-13,12,0,A34,-177.59315737418834
2020-07-13,13,0,A1,38.29558198514984
2020-07-13,13,0,A2,1.1879322570205915
2020-07-13,13,0,A3,102.24777415782887
2020-07-13,13,0,A4,56.57914780130663
2020-07-13,13,0,A5,73.86863918384314
2020-07-13,13,0,A6,80.47441122405527
2020-07-13,13,0,A7,-169.22322596703455
2020-07-13,13,0,A8,20.244410801306593
2020-07-13,13,0,A9,48.9964281578289
2020-07-13,13,0,A10,-28.13394081615688
2020-07-13,13,0,A11,-93.75237
2020-07-13,13,0,A12-1,-120.62594996791057
2020-07-13,13,0,A13-2,-101.3796600320895
2020-07-13,13,0,A14,-71.70688291814527
2020-07-13,13,0,A15,-79.4535650244035
2020-07-13,13,0,A16,-109.51209529207951
2020-07-13,13,0,A17,-117.25877739833774
2020-07-13,13,0,A18,-32.91657536096158
2020-07-13,13,0,A19,-148.3024028492632
2020-07-13,13,0,A20,-19.359881675009632
2020-07-13,13,0,A21,-177.3524607477316
2020-07-13,13,0,A22,-187.05648703597132
2020-07-13,13,0,A23,-293.8060828492633
2020-07-13,13,0,A24,176.71621731055788
2020-07-13,13,0,A25-1,-229.84772663879602
2020-07-13,13,0,A25-2,-229.84772663879602
2020-07-13,13,0,A26,169.22322596703467
2020-07-13,13,0,A27,-368.42323532240886
2020-07-13,13,0,A28,176.33147378370205
2020-07-13,13,0,A29,-170.5143119628841
2020-07-13,13,0,A30,-197.90892335952515
2020-07-13,13,0,A31-1,-88.48114668144163
2020-07-13,13,0,A31-2,-88.48114668144163
2020-07-13,13,0,A32-1,43.70568739185141
2020-07-13,13,0,A32-2,43.70568739185141
2020-07-13,13,0,A33-1,-4.295526108149147
2020-07-13,13,0,A33-2,-4.295526108149232
2020-07-13,13,0,A34,-236.65774664047476
2020-07-13,14,0,A1,37.934792415332026
2020-07-13,14,0,A2,-4.351736016389978
2020-07-13,14,0,A3,100.57997660105701
2020-07-13,14,0,A4,54.71297580201879
2020-07-13,14,0,A5,72.98126761331318
2020-07-13,14,0,A6,84.11410335747283
2020-07-13,14,0,A7,-187.61910337386263
2020-07-13,14,0,A8,15.497374802018783
2020-07-13,14,0,A9,45.28415260105707
2020-07-13,14,0,A10,-32.937492386686884
2020-07-13,14,0,A11,-97.35180300000002
2020-07-13,14,0,A12-1,-125.69769237849059
2020-07-13,14,0,A13-2,-104.83138062150945
2020-07-13,14,0,A14,-78.38522631762244
2020-07-13,14,0,A15,-83.99350790137657
2020-07-13,14,0,A16,-119.37262441169248
2020-07-13,14,0,A17,-124.98090599544662
2020-07-13,14,0,A18,-31.737895144188194
2020-07-13,14,0,A19,-166.01995558512664
2020-07-13,14,0,A20,-21.923402372618405
2020-07-13,14,0,A21,-187.0510115242048
2020-07-13,14,0,A22,-196.45545751680666
2020-07-13,14,0,A23,-317.1099555851267
2020-07-13,14,0,A24,191.7112843297943
2020-07-13,14,0,A25-1,-251.1072788518282
2020-07-13,14,0,A25-2,-251.1072788518282
2020-07-13,14,0,A26,187.61910337386277
2020-07-13,14,0,A27,-409.70690829634464
2020-07-13,14,0,A28,206.4267940410105
2020-07-13,14,0,A29,-172.1641196163385
2020-07-13,14,0,A30,-237.54278868000648
2020-07-13,14,0,A31-1,-96.17966180816877
2020-07-13,14,0,A31-2,-96.17966180816877
2020-07-13,14,0,A32-1,55.09735802050565
2020-07-13,14,0,A32-2,55.09735802050565
2020-07-13,14,0,A33-1,5.253234520505032
2020-07-13,14,0,A33-2,5.25323452050489
2020-07-13,14,0,A34,-294.57388131999346
2020-07-13,15,0,A1,36.919830244997854
2020-07-13,15,0,A2,-6.814448154003685
2020-07-13,15,0,A3,101.27235790900492
2020-07-13,15,0,A4,54.93040645121154
2020-07-13,15,0,A5,73.70153079378616
2020-07-13,15,0,A6,86.90338986684549
2020-07-13,15,0,A7,-202.82715802084903
2020-07-13,15,0,A8,13.563611451211514
2020-07-13,15,0,A9,44.30432990900498
2020-07-13,15,0,A10,-35.42032920621385
2020-07-13,15,0,A11,-100.29582000000002
2020-07-13,15,0,A12-1,-129.66927506241828
2020-07-13,15,0,A13-2,-107.83123493758174
2020-07-13,15,0,A14,-83.09514352330095
2020-07-13,15,0,A15,-86.52128022106034
2020-07-13,15,0,A16,-125.99129376851553
2020-07-13,15,0,A17,-129.41743046627494
2020-07-13,15,0,A18,-28.63974820050732
2020-07-13,15,0,A19,-180.4466890913091
2020-07-13,15,0,A20,-22.64400897942836
2020-07-13,15,0,A21,-193.29470170790688
2020-07-13,15,0,A22,-203.01923717993577
2020-07-13,15,0,A23,-336.1058090913091
2020-07-13,15,0,A24,208.05889122415158
2020-07-13,15,0,A25-1,-270.6181296225001
2020-07-13,15,0,A25-2,-270.6181296225001
2020-07-13,15,0,A26,202.82715802084914
2020-07-13,15,0,A27,-451.53712575500106
2020-07-13,15,0,A28,243.25354888784162
2020-07-13,15,0,A29,-198.18900880307638
2020-07-13,15,0,A30,-253.34811695192508
2020-07-13,15,0,A31-1,-87.79531190153769
2020-07-13,15,0,A31-2,-87.79531190153769
2020-07-13,15,0,A32-1,63.008429443921244
2020-07-13,15,0,A32-2,63.008429443921244
2020-07-13,15,0,A33-1,11.65696944392056
2020-07-13,15,0,A33-2,11.656969443920502
2020-07-13,15,0,A34,-316.82688304807476
2020-07-13,16,0,A1,35.44807022876361
2020-07-13,16,0,A2,-6.167294147452424
2020-07-13,16,0,A3,99.42381281868782
2020-07-13,16,0,A4,54.32560281599544
2020-07-13,16,0,A5,72.56315441276807
2020-07-13,16,0,A6,83.19615309924455
2020-07-13,16,0,A7,-208.00581724669686
2020-07-13,16,0,A8,11.571332815995405
2020-07-13,16,0,A9,42.06802681868784
2020-07-13,16,0,A10,-37.30144558723197
2020-07-13,16,0,A11,-100.97850000000001
2020-07-13,16,0,A12-1,-130.32813786647083
2020-07-13,16,0,A13-2,-108.7889421335292
2020-07-13,16,0,A14,-85.7420722369032
2020-07-13,16,0,A15,-91.18846971432771
2020-07-13,16,0,A16,-128.0512067123243
2020-07-13,16,0,A17,-133.4976041897488
2020-07-13,16,0,A18,-32.37613662862004
2020-07-13,16,0,A19,-181.41714232060735
2020-07-13,16,0,A20,-22.844941043127037
2020-07-13,16,0,A21,-201.84113286094947
2020-07-13,16,0,A22,-212.43715767174717
2020-07-13,16,0,A23,-338.13577232060743
2020-07-13,16,0,A24,201.01580894586212
2020-07-13,16,0,A25-1,-270.5515480962792
2020-07-13,16,0,A25-2,-270.5515480962792
2020-07-13,16,0,A26,208.00581724669698
2020-07-13,16,0,A27,-447.7651909074428
2020-07-13,16,0,A28,229.86243053269556
2020-07-13,16,0,A29,-190.89582879643845
2020-07-13,16,0,A30,-256.8693621110047
2020-07-13,16,0,A31-1,-90.76377084821871
2020-07-13,16,0,A31-2,-90.76377084821871
2020-07-13,16,0,A32-1,54.58111526634828
2020-07-13,16,0,A32-2,54.58111526634828
2020-07-13,16,0,A33-1,2.880125266347619
2020-07-13,16,0,A33-2,2.880125266347477
2020-07-13,16,0,A34,-322.63063788899524
2020-07-13,17,0,A1,36.639231186288725
2020-07-13,17,0,A2,-5.112396743224352
2020-07-13,17,0,A3,96.0481580569346
2020-07-13,17,0,A4,53.604590035135786
2020-07-13,17,0,A5,70.12374915115277
2020-07-13,17,0,A6,78.03114056760285
2020-07-13,17,0,A7,-213.26022731082705
2020-07-13,17,0,A8,8.521710035135754
2020-07-13,17,0,A9,39.26458405693457
2020-07-13,17,0,A10,-38.64479084884728
2020-07-13,17,0,A11,-99.97108100000001
2020-07-13,17,0,A12-1,-128.70632661250085
2020-07-13,17,0,A13-2,-108.0251943874992
2020-07-13,17,0,A14,-87.65203326399538
2020-07-13,17,0,A15,-94.46095274576686
2020-07-13,17,0,A16,-128.27568584882005
2020-07-13,17,0,A17,-135.08460533059156
2020-07-13,17,0,A18,-33.565827971805696
2020-07-13,17,0,A19,-182.3618911410096
2020-07-13,17,0,A20,-21.650218878705456
2020-07-13,17,0,A21,-207.89533919765302
2020-07-13,17,0,A22,-219.84640685051127
2020-07-13,17,0,A23,-337.51701114100973
2020-07-13,17,0,A24,197.27192719997765
2020-07-13,17,0,A25-1,-270.0294072554021
2020-07-13,17,0,A25-2,-270.0294072554021
2020-07-13,17,0,A26,213.26022731082708
2020-07-13,17,0,A27,-444.5015549891972
2020-07-13,17,0,A28,224.2796060481631
2020-07-13,17,0,A29,-183.20277043315596
2020-07-13,17,0,A30,-261.2987845560416
2020-07-13,17,0,A31-1,-94.73786546657743
2020-07-13,17,0,A31-2,-94.73786546657743
2020-07-13,17,0,A32-1,45.202408024082075
2020-07-13,17,0,A32-2,45.202408024082075
2020-07-13,17,0,A33-1,-5.9827869759186
2020-07-13,17,0,A33-2,-5.982786975918742
2020-07-13,17,0,A34,-329.53454544395845
2020-07-13,18,0,A1,33.438450193961955
2020-07-13,18,0,A2,-8.496472582581703
2020-07-13,18,0,A3,86.09044238861856
2020-07-13,18,0,A4,48.93206901010592
2020-07-13,18,0,A5,63.27516418385596
2020-07-13,18,0,A6,71.86591118466099
2020-07-13,18,0,A7,-216.9444537672425
2020-07-13,18,0,A8,0.7382370101058768
2020-07-13,18,0,A9,31.207283388618535
2020-07-13,18,0,A10,-41.85313581614408
2020-07-13,18,0,A11,-96.62528000000002
2020-07-13,18,0,A12-1,-124.41839310660939
2020-07-13,18,0,A13-2,-104.39026689339067
2020-07-13,18,0,A14,-89.35941063951037
2020-07-13,18,0,A15,-97.73022427233212
2020-07-13,18,0,A16,-128.7003728440471
2020-07-13,18,0,A17,-137.0711864768689
2020-07-13,18,0,A18,-34.99771243761167
2020-07-13,18,0,A19,-183.06207104594574
2020-07-13,18,0,A20,-20.34878858017359
2020-07-13,18,0,A21,-214.45262216902736
2020-07-13,18,0,A22,-227.87543101778533
2020-07-13,18,0,A23,-333.02450104594584
2020-07-13,18,0,A24,189.01447670354304
2020-07-13,18,0,A25-1,-263.5003202353925
2020-07-13,18,0,A25-2,-263.5003202353925
2020-07-13,18,0,A26,216.94445376724252
2020-07-13,18,0,A27,-429.4896175292163
2020-07-13,18,0,A28,208.17936918681153
2020-07-13,18,0,A29,-175.2643845827725
2020-07-13,18,0,A30,-254.22523294644418
2020-07-13,18,0,A31-1,-96.32039829138571
2020-07-13,18,0,A31-2,-96.32039829138571
2020-07-13,18,0,A32-1,34.39131459340629
2020-07-13,18,0,A32-2,34.39131459340629
2020-07-13,18,0,A33-1,-15.080828406594378
2020-07-13,18,0,A33-2,-15.080828406594463
2020-07-13,18,0,A34,-319.6414370535558
2020-07-13,19,0,A1,17.816735488798415
2020-07-13,19,0,A2,-16.250747776618454
2020-07-13,19,0,A3,74.1801882878188
2020-07-13,19,0,A4,44.57721776567779
2020-07-13,19,0,A5,55.66586972312047
2020-07-13,19,0,A6,70.63014532421207
2020-07-13,19,0,A7,-218.69281310083034
2020-07-13,19,0,A8,-8.987129234322254
2020-07-13,19,0,A9,22.18770728781878
2020-07-13,19,0,A10,-43.92536127687957
2020-07-13,19,0,A11,-91.53605800000001
2020-07-13,19,0,A12-1,-118.32340531235731
2020-07-13,19,0,A13-2,-98.43398268764273
2020-07-13,19,0,A14,-88.67940321925529
2020-07-13,19,0,A15,-96.15146600321216
2020-07-13,19,0,A16,-127.74791194637321
2020-07-13,19,0,A17,-135.2199747303301
2020-07-13,19,0,A18,-27.76701150921663
2020-07-13,19,0,A19,-188.66030365641174
2020-07-13,19,0,A20,-14.690901637291987
2020-07-13,19,0,A21,-216.68053909625027
2020-07-13,19,0,A22,-233.48102314650873
2020-07-13,19,0,A23,-330.7242636564119
2020-07-13,19,0,A24,191.86327621053624
2020-07-13,19,0,A25-1,-253.67220165568312
2020-07-13,19,0,A25-2,-253.67220165568312
2020-07-13,19,0,A26,218.69281310083036
2020-07-13,19,0,A27,-414.4868706886353
2020-07-13,19,0,A28,202.39703624275774
2020-07-13,19,0,A29,-176.2004259556698
2020-07-13,19,0,A30,-238.28644473296572
2020-07-13,19,0,A31-1,-94.15957597783444
2020-07-13,19,0,A31-2,-94.15957597783444
2020-07-13,19,0,A32-1,34.94724312137933
2020-07-13,19,0,A32-2,34.94724312137933
2020-07-13,19,0,A33-1,-11.919218878621166
2020-07-13,19,0,A33-2,-11.919218878621336
2020-07-13,19,0,A34,-295.6635552670343
2020-07-13,20,0,A1,24.710387181378394
2020-07-13,20,0,A2,-18.661914109375445
2020-07-13,20,0,A3,69.45613582799584
2020-07-13,20,0,A4,40.846328890058146
2020-07-13,20,0,A5,51.859863291320146
2020-07-13,20,0,A6,69.47988516992389
2020-07-13,20,0,A7,-215.6341192792992
2020-07-13,20,0,A8,-11.567180109941901
2020-07-13,20,0,A9,19.167498827995843
2020-07-13,20,0,A10,-44.46766770867992
2020-07-13,20,0,A11,-88.53633300000001
2020-07-13,20,0,A12-1,-114.70601342151686
2020-07-13,20,0,A13-2,-94.94801957848318
2020-07-13,20,0,A14,-87.21224259419367
2020-07-13,20,0,A15,-93.53193576734117
2020-07-13,20,0,A16,-126.02258764300981
2020-07-13,20,0,A17,-132.3422808161573
2020-07-13,20,0,A18,-25.535902278674698
2020-07-13,20,0,A19,-187.69892795852866
2020-07-13,20,0,A20,-14.476439225666532
2020-07-13,20,0,A21,-211.39777735783187
2020-07-13,20,0,A22,-227.7093715043414
2020-07-13,20,0,A23,-325.1073179585288
2020-07-13,20,0,A24,188.46067326364482
2020-07-13,20,0,A25-1,-252.31146627147183
2020-07-13,20,0,A25-2,-252.31146627147183
2020-07-13,20,0,A26,215.63411927929923
2020-07-13,20,0,A27,-411.1746055570577
2020-07-13,20,0,A28,203.6988938621721
2020-07-13,20,0,A29,-178.6097501333553
2020-07-13,20,0,A30,-232.56485542370277
2020-07-13,20,0,A31-1,-91.38527101667718
2020-07-13,20,0,A31-2,-91.38527101667718
2020-07-13,20,0,A32-1,37.74914193108651
2020-07-13,20,0,A32-2,37.74914193108651
2020-07-13,20,0,A33-1,-7.5814605689140535
2020-07-13,20,0,A33-2,-7.581460568914167
2020-07-13,20,0,A34,-287.39347457629725
2020-07-13,21,0,A1,23.39431042357313
2020-07-13,21,0,A2,-14.240835341063786
2020-07-13,21,0,A3,70.92537191748963
2020-07-13,21,0,A4,42.90396692635687
2020-07-13,21,0,A5,52.59449449721614
2020-07-13,21,0,A6,68.21937004103293
2020-07-13,21,0,A7,-202.3287953820966
2020-07-13,21,0,A8,-6.375340073643173
2020-07-13,21,0,A9,23.6438739174896
2020-07-13,21,0,A10,-37.972881502783885
2020-07-13,21,0,A11,-83.24207300000002
2020-07-13,21,0,A12-1,-107.63749146911289
2020-07-13,21,0,A13-2,-89.47974153088714
2020-07-13,21,0,A14,-79.67249883046425
2020-07-13,21,0,A15,-82.65986267125884
2020-07-13,21,0,A16,-115.33950763769334
2020-07-13,21,0,A17,-118.32687147848793
2020-07-13,21,0,A18,-16.788133328802623
2020-07-13,21,0,A19,-178.22387313935485
2020-07-13,21,0,A20,-11.560246607412054
2020-07-13,21,0,A21,-189.4264875423347
2020-07-13,21,0,A22,-204.8215799362148
2020-07-13,21,0,A23,-307.415573139355
2020-07-13,21,0,A24,195.25940105965933
2020-07-13,21,0,A25-1,-242.34504722087772
2020-07-13,21,0,A25-2,-242.34504722087772
2020-07-13,21,0,A26,202.32879538209664
2020-07-13,21,0,A27,-394.8946915582458
2020-07-13,21,0,A28,216.14486047854834
2020-07-13,21,0,A29,-157.56354293788294
2020-07-13,21,0,A30,-237.33114862036314
2020-07-13,21,0,A31-1,-104.66021346894102
2020-07-13,21,0,A31-2,-104.66021346894102
2020-07-13,21,0,A32-1,47.80517023927462
2020-07-13,21,0,A32-2,47.80517023927462
2020-07-13,21,0,A33-1,5.185228739274123
2020-07-13,21,0,A33-2,5.185228739273981
2020-07-13,21,0,A34,-294.0105213796368
2020-07-13,22,0,A1,38.40668091343926
2020-07-13,22,0,A2,-13.703571786722975
2020-07-13,22,0,A3,62.36562087328279
2020-07-13,22,0,A4,36.3829617107128
2020-07-13,22,0,A5,45.38675220272643
2020-07-13,22,0,A6,60.56013894925495
2020-07-13,22,0,A7,-182.4825107359778
2020-07-13,22,0,A8,-8.106988289287251
2020-07-13,22,0,A9,19.679317873282827
2020-07-13,22,0,A10,-36.37856079727362
2020-07-13,22,0,A11,-75.15194200000002
2020-07-13,22,0,A12-1,-97.21521875489435
2020-07-13,22,0,A13-2,-80.74458324510569
2020-07-13,22,0,A14,-72.64618348539128
2020-07-13,22,0,A15,-77.32860460953535
2020-07-13,22,0,A16,-104.99921752247616
2020-07-13,22,0,A17,-109.6816386466202
2020-07-13,22,0,A18,-19.37314148040627
2020-07-13,22,0,A19,-158.272259527461
2020-07-13,22,0,A20,-11.178904513154095
2020-07-13,22,0,A21,-175.8313387430016
2020-07-13,22,0,A22,-189.87416599356044
2020-07-13,22,0,A23,-274.9080695274611
2020-07-13,22,0,A24,179.7051517651691
2020-07-13,22,0,A25-1,-214.3864932505733
2020-07-13,22,0,A25-2,-214.3864932505733
2020-07-13,22,0,A26,182.48251073597777
2020-07-13,22,0,A27,-333.80557349885476
2020-07-13,22,0,A28,178.48110273656093
2020-07-13,22,0,A29,-84.38217882650952
2020-07-13,22,0,A30,-249.42339467234532
2020-07-13,22,0,A31-1,-142.29347441325433
2020-07-13,22,0,A31-2,-142.29347441325433
2020-07-13,22,0,A32-1,34.830546368280906
2020-07-13,22,0,A32-2,34.830546368280906
2020-07-13,22,0,A33-1,-3.6472476317196083
2020-07-13,22,0,A33-2,-3.647247631719779
2020-07-13,22,0,A34,-313.3599353276546
2020-07-13,23,0,A1,67.27952153468446
2020-07-13,23,0,A2,-24.473083312732115
2020-07-13,23,0,A3,50.48108027804662
2020-07-13,23,0,A4,24.650666328690306
2020-07-13,23,0,A5,35.196348705994055
2020-07-13,23,0,A6,64.00193117982786
2020-07-13,23,0,A7,-186.3291504925599
2020-07-13,23,0,A8,-15.578256671309703
2020-07-13,23,0,A9,11.883060278046656
2020-07-13,23,0,A10,-38.73788729400603
2020-07-13,23,0,A11,-67.95426100000002
2020-07-13,23,0,A12-1,-89.19782044451222
2020-07-13,23,0,A13-2,-71.7178695554878
2020-07-13,23,0,A14,-70.98000687887098
2020-07-13,23,0,A15,-64.93010405712295
2020-07-13,23,0,A16,-105.31562469659754
2020-07-13,23,0,A17,-99.26572187484952
