Date,Hour,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-13,13,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,13,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,13,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,13,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,13,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,13,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-13,13,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,13,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-13,13,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-13,13,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-13,13,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,13,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,13,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,13,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,14,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,14,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,14,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-13,14,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-13,14,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,14,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,14,102_STEAM_3,69.520711,,6.479288999999994,True,1537.2301400000001,,
2020-07-13,14,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-13,14,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,14,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,14,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,14,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,14,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,14,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,14,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,14,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-13,14,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,14,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-13,14,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-13,14,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-13,14,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,14,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,14,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,14,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,15,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,15,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,15,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-13,15,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-13,15,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,15,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,15,102_STEAM_3,69.871117,,6.128883000000002,True,1545.1199900000001,,
2020-07-13,15,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-13,15,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,15,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,15,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,15,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,15,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,15,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,15,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,15,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-13,15,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,15,118_CC_1,170.0,,185.0,True,4795.62,,
2020-07-13,15,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-13,15,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-13,15,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,15,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,15,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,15,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,16,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,16,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,16,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-13,16,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-13,16,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,16,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,16,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-13,16,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-13,16,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,16,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,16,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,16,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,16,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,16,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,16,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,16,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-13,16,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,16,118_CC_1,229.736461,,125.26353900000001,True,6144.2892,,
2020-07-13,16,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-13,16,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-13,16,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,16,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,16,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,16,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,17,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,17,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,17,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-13,17,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-13,17,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,17,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,17,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-13,17,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-13,17,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,17,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,17,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,17,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,17,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,17,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,17,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,17,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-13,17,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,17,118_CC_1,231.7,,123.30000000000001,True,6188.62,,
2020-07-13,17,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-13,17,123_STEAM_3,284.51804000000004,,65.48195999999996,True,6602.9231,,
2020-07-13,17,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,17,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,17,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,17,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,18,101_CT_1,8.0,,0.0,True,1137.53,,
2020-07-13,18,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,18,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-13,18,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-13,18,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,18,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,18,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-13,18,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-13,18,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,18,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,18,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,18,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,18,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,18,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,18,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,18,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-13,18,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,18,118_CC_1,231.7,,123.30000000000001,True,6188.62,,
2020-07-13,18,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-13,18,123_STEAM_3,315.70732,,34.29268000000002,True,7333.9331,,
2020-07-13,18,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,18,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,18,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,18,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,19,101_CT_1,8.0,,0.0,True,1085.78,,
2020-07-13,19,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,19,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-13,19,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-13,19,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,19,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,19,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-13,19,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-13,19,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,19,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,19,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,19,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,19,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,19,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,19,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,19,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-13,19,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,19,118_CC_1,231.7,,123.30000000000001,True,6188.62,,
2020-07-13,19,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-13,19,123_STEAM_3,348.48971,,1.5102899999999977,True,8102.282099999999,,
2020-07-13,19,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,19,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,19,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,19,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,20,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,20,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,20,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-13,20,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-13,20,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,20,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,20,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-13,20,102_STEAM_4,76.0,,0.0,True,1785.37,,
2020-07-13,20,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,20,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,20,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,20,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,20,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,20,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,20,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,20,115_STEAM_3,135.34713,,19.652870000000007,True,3136.8235,,
2020-07-13,20,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,20,118_CC_1,231.7,,123.30000000000001,True,6188.62,,
2020-07-13,20,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-13,20,123_STEAM_3,350.0,,0.0,True,8137.68,,
2020-07-13,20,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,20,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,20,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,20,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,21,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,21,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,21,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-13,21,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-13,21,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,21,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,21,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-13,21,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-13,21,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,21,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,21,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,21,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,21,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,21,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,21,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,21,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-13,21,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,21,118_CC_1,231.7,,123.30000000000001,True,6188.62,,
2020-07-13,21,123_STEAM_2,124.0,,31.0,True,2751.76,,
2020-07-13,21,123_STEAM_3,330.27007000000003,,19.729929999999968,True,7675.2526,,
2020-07-13,21,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,21,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,21,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,21,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,22,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,22,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,22,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-13,22,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-13,22,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,22,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,22,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-13,22,102_STEAM_4,60.7,,15.299999999999997,True,1408.53,,
2020-07-13,22,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,22,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,22,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,22,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,22,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,22,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,22,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,22,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-13,22,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,22,118_CC_1,170.0,,0.0,True,4795.62,,
2020-07-13,22,123_STEAM_2,103.877607,,51.122393,True,2289.5811000000003,,
2020-07-13,22,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-13,22,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,22,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,22,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,22,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,23,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,23,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,23,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-13,23,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-13,23,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,23,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,23,102_STEAM_3,71.68093999999999,,4.3190600000000074,True,1585.87058,,
2020-07-13,23,102_STEAM_4,30.0,,0.0,True,798.52,,
2020-07-13,23,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,23,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,23,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,23,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,23,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,23,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,23,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,23,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-13,23,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,23,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,23,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-13,23,123_STEAM_3,280.0,,70.0,True,6497.03,,
2020-07-13,23,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,23,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,23,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,23,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,24,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,24,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,24,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-13,24,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-13,24,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,24,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,24,102_STEAM_3,45.3,,30.700000000000003,True,1017.59,,
2020-07-13,24,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-13,24,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,24,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,24,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,24,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,24,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,24,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,24,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,24,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-13,24,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,24,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,24,123_STEAM_2,90.282151,,64.717849,True,1986.93307,,
2020-07-13,24,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-13,24,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,24,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,24,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,24,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,1,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,1,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,1,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-14,1,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-14,1,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,1,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,1,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-14,1,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,1,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,1,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,1,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,1,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,1,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,1,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,1,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,1,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-14,1,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,1,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,1,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-14,1,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-14,1,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,1,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,1,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,1,121_NUCLEAR_1,396.00593475,,3.9940652500000056,True,3208.9900148368747,,
2020-07-14,2,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,2,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,2,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-14,2,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-14,2,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,2,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,2,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-14,2,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,2,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,2,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,2,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,2,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,2,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,2,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,2,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,2,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-14,2,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,2,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,2,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-14,2,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-14,2,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,2,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,2,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,2,121_NUCLEAR_1,396.000050166667,,3.9999498333330052,True,3208.9900001254164,,
2020-07-14,3,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,3,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,3,101_STEAM_3,45.3,,30.700000000000003,True,1058.71,,
2020-07-14,3,101_STEAM_4,42.276306,,33.723694,True,1081.8109,,
2020-07-14,3,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,3,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,3,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-14,3,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,3,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,3,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,3,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,3,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,3,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,3,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,3,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,3,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-14,3,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,3,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,3,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-14,3,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-14,3,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,3,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,3,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,3,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,4,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,4,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,4,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-14,4,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,4,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,4,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,4,102_STEAM_3,45.3,,30.700000000000003,True,1017.59,,
2020-07-14,4,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,4,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,4,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,4,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,4,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,4,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,4,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,4,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,4,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-14,4,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,4,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,4,123_STEAM_2,69.1352524,,85.8647476,True,1576.05565,,
2020-07-14,4,123_STEAM_3,140.0,,210.0,True,3582.87,,
2020-07-14,4,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,4,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,4,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,4,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-14,5,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,5,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,5,101_STEAM_3,76.0,,0.0,True,1596.5700000000002,,
2020-07-14,5,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-14,5,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,5,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,5,102_STEAM_3,45.3,,30.700000000000003,True,1017.59,,
2020-07-14,5,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,5,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,5,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,5,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,5,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,5,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,5,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,5,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,5,115_STEAM_3,62.91037575,,92.08962425,True,1518.771665,,
2020-07-14,5,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,5,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,5,123_STEAM_2,93.0,,62.0,True,2039.7400000000002,,
2020-07-14,5,123_STEAM_3,210.0,,140.0,True,4981.719999999999,,
2020-07-14,5,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,5,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,5,123_CT_5,0.0,,0.0,False,0.0,,
