Date,Hour,Bus,Demand,Shortfall,Overgeneration,LMP,LMP DA
2020-07-13,11,Alder,84.92030758406432,0.0,0.0,21.647286,
2020-07-13,11,Alger,116.170980775,0.0,0.0,21.647286,
2020-07-13,11,Ali,118.88843061769005,0.0,0.0,21.647286,
2020-07-13,11,Allen,132.47567983114035,0.0,0.0,21.647286,
2020-07-13,11,Anna,0.0,0.0,0.0,21.647286,
2020-07-13,11,Archer,0.0,0.0,0.0,21.647286,
2020-07-13,11,Arne,180.03105207821636,0.0,0.0,21.647286,
2020-07-13,11,Arnold,131.79631737046785,0.0,0.0,21.647286,
2020-07-13,11,Arthur,215.35790003318715,0.0,0.0,21.647286,
2020-07-13,11,Asser,67.93624606725146,0.0,0.0,21.647286,
2020-07-13,11,Aston,0.0,0.0,0.0,21.647286,
2020-07-13,11,Astor,226.22769940394738,0.0,0.0,21.647286,
2020-07-13,11,Attar,122.96460538172514,0.0,0.0,21.647286,
2020-07-13,11,Attila,86.95839496608187,0.0,0.0,21.647286,
2020-07-13,11,Attlee,0.0,0.0,0.0,21.647286,
2020-07-13,11,Aubrey,0.0,0.0,0.0,21.647286,
2020-07-13,11,Austen,0.0,0.0,0.0,21.647286,
2020-07-13,11,Avery,0.0,0.0,0.0,21.647286,
2020-07-13,12,Abel,77.24189327368421,0.0,0.0,22.51634,
2020-07-13,12,Adams,69.37466340321636,0.0,0.0,22.51634,
2020-07-13,12,Adler,128.7364887894737,0.0,0.0,22.51634,
2020-07-13,12,Agricola,52.92500094678361,0.0,0.0,22.51634,
2020-07-13,12,Aiken,50.779392800292385,0.0,0.0,22.51634,
2020-07-13,12,Alber,97.26756930760232,0.0,0.0,22.51634,
2020-07-13,12,Alder,89.40033943713448,0.0,0.0,22.51634,
2020-07-13,12,Alger,122.29966434999996,0.0,0.0,22.51634,
2020-07-13,12,Ali,125.16047521198827,0.0,0.0,22.51634,
2020-07-13,12,Allen,139.46452952192982,0.0,0.0,22.51634,
2020-07-13,12,Anna,0.0,0.0,0.0,22.51634,
2020-07-13,12,Archer,0.0,0.0,0.0,22.51634,
2020-07-13,12,Arne,189.52871960672508,0.0,0.0,22.51634,
2020-07-13,12,Arnold,138.74932680643272,0.0,0.0,22.51634,
2020-07-13,12,Arthur,226.71926081257303,0.0,0.0,22.51634,
2020-07-13,12,Asser,71.52027154970759,0.0,0.0,22.51634,
2020-07-13,12,Aston,0.0,0.0,0.0,22.51634,
2020-07-13,12,Astor,238.16250426052628,0.0,0.0,22.51634,
2020-07-13,12,Attar,129.45169150497074,0.0,0.0,22.51634,
2020-07-13,12,Attila,91.5459475836257,0.0,0.0,22.51634,
2020-07-13,12,Attlee,0.0,0.0,0.0,22.51634,
2020-07-13,12,Aubrey,0.0,0.0,0.0,22.51634,
2020-07-13,12,Austen,0.0,0.0,0.0,22.51634,
2020-07-13,12,Avery,0.0,0.0,0.0,22.51634,
2020-07-13,13,Abel,81.00204801157895,0.0,0.0,22.51634,
2020-07-13,13,Adams,72.75183941780699,0.0,0.0,22.51634,
2020-07-13,13,Adler,135.00341335263158,0.0,0.0,22.51634,
2020-07-13,13,Agricola,55.50140326719298,0.0,0.0,22.51634,
2020-07-13,13,Aiken,53.25134637798246,0.0,0.0,22.51634,
2020-07-13,13,Alber,102.00257897754385,0.0,0.0,22.51634,
2020-07-13,13,Alder,93.75237038377192,0.0,0.0,22.51634,
2020-07-13,13,Alger,128.25324268499998,0.0,0.0,22.51634,
2020-07-13,13,Ali,131.2533185372807,0.0,0.0,22.51634,
2020-07-13,13,Allen,146.2536977986842,0.0,0.0,22.51634,
2020-07-13,13,Anna,0.0,0.0,0.0,22.51634,
2020-07-13,13,Archer,0.0,0.0,0.0,22.51634,
2020-07-13,13,Arne,198.75502521359647,0.0,0.0,22.51634,
2020-07-13,13,Arnold,145.50367883561398,0.0,0.0,22.51634,
2020-07-13,13,Arthur,237.7560112932456,0.0,0.0,22.51634,
2020-07-13,13,Asser,75.00189630701753,0.0,0.0,22.51634,
2020-07-13,13,Aston,0.0,0.0,0.0,22.51634,
2020-07-13,13,Astor,249.7563147023684,0.0,0.0,22.51634,
2020-07-13,13,Attar,135.7534323157017,0.0,0.0,22.51634,
2020-07-13,13,Attila,96.00242727298244,0.0,0.0,22.51634,
2020-07-13,13,Attlee,0.0,0.0,0.0,22.51634,
2020-07-13,13,Aubrey,0.0,0.0,0.0,22.51634,
2020-07-13,13,Austen,0.0,0.0,0.0,22.51634,
2020-07-13,13,Avery,0.0,0.0,0.0,22.51634,
2020-07-13,14,Abel,84.11195813052633,0.0,0.0,22.51634,
2020-07-13,14,Adams,75.5449994320468,0.0,0.0,22.51634,
2020-07-13,14,Adler,140.18659688421056,0.0,0.0,22.51634,
2020-07-13,14,Agricola,57.63226760795322,0.0,0.0,22.51634,
2020-07-13,14,Aiken,55.29582432654971,0.0,0.0,22.51634,
2020-07-13,14,Alber,105.91876209029242,0.0,0.0,22.51634,
2020-07-13,14,Alder,97.35180339181288,0.0,0.0,22.51634,
2020-07-13,14,Alger,133.17726704,0.0,0.0,22.51634,
2020-07-13,14,Ali,136.29252474853806,0.0,0.0,22.51634,
2020-07-13,14,Allen,151.8688132912281,0.0,0.0,22.51634,
2020-07-13,14,Anna,0.0,0.0,0.0,22.51634,
2020-07-13,14,Archer,0.0,0.0,0.0,22.51634,
2020-07-13,14,Arne,206.38582319064332,0.0,0.0,22.51634,
2020-07-13,14,Arnold,151.0899988640936,0.0,0.0,22.51634,
2020-07-13,14,Arthur,246.8841734016374,0.0,0.0,22.51634,
2020-07-13,14,Asser,77.8814427134503,0.0,0.0,22.51634,
2020-07-13,14,Aston,0.0,0.0,0.0,22.51634,
2020-07-13,14,Astor,259.34520423578954,0.0,0.0,22.51634,
2020-07-13,14,Attar,140.96541131134504,0.0,0.0,22.51634,
2020-07-13,14,Attila,99.68824667321638,0.0,0.0,22.51634,
2020-07-13,14,Attlee,0.0,0.0,0.0,22.51634,
2020-07-13,14,Aubrey,0.0,0.0,0.0,22.51634,
2020-07-13,14,Austen,0.0,0.0,0.0,22.51634,
2020-07-13,14,Avery,0.0,0.0,0.0,22.51634,
2020-07-13,15,Abel,86.65559221894738,0.0,0.0,22.576985,
2020-07-13,15,Adams,77.82955967812865,0.0,0.0,22.576985,
2020-07-13,15,Adler,144.42598703157896,0.0,0.0,22.576985,
2020-07-13,15,Agricola,59.375128001871346,0.0,0.0,22.576985,
2020-07-13,15,Aiken,56.9680282180117,0.0,0.0,22.576985,
2020-07-13,15,Alber,109.12185686830408,0.0,0.0,22.576985,
2020-07-13,15,Alder,100.29582432748538,0.0,0.0,22.576985,
2020-07-13,15,Alger,137.20468768,0.0,0.0,22.576985,
2020-07-13,15,Ali,140.4141540584795,0.0,0.0,22.576985,
2020-07-13,15,Allen,156.46148595087718,0.0,0.0,22.576985,
2020-07-13,15,Anna,0.0,0.0,0.0,22.576985,
2020-07-13,15,Archer,0.0,0.0,0.0,22.576985,
2020-07-13,15,Arne,212.627147574269,0.0,0.0,22.576985,
2020-07-13,15,Arnold,155.6591193562573,0.0,0.0,22.576985,
2020-07-13,15,Arthur,254.3502104945029,0.0,0.0,22.576985,
2020-07-13,15,Asser,80.2366594619883,0.0,0.0,22.576985,
2020-07-13,15,Aston,0.0,0.0,0.0,22.576985,
2020-07-13,15,Astor,267.18807600842104,0.0,0.0,22.576985,
2020-07-13,15,Attar,145.2283536261988,0.0,0.0,22.576985,
2020-07-13,15,Attila,102.702924111345,0.0,0.0,22.576985,
2020-07-13,15,Attlee,0.0,0.0,0.0,22.576985,
2020-07-13,15,Aubrey,0.0,0.0,0.0,22.576985,
2020-07-13,15,Austen,0.0,0.0,0.0,22.576985,
2020-07-13,15,Avery,0.0,0.0,0.0,22.576985,
2020-07-13,16,Abel,87.24542041578947,0.0,0.0,23.437857,
2020-07-13,16,Adams,78.35931278084794,0.0,0.0,23.437857,
2020-07-13,16,Adler,145.4090340263158,0.0,0.0,23.437857,
2020-07-13,16,Agricola,59.779269544152044,0.0,0.0,23.437857,
2020-07-13,16,Aiken,57.35578564371345,0.0,0.0,23.437857,
2020-07-13,16,Alber,109.8646034865497,0.0,0.0,23.437857,
2020-07-13,16,Alder,100.97849585160816,0.0,0.0,23.437857,
2020-07-13,16,Alger,138.138582325,0.0,0.0,23.437857,
2020-07-13,16,Ali,141.36989419225142,0.0,0.0,23.437857,
2020-07-13,16,Allen,157.52645352850877,0.0,0.0,23.437857,
2020-07-13,16,Anna,0.0,0.0,0.0,23.437857,
2020-07-13,16,Archer,0.0,0.0,0.0,23.437857,
2020-07-13,16,Arne,214.0744112054093,0.0,0.0,23.437857,
2020-07-13,16,Arnold,156.7186255616959,0.0,0.0,23.437857,
2020-07-13,16,Arthur,256.0814654796784,0.0,0.0,23.437857,
2020-07-13,16,Asser,80.78279668128654,0.0,0.0,23.437857,
2020-07-13,16,Aston,0.0,0.0,0.0,23.437857,
2020-07-13,16,Astor,269.0067129486842,0.0,0.0,23.437857,
2020-07-13,16,Attar,146.21686199312862,0.0,0.0,23.437857,
2020-07-13,16,Attila,103.40197975204676,0.0,0.0,23.437857,
2020-07-13,16,Attlee,0.0,0.0,0.0,23.437857,
2020-07-13,16,Aubrey,0.0,0.0,0.0,23.437857,
2020-07-13,16,Austen,0.0,0.0,0.0,23.437857,
2020-07-13,16,Avery,0.0,0.0,0.0,23.437857,
2020-07-13,17,Abel,86.37501422210528,0.0,0.0,23.437857,
2020-07-13,17,Adams,77.57755906985379,0.0,0.0,23.437857,
2020-07-13,17,Adler,143.9583570368421,0.0,0.0,23.437857,
2020-07-13,17,Agricola,59.18288011514619,0.0,0.0,23.437857,
2020-07-13,17,Aiken,56.783574164532155,0.0,0.0,23.437857,
2020-07-13,17,Alber,108.76853642783622,0.0,0.0,23.437857,
2020-07-13,17,Alder,99.97108127558478,0.0,0.0,23.437857,
2020-07-13,17,Alger,136.760439185,0.0,0.0,23.437857,
2020-07-13,17,Ali,139.9595137858187,0.0,0.0,23.437857,
2020-07-13,17,Allen,155.95488678991228,0.0,0.0,23.437857,
2020-07-13,17,Anna,0.0,0.0,0.0,23.437857,
2020-07-13,17,Archer,0.0,0.0,0.0,23.437857,
2020-07-13,17,Arne,211.93869230423974,0.0,0.0,23.437857,
2020-07-13,17,Arnold,155.15511813970758,0.0,0.0,23.437857,
2020-07-13,17,Arthur,253.526662114883,0.0,0.0,23.437857,
2020-07-13,17,Asser,79.97686502046783,0.0,0.0,23.437857,
2020-07-13,17,Aston,0.0,0.0,0.0,23.437857,
2020-07-13,17,Astor,266.32296051815786,0.0,0.0,23.437857,
2020-07-13,17,Attar,144.75812568704674,0.0,0.0,23.437857,
2020-07-13,17,Attila,102.3703872261988,0.0,0.0,23.437857,
2020-07-13,17,Attlee,0.0,0.0,0.0,23.437857,
2020-07-13,17,Aubrey,0.0,0.0,0.0,23.437857,
2020-07-13,17,Austen,0.0,0.0,0.0,23.437857,
2020-07-13,17,Avery,0.0,0.0,0.0,23.437857,
2020-07-13,18,Abel,83.48424166736841,0.0,0.0,23.437857,
2020-07-13,18,Adams,74.9812170530994,0.0,0.0,23.437857,
2020-07-13,18,Adler,139.1404027789473,0.0,0.0,23.437857,
2020-07-13,18,Agricola,57.20216558690057,0.0,0.0,23.437857,
2020-07-13,18,Aiken,54.88315887391811,0.0,0.0,23.437857,
2020-07-13,18,Alber,105.12830432187131,0.0,0.0,23.437857,
2020-07-13,18,Alder,96.62527970760232,0.0,0.0,23.437857,
2020-07-13,18,Alger,132.18338263999996,0.0,0.0,23.437857,
2020-07-13,18,Ali,135.27539159064324,0.0,0.0,23.437857,
2020-07-13,18,Allen,150.73543634385965,0.0,0.0,23.437857,
2020-07-13,18,Anna,0.0,0.0,0.0,23.437857,
2020-07-13,18,Archer,0.0,0.0,0.0,23.437857,
2020-07-13,18,Arne,204.8455929801169,0.0,0.0,23.437857,
2020-07-13,18,Arnold,149.9624341061988,0.0,0.0,23.437857,
2020-07-13,18,Arthur,245.04170933847945,0.0,0.0,23.437857,
2020-07-13,18,Asser,77.30022376608186,0.0,0.0,23.437857,
2020-07-13,18,Aston,0.0,0.0,0.0,23.437857,
2020-07-13,18,Astor,257.4097451410526,0.0,0.0,23.437857,
2020-07-13,18,Attar,139.91340501660815,0.0,0.0,23.437857,
2020-07-13,18,Attila,98.94428642058477,0.0,0.0,23.437857,
2020-07-13,18,Attlee,0.0,0.0,0.0,23.437857,
2020-07-13,18,Aubrey,0.0,0.0,0.0,23.437857,
2020-07-13,18,Austen,0.0,0.0,0.0,23.437857,
2020-07-13,18,Avery,0.0,0.0,0.0,23.437857,
2020-07-13,19,Abel,79.08715440000002,0.0,0.0,27.050323,
2020-07-13,19,Adams,71.03198126666666,0.0,0.0,27.050323,
2020-07-13,19,Adler,131.811924,0.0,0.0,27.050323,
2020-07-13,19,Agricola,54.18934653333333,0.0,0.0,27.050323,
2020-07-13,19,Aiken,51.99248113333333,0.0,0.0,27.050323,
2020-07-13,19,Alber,99.59123146666666,0.0,0.0,27.050323,
2020-07-13,19,Alder,91.53605833333332,0.0,0.0,27.050323,
2020-07-13,19,Alger,125.22132779999998,0.0,0.0,27.050323,
2020-07-13,19,Ali,128.15048166666665,0.0,0.0,27.050323,
2020-07-13,19,Allen,142.796251,0.0,0.0,27.050323,
2020-07-13,19,Anna,0.0,0.0,0.0,27.050323,
2020-07-13,19,Archer,0.0,0.0,0.0,27.050323,
2020-07-13,19,Arne,194.05644366666664,0.0,0.0,27.050323,
2020-07-13,19,Arnold,142.06396253333332,0.0,0.0,27.050323,
2020-07-13,19,Arthur,232.13544393333333,0.0,0.0,27.050323,
2020-07-13,19,Asser,73.22884666666666,0.0,0.0,27.050323,
2020-07-13,19,Aston,0.0,0.0,0.0,27.050323,
2020-07-13,19,Astor,243.8520594,0.0,0.0,27.050323,
2020-07-13,19,Attar,132.54421246666664,0.0,0.0,27.050323,
2020-07-13,19,Attila,93.73292373333332,0.0,0.0,27.050323,
2020-07-13,19,Attlee,0.0,0.0,0.0,27.050323,
2020-07-13,19,Aubrey,0.0,0.0,0.0,27.050323,
2020-07-13,19,Austen,0.0,0.0,0.0,27.050323,
2020-07-13,19,Avery,0.0,0.0,0.0,27.050323,
2020-07-13,20,Abel,76.49539196842106,0.0,0.0,23.437857,
2020-07-13,20,Adams,68.70419463830409,0.0,0.0,23.437857,
2020-07-13,20,Adler,127.49231994736843,0.0,0.0,23.437857,
2020-07-13,20,Agricola,52.4135093116959,0.0,0.0,23.437857,
2020-07-13,20,Aiken,50.2886373125731,0.0,0.0,23.437857,
2020-07-13,20,Alber,96.32753062690058,0.0,0.0,23.437857,
2020-07-13,20,Alder,88.53633329678362,0.0,0.0,23.437857,
2020-07-13,20,Alger,121.11770395,0.0,0.0,23.437857,
2020-07-13,20,Ali,123.95086661549705,0.0,0.0,23.437857,
2020-07-13,20,Allen,138.11667994298247,0.0,0.0,23.437857,
2020-07-13,20,Anna,0.0,0.0,0.0,23.437857,
2020-07-13,20,Archer,0.0,0.0,0.0,23.437857,
2020-07-13,20,Arne,187.69702658918132,0.0,0.0,23.437857,
2020-07-13,20,Arnold,137.40838927660818,0.0,0.0,23.437857,
2020-07-13,20,Arthur,224.52814124064327,0.0,0.0,23.437857,
2020-07-13,20,Asser,70.82906663742689,0.0,0.0,23.437857,
2020-07-13,20,Aston,0.0,0.0,0.0,23.437857,
2020-07-13,20,Astor,235.8607919026316,0.0,0.0,23.437857,
2020-07-13,20,Attar,128.2006106137427,0.0,0.0,23.437857,
2020-07-13,20,Attila,90.66120529590643,0.0,0.0,23.437857,
2020-07-13,20,Attlee,0.0,0.0,0.0,23.437857,
2020-07-13,20,Aubrey,0.0,0.0,0.0,23.437857,
2020-07-13,20,Austen,0.0,0.0,0.0,23.437857,
2020-07-13,20,Avery,0.0,0.0,0.0,23.437857,
2020-07-13,21,Abel,71.92115144210527,0.0,0.0,22.968387,
2020-07-13,21,Adams,64.59584898040936,0.0,0.0,22.968387,
2020-07-13,21,Adler,119.86858573684209,0.0,0.0,22.968387,
2020-07-13,21,Agricola,49.27930746959065,0.0,0.0,22.968387,
2020-07-13,21,Aiken,47.281497707309946,0.0,0.0,22.968387,
2020-07-13,21,Alber,90.56737589005849,0.0,0.0,22.968387,
2020-07-13,21,Alder,83.24207342836256,0.0,0.0,22.968387,
2020-07-13,21,Alger,113.87515645,0.0,0.0,22.968387,
2020-07-13,21,Ali,116.53890279970759,0.0,0.0,22.968387,
2020-07-13,21,Allen,129.8576345482456,0.0,0.0,22.968387,
2020-07-13,21,Anna,0.0,0.0,0.0,22.968387,
2020-07-13,21,Archer,0.0,0.0,0.0,22.968387,
2020-07-13,21,Arne,176.47319566812862,0.0,0.0,22.968387,
2020-07-13,21,Arnold,129.19169796081871,0.0,0.0,22.968387,
2020-07-13,21,Arthur,211.10189821432743,0.0,0.0,22.968387,
2020-07-13,21,Asser,66.59365874269005,0.0,0.0,22.968387,
2020-07-13,21,Aston,0.0,0.0,0.0,22.968387,
2020-07-13,21,Astor,221.75688361315792,0.0,0.0,22.968387,
2020-07-13,21,Attar,120.534522324269,0.0,0.0,22.968387,
2020-07-13,21,Attila,85.23988319064327,0.0,0.0,22.968387,
2020-07-13,21,Attlee,0.0,0.0,0.0,22.968387,
2020-07-13,21,Aubrey,0.0,0.0,0.0,22.968387,
2020-07-13,21,Austen,0.0,0.0,0.0,22.968387,
2020-07-13,21,Avery,0.0,0.0,0.0,22.968387,
2020-07-13,22,Abel,64.93127773263157,0.0,0.0,22.51634,
2020-07-13,22,Adams,58.31790685245613,0.0,0.0,22.51634,
2020-07-13,22,Adler,108.21879622105259,0.0,0.0,22.51634,
2020-07-13,22,Agricola,44.48994955754385,0.0,0.0,22.51634,
2020-07-13,22,Aiken,42.68630295385965,0.0,0.0,22.51634,
2020-07-13,22,Alber,81.76531270035086,0.0,0.0,22.51634,
2020-07-13,22,Alder,75.15194182017542,0.0,0.0,22.51634,
2020-07-13,22,Alger,102.80785641,0.0,0.0,22.51634,
2020-07-13,22,Ali,105.2127185482456,0.0,0.0,22.51634,
2020-07-13,22,Allen,117.23702923947369,0.0,0.0,22.51634,
2020-07-13,22,Anna,0.0,0.0,0.0,22.51634,
2020-07-13,22,Archer,0.0,0.0,0.0,22.51634,
2020-07-13,22,Arne,159.3221166587719,0.0,0.0,22.51634,
2020-07-13,22,Arnold,116.63581370491228,0.0,0.0,22.51634,
2020-07-13,22,Arthur,190.5853244559649,0.0,0.0,22.51634,
2020-07-13,22,Asser,60.12155345614035,0.0,0.0,22.51634,
2020-07-13,22,Aston,0.0,0.0,0.0,22.51634,
2020-07-13,22,Astor,200.20477300894729,0.0,0.0,22.51634,
2020-07-13,22,Attar,108.82001175561399,0.0,0.0,22.51634,
2020-07-13,22,Attila,76.95558842385964,0.0,0.0,22.51634,
2020-07-13,22,Attlee,0.0,0.0,0.0,22.51634,
2020-07-13,22,Aubrey,0.0,0.0,0.0,22.51634,
2020-07-13,22,Austen,0.0,0.0,0.0,22.51634,
2020-07-13,22,Avery,0.0,0.0,0.0,22.51634,
2020-07-13,23,Abel,58.71248151157896,0.0,0.0,19.429677,
2020-07-13,23,Adams,52.73250654280702,0.0,0.0,19.429677,
2020-07-13,23,Adler,97.85413585263159,0.0,0.0,19.429677,
2020-07-13,23,Agricola,40.22892251719298,0.0,0.0,19.429677,
2020-07-13,23,Aiken,38.59802025298246,0.0,0.0,19.429677,
2020-07-13,23,Alber,73.93423597754386,0.0,0.0,19.429677,
2020-07-13,23,Alder,67.95426100877194,0.0,0.0,19.429677,
2020-07-13,23,Alger,92.96142906,0.0,0.0,19.429677,
2020-07-13,23,Ali,95.13596541228071,0.0,0.0,19.429677,
2020-07-13,23,Allen,106.00864717368421,0.0,0.0,19.429677,
2020-07-13,23,Anna,0.0,0.0,0.0,19.429677,
2020-07-13,23,Archer,0.0,0.0,0.0,19.429677,
2020-07-13,23,Arne,144.06303333859648,0.0,0.0,19.429677,
2020-07-13,23,Arnold,105.46501308561405,0.0,0.0,19.429677,
2020-07-13,23,Arthur,172.33200591824559,0.0,0.0,19.429677,
2020-07-13,23,Asser,54.36340880701754,0.0,0.0,19.429677,
2020-07-13,23,Aston,0.0,0.0,0.0,19.429677,
2020-07-13,23,Astor,181.03015132736846,0.0,0.0,19.429677,
2020-07-13,23,Attar,98.39776994070176,0.0,0.0,19.429677,
2020-07-13,23,Attila,69.58516327298247,0.0,0.0,19.429677,
2020-07-13,23,Attlee,0.0,0.0,0.0,19.429677,
2020-07-13,23,Aubrey,0.0,0.0,0.0,19.429677,
2020-07-13,23,Austen,0.0,0.0,0.0,19.429677,
2020-07-13,23,Avery,0.0,0.0,0.0,19.429677,
2020-07-14,0,Abel,54.36249857999999,0.0,0.0,0.0025,
2020-07-14,0,Adams,48.82557742833333,0.0,0.0,0.0025,
2020-07-14,0,Adler,90.6041643,0.0,0.0,0.0025,
2020-07-14,0,Agricola,37.24837865666665,0.0,0.0,0.0025,
2020-07-14,0,Aiken,35.738309251666664,0.0,0.0,0.0025,
2020-07-14,0,Alber,68.45647969333332,0.0,0.0,0.0025,
2020-07-14,0,Alder,62.91955854166665,0.0,0.0,0.0025,
2020-07-14,0,Alger,86.07395608499998,0.0,0.0,0.0025,
2020-07-14,0,Ali,88.08738195833332,0.0,0.0,0.0025,
2020-07-14,0,Allen,98.154511325,0.0,0.0,0.0025,
2020-07-14,0,Anna,0.0,0.0,0.0,0.0025,
2020-07-14,0,Archer,0.0,0.0,0.0,0.0025,
2020-07-14,0,Arne,133.3894641083333,0.0,0.0,0.0025,
2020-07-14,0,Arnold,97.65115485666664,0.0,0.0,0.0025,
2020-07-14,0,Arthur,159.5640004616666,0.0,0.0,0.0025,
2020-07-14,0,Asser,50.33564683333332,0.0,0.0,0.0025,
2020-07-14,0,Aston,0.0,0.0,0.0,0.0025,
2020-07-14,0,Astor,167.61770395499997,0.0,0.0,0.0025,
2020-07-14,0,Attar,91.10752076833332,0.0,0.0,0.0025,
2020-07-14,0,Attila,64.42962794666666,0.0,0.0,0.0025,
2020-07-14,0,Attlee,0.0,0.0,0.0,0.0025,
2020-07-14,0,Aubrey,0.0,0.0,0.0,0.0025,
2020-07-14,0,Austen,0.0,0.0,0.0,0.0025,
2020-07-14,0,Avery,0.0,0.0,0.0,0.0025,
2020-07-14,1,Abel,51.42564569052633,0.0,0.0,0.0025,
2020-07-14,1,Adams,46.18784844426903,0.0,0.0,0.0025,
2020-07-14,1,Adler,85.70940948421055,0.0,0.0,0.0025,
2020-07-14,1,Agricola,35.236090565731004,0.0,0.0,0.0025,
2020-07-14,1,Aiken,33.80760040766083,0.0,0.0,0.0025,
2020-07-14,1,Alber,64.7582204991813,0.0,0.0,0.0025,
2020-07-14,1,Alder,59.520423252923976,0.0,0.0,0.0025,
2020-07-14,1,Alger,81.42393901000001,0.0,0.0,0.0025,
2020-07-14,1,Ali,83.32859255409358,0.0,0.0,0.0025,
2020-07-14,1,Allen,92.85186027456145,0.0,0.0,0.0025,
2020-07-14,1,Anna,0.0,0.0,0.0,0.0025,
2020-07-14,1,Archer,0.0,0.0,0.0,0.0025,
2020-07-14,1,Arne,126.18329729619886,0.0,0.0,0.0025,
2020-07-14,1,Arnold,92.37569688853806,0.0,0.0,0.0025,
2020-07-14,1,Arthur,150.94379336941523,0.0,0.0,0.0025,
2020-07-14,1,Asser,47.61633860233919,0.0,0.0,0.0025,
2020-07-14,1,Aston,0.0,0.0,0.0,0.0025,
2020-07-14,1,Astor,158.5624075457895,0.0,0.0,0.0025,
2020-07-14,1,Attar,86.18557287023394,0.0,0.0,0.0025,
2020-07-14,1,Attila,60.94891341099416,0.0,0.0,0.0025,
2020-07-14,1,Attlee,0.0,0.0,0.0,0.0025,
2020-07-14,1,Aubrey,0.0,0.0,0.0,0.0025,
2020-07-14,1,Austen,0.0,0.0,0.0,0.0025,
2020-07-14,1,Avery,0.0,0.0,0.0,0.0025,
2020-07-14,2,Abel,48.760154737894744,0.0,0.0,14.402614,
2020-07-14,2,Adams,43.793842681257296,0.0,0.0,14.402614,
2020-07-14,2,Adler,81.26692456315789,0.0,0.0,14.402614,
2020-07-14,2,Agricola,33.40973565374269,0.0,0.0,14.402614,
2020-07-14,2,Aiken,32.055286911023394,0.0,0.0,14.402614,
2020-07-14,2,Alber,61.40167633660818,0.0,0.0,14.402614,
2020-07-14,2,Alder,56.43536427997075,0.0,0.0,14.402614,
2020-07-14,2,Alger,77.20357833499997,0.0,0.0,14.402614,
2020-07-14,2,Ali,79.00950999195905,0.0,0.0,14.402614,
2020-07-14,2,Allen,88.03916827675438,0.0,0.0,14.402614,
2020-07-14,2,Anna,0.0,0.0,0.0,14.402614,
2020-07-14,2,Archer,0.0,0.0,0.0,14.402614,
2020-07-14,2,Arne,119.64297227353799,0.0,0.0,14.402614,
2020-07-14,2,Arnold,87.58768536251459,0.0,0.0,14.402614,
2020-07-14,2,Arthur,143.12008381400582,0.0,0.0,14.402614,
2020-07-14,2,Asser,45.1482914239766,0.0,0.0,14.402614,
2020-07-14,2,Aston,0.0,0.0,0.0,14.402614,
2020-07-14,2,Astor,150.3438104418421,0.0,0.0,14.402614,
2020-07-14,2,Attar,81.71840747739765,0.0,0.0,14.402614,
2020-07-14,2,Attila,57.78981302269005,0.0,0.0,14.402614,
2020-07-14,2,Attlee,0.0,0.0,0.0,14.402614,
2020-07-14,2,Aubrey,0.0,0.0,0.0,14.402614,
2020-07-14,2,Austen,0.0,0.0,0.0,14.402614,
2020-07-14,2,Avery,0.0,0.0,0.0,14.402614,
2020-07-14,3,Abel,47.17396746000001,0.0,0.0,19.429677,
2020-07-14,3,Adams,42.369211515,0.0,0.0,19.429677,
2020-07-14,3,Adler,78.62327910000002,0.0,0.0,19.429677,
2020-07-14,3,Agricola,32.322903630000006,0.0,0.0,19.429677,
2020-07-14,3,Aiken,31.012515645000004,0.0,0.0,19.429677,
2020-07-14,3,Alber,59.40425532000001,0.0,0.0,19.429677,
2020-07-14,3,Alder,54.59949937500001,0.0,0.0,19.429677,
2020-07-14,3,Alger,74.692115145,0.0,0.0,19.429677,
2020-07-14,3,Ali,76.439299125,0.0,0.0,19.429677,
2020-07-14,3,Allen,85.17521902500002,0.0,0.0,19.429677,
2020-07-14,3,Anna,0.0,0.0,0.0,19.429677,
2020-07-14,3,Archer,0.0,0.0,0.0,19.429677,
2020-07-14,3,Arne,115.750938675,0.0,0.0,19.429677,
2020-07-14,3,Arnold,84.73842303,0.0,0.0,19.429677,
2020-07-14,3,Arthur,138.464330415,0.0,0.0,19.429677,
2020-07-14,3,Asser,43.6795995,0.0,0.0,19.429677,
2020-07-14,3,Aston,0.0,0.0,0.0,19.429677,
2020-07-14,3,Astor,145.45306633500005,0.0,0.0,19.429677,
2020-07-14,3,Attar,79.060075095,0.0,0.0,19.429677,
2020-07-14,3,Attila,55.909887360000006,0.0,0.0,19.429677,
2020-07-14,3,Attlee,0.0,0.0,0.0,19.429677,
2020-07-14,3,Aubrey,0.0,0.0,0.0,19.429677,
2020-07-14,3,Austen,0.0,0.0,0.0,19.429677,
2020-07-14,3,Avery,0.0,0.0,0.0,19.429677,
2020-07-14,4,Abel,46.64660371263157,0.0,0.0,20.4,
2020-07-14,4,Adams,41.895560741900574,0.0,0.0,20.4,
2020-07-14,4,Adler,77.74433952105262,0.0,0.0,20.4,
2020-07-14,4,Agricola,31.961561803099407,0.0,0.0,20.4,
2020-07-14,4,Aiken,30.66582281108187,0.0,0.0,20.4,
2020-07-14,4,Alber,58.74016763812865,0.0,0.0,20.4,
2020-07-14,4,Alder,53.989124667397654,0.0,0.0,20.4,
2020-07-14,4,Alger,73.85712254499998,0.0,0.0,20.4,
