Year,Month,Day,Period,101_PV_1,101_PV_2,101_PV_3,101_PV_4,102_PV_1,102_PV_2,103_PV_1,104_PV_1,113_PV_1,118_RTPV_1,118_RTPV_2,118_RTPV_3,118_RTPV_4,118_RTPV_5,118_RTPV_6,118_RTPV_7,118_RTPV_8,118_RTPV_9,118_RTPV_10,119_PV_1,122_HYDRO_1,122_HYDRO_2,122_HYDRO_3,122_HYDRO_4,122_HYDRO_5,122_HYDRO_6,122_WIND_1
2020,7,16,14,17.966666666666665,17.416666666666668,13.283333333333333,13.699999999999998,18.508333333333336,16.974999999999998,46.35833333333334,17.433333333333334,59.23333333333334,6.083333333333332,6.208333333333332,6.925,6.5166666666666675,7.391666666666667,6.966666666666666,9.183333333333334,9.55,7.874999999999999,3.399999999999999,43.725,37.07083333333333,37.07083333333333,37.07083333333333,37.07083333333333,37.07083333333333,37.07083333333333,95.625
2020,7,16,15,18.40833333333333,14.275,15.175000000000002,15.208333333333336,18.200000000000006,17.01666666666667,38.15000000000001,17.925,59.31666666666666,5.916666666666668,6.241666666666666,6.849999999999999,6.175,7.383333333333333,6.825,8.533333333333333,9.066666666666668,6.991666666666667,3.1666666666666665,42.51666666666667,37.3,37.3,37.3,37.3,37.3,37.3,139.34166666666667
2020,7,16,16,15.424999999999995,11.699999999999998,15.758333333333333,10.758333333333333,16.15833333333333,17.675,34.74166666666667,18.383333333333333,57.01666666666667,5.25,5.491666666666667,6.258333333333334,5.366666666666666,6.533333333333332,5.75,7.666666666666668,8.008333333333333,5.275,2.766666666666667,36.43333333333333,37.516666666666666,37.516666666666666,37.516666666666666,37.516666666666666,37.516666666666666,37.516666666666666,85.14999999999998
2020,7,16,17,16.416666666666668,14.066666666666668,13.841666666666667,14.8,14.941666666666665,14.991666666666667,22.79166666666667,13.225,55.00833333333333,4.05,4.058333333333334,4.9,3.9916666666666663,4.258333333333333,4.458333333333333,6.041666666666668,6.2333333333333325,3.75,2.108333333333333,20.05,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,26.41666666666667
2020,7,16,18,12.566666666666668,9.25,11.05,13.208333333333336,10.608333333333334,12.875,14.258333333333333,11.75,47.35833333333333,2.45,2.425,2.8833333333333333,2.3916666666666666,2.5083333333333333,2.725,3.6583333333333337,3.8,2.2916666666666665,1.2333333333333332,15.191666666666668,38.2,38.2,38.2,38.2,38.2,38.2,8.458333333333334
2020,7,16,19,7.575000000000002,7.9833333333333325,5.65,7.666666666666668,6.666666666666668,9.35,2.75,7.975,29.78333333333333,0.6166666666666666,0.6,0.9583333333333336,0.625,0.725,1.0,1.2583333333333335,1.383333333333333,0.7583333333333333,0.375,3.15,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,37.92916666666667,4.799999999999999
2020,7,16,20,0.3333333333333333,0.4916666666666666,0.6416666666666666,0.4,0.3416666666666666,0.7583333333333333,0.0,0.34166666666666673,4.508333333333334,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,37.970833333333346,4.35
2020,7,16,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.7125,37.7125,37.7125,37.7125,37.7125,37.7125,4.5
2020,7,16,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.516666666666666,37.516666666666666,37.516666666666666,37.516666666666666,37.516666666666666,37.516666666666666,8.008333333333333
2020,7,16,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.579166666666666,31.579166666666666,31.579166666666666,31.579166666666666,31.579166666666666,31.579166666666666,22.75833333333333
2020,7,16,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.9125,25.9125,25.9125,25.9125,25.9125,25.9125,33.59166666666668
