Date,Hour,Line,Flow
2020-07-13,24,C25-1,-142.05502
2020-07-13,24,C25-2,-142.05502
2020-07-13,24,C26,159.04937
2020-07-13,24,C27,-356.58402
2020-07-13,24,C28,163.55131
2020-07-13,24,C29,220.65821
2020-07-13,24,C3,-5.2967141
2020-07-13,24,C30,-30.933895
2020-07-13,24,C31-1,-17.119697
2020-07-13,24,C31-2,-17.119697
2020-07-13,24,C32-1,40.46967
2020-07-13,24,C32-2,40.46967
2020-07-13,24,C33-1,11.258807
2020-07-13,24,C33-2,11.258807
2020-07-13,24,C34,-86.649438
2020-07-13,24,C35,-313.60607
2020-07-13,24,C4,-22.154562
2020-07-13,24,C5,-1.0907792
2020-07-13,24,C6,45.244831
2020-07-13,24,C7,-159.04937
2020-07-13,24,C8,-55.929623
2020-07-13,24,C9,-37.702515
2020-07-13,24,CA-1,-313.60607
2020-07-13,24,CB-1,102.90983
2020-07-14,1,A1,25.435963
2020-07-14,1,A10,-16.916629
2020-07-14,1,A11,10.279858
2020-07-14,1,A12-1,-43.966367
2020-07-14,1,A13-2,-31.827731
2020-07-14,1,A14,-37.832895
2020-07-14,1,A15,-25.643884
2020-07-14,1,A16,-61.676645
2020-07-14,1,A17,-49.487634
2020-07-14,1,A18,58.848912
2020-07-14,1,A19,-158.35845
2020-07-14,1,A2,0.72863797
2020-07-14,1,A20,37.518143
2020-07-14,1,A21,-112.64966
2020-07-14,1,A22,-146.29756
2020-07-14,1,A23,-256.00961
2020-07-14,1,A24,142.64497
2020-07-14,1,A25-1,-179.21965
2020-07-14,1,A25-2,-179.21965
2020-07-14,1,A26,149.23034
2020-07-14,1,A27,-324.61771
2020-07-14,1,A28,284.91742
2020-07-14,1,A29,-21.764331
2020-07-14,1,A3,71.4729
2020-07-14,1,A30,-302.85337
2020-07-14,1,A31-1,-94.691018
2020-07-14,1,A31-2,-94.691018
2020-07-14,1,A32-1,96.904949
2020-07-14,1,A32-2,96.904949
2020-07-14,1,A33-1,64.690135
2020-07-14,1,A33-2,64.690135
2020-07-14,1,A34,-426.95496
2020-07-14,1,A4,46.470534
2020-07-14,1,A5,51.539851
2020-07-14,1,A6,59.354815
2020-07-14,1,A7,-149.23034
2020-07-14,1,A8,9.2221557
2020-07-14,1,A9,35.734591
2020-07-14,1,AB1,96.800583
2020-07-14,1,AB2,109.27515
2020-07-14,1,AB3,231.04633
2020-07-14,1,B1,-19.4683
2020-07-14,1,B10,-48.160304
2020-07-14,1,B11,-71.623789
2020-07-14,1,B12-1,-94.971972
2020-07-14,1,B13-2,-74.63316
2020-07-14,1,B14,-64.221247
2020-07-14,1,B15,-95.912598
2020-07-14,1,B16,-104.17249
2020-07-14,1,B17,-135.86384
2020-07-14,1,B18,-69.400349
2020-07-14,1,B19,-98.993383
2020-07-14,1,B2,-38.39555
2020-07-14,1,B20,-13.940484
2020-07-14,1,B21,-217.83595
2020-07-14,1,B22,-235.18327
2020-07-14,1,B23,-210.1535
2020-07-14,1,B24,-19.479089
2020-07-14,1,B25-1,-65.484682
2020-07-14,1,B25-2,-65.484682
2020-07-14,1,B26,105.66068
2020-07-14,1,B27,-134.4212
2020-07-14,1,B28,-59.510427
2020-07-14,1,B29,114.73412
2020-07-14,1,B3,35.172563
2020-07-14,1,B30,-18.108982
2020-07-14,1,B31-1,-38.035827
2020-07-14,1,B31-2,-38.035827
2020-07-14,1,B32-1,-81.610837
2020-07-14,1,B32-2,-81.610837
2020-07-14,1,B33-1,-118.28222
2020-07-14,1,B33-2,-118.28222
2020-07-14,1,B34,-37.041018
2020-07-14,1,B4,16.585262
2020-07-14,1,B5,29.766378
2020-07-14,1,B6,60.927454
2020-07-14,1,B7,-105.66068
2020-07-14,1,B8,-25.816021
2020-07-14,1,B9,-5.5097491
2020-07-14,1,C1,19.639626
2020-07-14,1,C10,-57.599457
2020-07-14,1,C11,-51.332966
2020-07-14,1,C12-1,-71.602421
2020-07-14,1,C13-2,-49.954043
2020-07-14,1,C14,-69.232342
2020-07-14,1,C15,-68.34074
2020-07-14,1,C16,-111.75594
2020-07-14,1,C17,-110.86434
2020-07-14,1,C18,-23.677272
2020-07-14,1,C19,-157.31101
2020-07-14,1,C2,-58.161081
2020-07-14,1,C20,-25.237576
2020-07-14,1,C21,-153.9675
2020-07-14,1,C22,-157.74074
2020-07-14,1,C23,-236.97977
2020-07-14,1,C24,-39.810473
2020-07-14,1,C25-1,-120.92783
2020-07-14,1,C25-2,-120.92783
2020-07-14,1,C26,151.48573
2020-07-14,1,C27,-353.32634
2020-07-14,1,C28,159.46972
2020-07-14,1,C29,293.33889
2020-07-14,1,C3,-5.8302287
2020-07-14,1,C30,-17.448559
2020-07-14,1,C31-1,-6.4978923
2020-07-14,1,C31-2,-6.4978923
2020-07-14,1,C32-1,42.569791
2020-07-14,1,C32-2,42.569791
2020-07-14,1,C33-1,16.287312
2020-07-14,1,C33-2,16.287312
2020-07-14,1,C34,-84.851441
2020-07-14,1,C35,-279.13362
2020-07-14,1,C4,-18.445566
2020-07-14,1,C5,-1.7491898
2020-07-14,1,C6,43.071841
2020-07-14,1,C7,-151.48573
2020-07-14,1,C8,-48.834682
2020-07-14,1,C9,-34.987354
2020-07-14,1,CA-1,-279.13362
2020-07-14,1,CB-1,169.58365
2020-07-14,2,A1,23.570124
2020-07-14,2,A10,-13.443994
2020-07-14,2,A11,18.411887
2020-07-14,2,A12-1,-36.753547
2020-07-14,2,A13-2,-26.258505
2020-07-14,2,A14,-32.597438
2020-07-14,2,A15,-21.220135
2020-07-14,2,A16,-53.212699
2020-07-14,2,A17,-41.835396
2020-07-14,2,A18,54.988943
2020-07-14,2,A19,-140.79908
2020-07-14,2,A2,5.6903659
2020-07-14,2,A20,35.078663
2020-07-14,2,A21,-98.134193
2020-07-14,2,A22,-128.76773
2020-07-14,2,A23,-233.17478
2020-07-14,2,A24,132.46161
2020-07-14,2,A25-1,-162.22853
2020-07-14,2,A25-2,-162.22853
2020-07-14,2,A26,134.05165
2020-07-14,2,A27,-291.9173
2020-07-14,2,A28,267.58779
2020-07-14,2,A29,-20.366074
2020-07-14,2,A3,71.313864
2020-07-14,2,A30,-271.55123
2020-07-14,2,A31-1,-89.464241
2020-07-14,2,A31-2,-89.464241
2020-07-14,2,A32-1,90.701109
2020-07-14,2,A32-2,90.701109
2020-07-14,2,A33-1,60.226652
2020-07-14,2,A33-2,60.226652
2020-07-14,2,A34,-380.90711
2020-07-14,2,A4,47.468049
2020-07-14,2,A5,51.314227
2020-07-14,2,A6,54.032609
2020-07-14,2,A7,-134.05165
2020-07-14,2,A8,12.231959
2020-07-14,2,A9,37.506264
2020-07-14,2,AB1,92.06769
2020-07-14,2,AB2,92.652039
2020-07-14,2,AB3,198.95966
2020-07-14,2,B1,-21.298534
2020-07-14,2,B10,-42.689993
2020-07-14,2,B11,-66.830322
2020-07-14,2,B12-1,-88.417612
2020-07-14,2,B13-2,-69.836591
2020-07-14,2,B14,-58.241324
2020-07-14,2,B15,-87.651954
2020-07-14,2,B16,-94.739757
2020-07-14,2,B17,-124.15039
2020-07-14,2,B18,-63.195481
2020-07-14,2,B19,-89.7856
2020-07-14,2,B2,-33.35673
2020-07-14,2,B20,-11.726878
2020-07-14,2,B21,-200.07546
2020-07-14,2,B22,-216.60264
2020-07-14,2,B23,-193.50626
2020-07-14,2,B24,-19.527891
2020-07-14,2,B25-1,-62.722283
2020-07-14,2,B25-2,-62.722283
2020-07-14,2,B26,94.9553
2020-07-14,2,B27,-119.10411
2020-07-14,2,B28,-54.394298
2020-07-14,2,B29,98.879884
2020-07-14,2,B3,35.851365
2020-07-14,2,B30,-19.02434
2020-07-14,2,B31-1,-39.578047
2020-07-14,2,B31-2,-39.578047
2020-07-14,2,B32-1,-75.582302
2020-07-14,2,B32-2,-75.582302
2020-07-14,2,B33-1,-109.79943
2020-07-14,2,B33-2,-109.79943
2020-07-14,2,B34,-34.60066
2020-07-14,2,B4,18.219739
2020-07-14,2,B5,30.021398
2020-07-14,2,B6,57.430596
2020-07-14,2,B7,-94.9553
2020-07-14,2,B8,-21.343812
2020-07-14,2,B9,-2.108258
2020-07-14,2,C1,19.344364
2020-07-14,2,C10,-53.247093
2020-07-14,2,C11,-48.108682
2020-07-14,2,C12-1,-67.525389
2020-07-14,2,C13-2,-46.395969
2020-07-14,2,C14,-61.135909
2020-07-14,2,C15,-62.18797
2020-07-14,2,C16,-102.64013
2020-07-14,2,C17,-103.69219
2020-07-14,2,C18,-23.963469
2020-07-14,2,C19,-139.81257
2020-07-14,2,C2,-56.596289
2020-07-14,2,C20,-22.122362
2020-07-14,2,C21,-143.75779
2020-07-14,2,C22,-148.07624
2020-07-14,2,C23,-214.47724
2020-07-14,2,C24,-30.317132
2020-07-14,2,C25-1,-111.4382
2020-07-14,2,C25-2,-111.4382
2020-07-14,2,C26,131.18992
2020-07-14,2,C27,-292.51844
2020-07-14,2,C28,133.23712
2020-07-14,2,C29,216.22589
2020-07-14,2,C3,-4.313976
2020-07-14,2,C30,-27.177657
2020-07-14,2,C31-1,-14.1063
2020-07-14,2,C31-2,-14.1063
2020-07-14,2,C32-1,31.787874
2020-07-14,2,C32-2,31.787874
2020-07-14,2,C33-1,7.1562287
2020-07-14,2,C33-2,7.1562287
2020-07-14,2,C34,-81.089009
2020-07-14,2,C35,-277.52157
2020-07-14,2,C4,-17.083127
2020-07-14,2,C5,-0.90484701
2020-07-14,2,C6,44.575466
2020-07-14,2,C7,-131.18992
2020-07-14,2,C8,-45.563466
2020-07-14,2,C9,-31.639707
2020-07-14,2,CA-1,-277.52157
2020-07-14,2,CB-1,116.27696
2020-07-14,3,A1,21.206417
2020-07-14,3,A10,-10.750047
2020-07-14,3,A11,24.582575
2020-07-14,3,A12-1,-30.609879
2020-07-14,3,A13-2,-22.011125
2020-07-14,3,A14,-27.601779
2020-07-14,3,A15,-21.027277
2020-07-14,3,A16,-44.492188
2020-07-14,3,A17,-37.917687
2020-07-14,3,A18,43.28362
2020-07-14,3,A19,-115.37759
2020-07-14,3,A2,11.587676
2020-07-14,3,A20,31.778242
2020-07-14,3,A21,-90.723206
2020-07-14,3,A22,-118.68398
2020-07-14,3,A23,-202.96527
2020-07-14,3,A24,125.1762
2020-07-14,3,A25-1,-145.60733
2020-07-14,3,A25-2,-145.60733
2020-07-14,3,A26,115.91837
2020-07-14,3,A27,-247.3795
2020-07-14,3,A28,217.44214
2020-07-14,3,A29,-32.459921
2020-07-14,3,A3,70.445752
2020-07-14,3,A30,-214.91958
2020-07-14,3,A31-1,-91.401866
2020-07-14,3,A31-2,-91.401866
2020-07-14,3,A32-1,67.861864
2020-07-14,3,A32-2,67.861864
2020-07-14,3,A33-1,38.966958
2020-07-14,3,A33-2,38.966958
2020-07-14,3,A34,-290.23042
2020-07-14,3,A4,48.160944
2020-07-14,3,A5,50.65163
2020-07-14,3,A6,46.239124
2020-07-14,3,A7,-115.91837
2020-07-14,3,A8,14.751209
2020-07-14,3,A9,38.390465
2020-07-14,3,AB1,88.982061
2020-07-14,3,AB2,74.102874
2020-07-14,3,AB3,171.52673
2020-07-14,3,B1,-6.8055483
2020-07-14,3,B10,-45.543879
2020-07-14,3,B11,-63.395195
2020-07-14,3,B12-1,-84.28209
2020-07-14,3,B13-2,-65.837732
2020-07-14,3,B14,-58.07532
2020-07-14,3,B15,-88.041061
2020-07-14,3,B16,-94.305309
2020-07-14,3,B17,-124.27105
2020-07-14,3,B18,-66.043122
2020-07-14,3,B19,-86.337508
2020-07-14,3,B2,-36.769793
2020-07-14,3,B20,-13.603075
2020-07-14,3,B21,-198.70904
2020-07-14,3,B22,-214.04401
2020-07-14,3,B23,-184.72685
2020-07-14,3,B24,-29.572393
2020-07-14,3,B25-1,-61.363006
2020-07-14,3,B25-2,-61.363006
2020-07-14,3,B26,92.356064
2020-07-14,3,B27,-103.36591
2020-07-14,3,B28,-68.649486
2020-07-14,3,B29,88.109614
2020-07-14,3,B3,27.710226
2020-07-14,3,B30,-19.948802
2020-07-14,3,B31-1,-40.387593
2020-07-14,3,B31-2,-40.387593
2020-07-14,3,B32-1,-80.222864
2020-07-14,3,B32-2,-80.222864
2020-07-14,3,B33-1,-112.6812
2020-07-14,3,B33-2,-112.6812
2020-07-14,3,B34,-33.501198
2020-07-14,3,B4,11.169687
2020-07-14,3,B5,23.430094
2020-07-14,3,B6,53.279251
2020-07-14,3,B7,-92.356064
2020-07-14,3,B8,-26.360269
2020-07-14,3,B9,-8.2982447
2020-07-14,3,C1,21.779174
2020-07-14,3,C10,-46.880829
2020-07-14,3,C11,-45.220261
2020-07-14,3,C12-1,-65.60219
2020-07-14,3,C13-2,-41.479387
2020-07-14,3,C14,-44.945821
2020-07-14,3,C15,-44.003971
2020-07-14,3,C16,-92.3299
2020-07-14,3,C17,-91.38805
2020-07-14,3,C18,-13.82511
2020-07-14,3,C19,-123.45061
2020-07-14,3,C2,-61.72046
2020-07-14,3,C20,-15.473347
2020-07-14,3,C21,-119.91867
2020-07-14,3,C22,-125.16541
2020-07-14,3,C23,-193.63246
2020-07-14,3,C24,-8.8725117
2020-07-14,3,C25-1,-101.80271
2020-07-14,3,C25-2,-101.80271
2020-07-14,3,C26,97.799355
2020-07-14,3,C27,-263.35401
2020-07-14,3,C28,140.65653
2020-07-14,3,C29,189.30641
2020-07-14,3,C3,0.87098078
2020-07-14,3,C30,-34.535428
2020-07-14,3,C31-1,-24.637907
2020-07-14,3,C31-2,-24.637907
2020-07-14,3,C32-1,37.588798
2020-07-14,3,C32-2,37.588798
2020-07-14,3,C33-1,14.436024
2020-07-14,3,C33-2,14.436024
2020-07-14,3,C34,-82.881238
2020-07-14,3,C35,-216.21203
2020-07-14,3,C4,-15.630562
2020-07-14,3,C5,2.3188142
2020-07-14,3,C6,58.26172
2020-07-14,3,C7,-97.799355
2020-07-14,3,C8,-42.400957
2020-07-14,3,C9,-24.814127
2020-07-14,3,CA-1,-216.21203
2020-07-14,3,CB-1,118.11545
2020-07-14,4,A1,35.955578
2020-07-14,4,A10,-15.665404
2020-07-14,4,A11,30.153811
2020-07-14,4,A12-1,-26.694836
2020-07-14,4,A13-2,-17.843468
2020-07-14,4,A14,-28.828417
2020-07-14,4,A15,-24.391205
2020-07-14,4,A16,-46.215033
2020-07-14,4,A17,-41.777821
2020-07-14,4,A18,33.183523
2020-07-14,4,A19,-108.22697
2020-07-14,4,A2,7.1667008
2020-07-14,4,A20,25.418402
2020-07-14,4,A21,-91.587427
2020-07-14,4,A22,-116.13866
2020-07-14,4,A23,-192.9654
2020-07-14,4,A24,118.96714
2020-07-14,4,A25-1,-142.01409
2020-07-14,4,A25-2,-142.01409
2020-07-14,4,A26,113.24648
2020-07-14,4,A27,-218.84652
2020-07-14,4,A28,194.16866
2020-07-14,4,A29,-51.860455
2020-07-14,4,A3,61.703753
2020-07-14,4,A30,-166.98606
2020-07-14,4,A31-1,-98.656761
2020-07-14,4,A31-2,-98.656761
2020-07-14,4,A32-1,57.554293
2020-07-14,4,A32-2,57.554293
2020-07-14,4,A33-1,29.59935
2020-07-14,4,A33-2,29.59935
2020-07-14,4,A34,-209.44727
2020-07-14,4,A4,40.447515
2020-07-14,4,A5,43.738851
2020-07-14,4,A6,41.789902
2020-07-14,4,A7,-113.24648
2020-07-14,4,A8,8.1246119
2020-07-14,4,A9,30.691238
2020-07-14,4,AB1,85.24669
2020-07-14,4,AB2,58.989649
2020-07-14,4,AB3,154.47261
2020-07-14,4,B1,7.8774436
2020-07-14,4,B10,-49.880861
2020-07-14,4,B11,-61.195666
2020-07-14,4,B12-1,-81.786194
2020-07-14,4,B13-2,-63.125144
2020-07-14,4,B14,-59.755786
2020-07-14,4,B15,-90.898823
2020-07-14,4,B16,-96.411418
2020-07-14,4,B17,-127.55446
2020-07-14,4,B18,-70.680603
2020-07-14,4,B19,-85.486601
2020-07-14,4,B2,-41.123344
2020-07-14,4,B20,-16.180288
2020-07-14,4,B21,-202.27299
2020-07-14,4,B22,-216.5957
2020-07-14,4,B23,-180.46227
2020-07-14,4,B24,-40.632473
2020-07-14,4,B25-1,-61.118636
2020-07-14,4,B25-2,-61.118636
2020-07-14,4,B26,93.342183
2020-07-14,4,B27,-92.560083
2020-07-14,4,B28,-84.491198
2020-07-14,4,B29,82.289977
2020-07-14,4,B3,19.264511
2020-07-14,4,B30,-20.377451
2020-07-14,4,B31-1,-40.367639
2020-07-14,4,B31-2,-40.367639
2020-07-14,4,B32-1,-86.551261
2020-07-14,4,B32-2,-86.551261
2020-07-14,4,B33-1,-117.88344
2020-07-14,4,B33-2,-117.88344
2020-07-14,4,B34,-32.972549
2020-07-14,4,B4,3.6895829
2020-07-14,4,B5,16.700024
2020-07-14,4,B6,49.343769
2020-07-14,4,B7,-93.342183
2020-07-14,4,B8,-32.538252
2020-07-14,4,B9,-15.494628
2020-07-14,4,C1,23.658018
2020-07-14,4,C10,-42.557381
2020-07-14,4,C11,-44.116009
2020-07-14,4,C12-1,-66.974763
2020-07-14,4,C13-2,-37.491946
2020-07-14,4,C14,-29.124372
2020-07-14,4,C15,-23.285131
2020-07-14,4,C16,-87.037049
2020-07-14,4,C17,-81.197808
2020-07-14,4,C18,1.168161
2020-07-14,4,C19,-117.32958
2020-07-14,4,C2,-67.467586
2020-07-14,4,C20,-9.0505108
2020-07-14,4,C21,-95.432429
2020-07-14,4,C22,-101.40829
2020-07-14,4,C23,-185.79763
2020-07-14,4,C24,18.366137
2020-07-14,4,C25-1,-103.71675
2020-07-14,4,C25-2,-103.71675
2020-07-14,4,C26,77.189161
2020-07-14,4,C27,-318.51421
2020-07-14,4,C28,177.78991
2020-07-14,4,C29,258.18936
2020-07-14,4,C3,5.6933359
2020-07-14,4,C30,-32.995234
2020-07-14,4,C31-1,-27.985635
2020-07-14,4,C31-2,-27.985635
2020-07-14,4,C32-1,56.954966
2020-07-14,4,C32-2,56.954966
2020-07-14,4,C33-1,34.36757
2020-07-14,4,C33-2,34.36757
2020-07-14,4,C34,-93.404766
2020-07-14,4,C35,-128.10558
2020-07-14,4,C4,-16.016841
2020-07-14,4,C5,5.4408361
2020-07-14,4,C6,68.494523
2020-07-14,4,C7,-77.189161
2020-07-14,4,C8,-42.133518
2020-07-14,4,C9,-19.364557
2020-07-14,4,CA-1,-128.10558
2020-07-14,4,CB-1,196.63558
2020-07-14,5,A1,23.479591
2020-07-14,5,A10,-11.392132
2020-07-14,5,A11,35.626256
2020-07-14,5,A12-1,-22.576859
2020-07-14,5,A13-2,-15.654007
2020-07-14,5,A14,-24.474911
2020-07-14,5,A15,-24.233057
2020-07-14,5,A16,-38.073369
2020-07-14,5,A17,-37.831515
2020-07-14,5,A18,24.115201
2020-07-14,5,A19,-86.663481
2020-07-14,5,A2,15.843693
2020-07-14,5,A20,23.691957
2020-07-14,5,A21,-85.756529
2020-07-14,5,A22,-108.68503
2020-07-14,5,A23,-170.4546
2020-07-14,5,A24,102.95181
2020-07-14,5,A25-1,-122.19674
2020-07-14,5,A25-2,-122.19674
2020-07-14,5,A26,97.525247
2020-07-14,5,A27,-173.80923
2020-07-14,5,A28,156.11514
2020-07-14,5,A29,-49.96406
2020-07-14,5,A3,66.030113
2020-07-14,5,A30,-123.84517
2020-07-14,5,A31-1,-96.895544
2020-07-14,5,A31-2,-96.895544
2020-07-14,5,A32-1,38.969442
2020-07-14,5,A32-2,38.969442
2020-07-14,5,A33-1,11.32701
2020-07-14,5,A33-2,11.32701
2020-07-14,5,A34,-143.8965
2020-07-14,5,A4,45.790627
2020-07-14,5,A5,47.348036
2020-07-14,5,A6,35.6246
2020-07-14,5,A7,-97.525247
2020-07-14,5,A8,13.829065
2020-07-14,5,A9,35.36429
2020-07-14,5,AB1,80.384619
2020-07-14,5,AB2,42.03524
2020-07-14,5,AB3,131.21247
2020-07-14,5,B1,6.6409714
2020-07-14,5,B10,-50.025775
2020-07-14,5,B11,-60.701427
2020-07-14,5,B12-1,-80.804049
2020-07-14,5,B13-2,-62.93693
2020-07-14,5,B14,-59.781877
2020-07-14,5,B15,-93.948273
2020-07-14,5,B16,-94.878005
2020-07-14,5,B17,-129.0444
2020-07-14,5,B18,-76.194592
2020-07-14,5,B19,-78.46529
2020-07-14,5,B2,-38.499941
2020-07-14,5,B20,-16.403399
2020-07-14,5,B21,-206.58927
2020-07-14,5,B22,-221.28502
2020-07-14,5,B23,-172.67391
2020-07-14,5,B24,-57.247407
2020-07-14,5,B25-1,-59.126702
2020-07-14,5,B25-2,-59.126702
2020-07-14,5,B26,89.997232
2020-07-14,5,B27,-74.050459
2020-07-14,5,B28,-111.43199
2020-07-14,5,B29,77.908195
2020-07-14,5,B3,18.212937
2020-07-14,5,B30,-20.746188
2020-07-14,5,B31-1,-41.900204
2020-07-14,5,B31-2,-41.900204
2020-07-14,5,B32-1,-99.663831
2020-07-14,5,B32-2,-99.663831
2020-07-14,5,B33-1,-130.74296
2020-07-14,5,B33-2,-130.74296
2020-07-14,5,B34,-32.053812
2020-07-14,5,B4,3.5192861
2020-07-14,5,B5,16.017378
2020-07-14,5,B6,44.471855
2020-07-14,5,B7,-89.997232
2020-07-14,5,B8,-32.415959
2020-07-14,5,B9,-16.265474
2020-07-14,5,C1,22.989763
2020-07-14,5,C10,-43.035489
2020-07-14,5,C11,-44.274929
2020-07-14,5,C12-1,-67.267089
2020-07-14,5,C13-2,-37.575944
2020-07-14,5,C14,-30.501339
2020-07-14,5,C15,-22.505488
2020-07-14,5,C16,-88.823231
2020-07-14,5,C17,-80.827379
2020-07-14,5,C18,4.3545313
2020-07-14,5,C19,-123.6791
2020-07-14,5,C2,-66.421173
2020-07-14,5,C20,-9.6382086
2020-07-14,5,C21,-93.694659
2020-07-14,5,C22,-99.146527
2020-07-14,5,C23,-192.39379
2020-07-14,5,C24,24.703036
2020-07-14,5,C25-1,-111.6144
2020-07-14,5,C25-2,-111.6144
2020-07-14,5,C26,86.244542
2020-07-14,5,C27,-337.68758
2020-07-14,5,C28,196.57688
2020-07-14,5,C29,245.40118
2020-07-14,5,C3,5.1778714
2020-07-14,5,C30,-34.080425
2020-07-14,5,C31-1,-20.953721
2020-07-14,5,C31-2,-20.953721
2020-07-14,5,C32-1,66.23339
2020-07-14,5,C32-2,66.23339
2020-07-14,5,C33-1,43.564626
2020-07-14,5,C33-2,43.564626
2020-07-14,5,C34,-95.136242
2020-07-14,5,C35,-105.71193
2020-07-14,5,C4,-16.503217
2020-07-14,5,C5,5.1356345
2020-07-14,5,C6,65.534137
2020-07-14,5,C7,-86.244542
2020-07-14,5,C8,-42.713975
2020-07-14,5,C9,-19.970288
2020-07-14,5,CA-1,-105.71193
2020-07-14,5,CB-1,169.36021
2020-07-14,6,A1,17.862134
2020-07-14,6,A10,-10.217149
2020-07-14,6,A11,38.957986
2020-07-14,6,A12-1,-20.889506
2020-07-14,6,A13-2,-14.61115
2020-07-14,6,A14,-23.274914
2020-07-14,6,A15,-24.761135
2020-07-14,6,A16,-35.6074
2020-07-14,6,A17,-37.09362
2020-07-14,6,A18,19.767317
2020-07-14,6,A19,-78.649631
2020-07-14,6,A2,19.17619
2020-07-14,6,A20,22.368202
2020-07-14,6,A21,-84.222957
2020-07-14,6,A22,-106.24483
2020-07-14,6,A23,-163.12318
2020-07-14,6,A24,96.437155
2020-07-14,6,A25-1,-116.94421
2020-07-14,6,A25-2,-116.94421
2020-07-14,6,A26,92.419742
2020-07-14,6,A27,-159.62483
2020-07-14,6,A28,142.39575
2020-07-14,6,A29,-49.424919
2020-07-14,6,A3,67.951833
2020-07-14,6,A30,-110.19992
2020-07-14,6,A31-1,-97.211663
2020-07-14,6,A31-2,-97.211663
2020-07-14,6,A32-1,31.7914
2020-07-14,6,A32-2,31.7914
2020-07-14,6,A33-1,3.9238378
2020-07-14,6,A33-2,3.9238378
2020-07-14,6,A34,-122.81675
2020-07-14,6,A4,48.048941
2020-07-14,6,A5,49.00142
2020-07-14,6,A6,33.218415
2020-07-14,6,A7,-92.419742
2020-07-14,6,A8,15.835406
2020-07-14,6,A9,37.036256
2020-07-14,6,AB1,76.613183
2020-07-14,6,AB2,32.991231
2020-07-14,6,AB3,120.37988
2020-07-14,6,B1,5.2568836
2020-07-14,6,B10,-49.049811
2020-07-14,6,B11,-59.817688
2020-07-14,6,B12-1,-79.436571
2020-07-14,6,B13-2,-62.211714
2020-07-14,6,B14,-58.974034
2020-07-14,6,B15,-93.704686
2020-07-14,6,B16,-92.808575
2020-07-14,6,B17,-127.53923
2020-07-14,6,B18,-76.891943
2020-07-14,6,B19,-74.890666
2020-07-14,6,B2,-36.34513
2020-07-14,6,B20,-16.113302
2020-07-14,6,B21,-205.13061
2020-07-14,6,B22,-219.81874
2020-07-14,6,B23,-167.72772
2020-07-14,6,B24,-63.046952
2020-07-14,6,B25-1,-58.494835
2020-07-14,6,B25-2,-58.494835
2020-07-14,6,B26,87.771861
2020-07-14,6,B27,-66.835895
2020-07-14,6,B28,-118.79292
2020-07-14,6,B29,74.625582
2020-07-14,6,B3,18.205764
2020-07-14,6,B30,-21.081592
2020-07-14,6,B31-1,-42.364369
2020-07-14,6,B31-2,-42.364369
2020-07-14,6,B32-1,-102.70447
2020-07-14,6,B32-2,-102.70447
2020-07-14,6,B33-1,-133.33112
2020-07-14,6,B33-2,-133.33112
2020-07-14,6,B34,-31.718408
2020-07-14,6,B4,4.0122402
2020-07-14,6,B5,16.031833
2020-07-14,6,B6,41.902444
2020-07-14,6,B7,-87.771861
2020-07-14,6,B8,-31.399831
2020-07-14,6,B9,-15.770683
2020-07-14,6,C1,23.77237
2020-07-14,6,C10,-45.006975
2020-07-14,6,C11,-46.339258
2020-07-14,6,C12-1,-70.65735
2020-07-14,6,C13-2,-39.074013
2020-07-14,6,C14,-31.422604
2020-07-14,6,C15,-21.743786
2020-07-14,6,C16,-93.461302
2020-07-14,6,C17,-83.782483
2020-07-14,6,C18,7.0230878
2020-07-14,6,C19,-131.90699
2020-07-14,6,C2,-69.256631
2020-07-14,6,C20,-9.914845
2020-07-14,6,C21,-95.611424
2020-07-14,6,C22,-101.13098
2020-07-14,6,C23,-203.82552
2020-07-14,6,C24,27.471218
2020-07-14,6,C25-1,-118.9801
2020-07-14,6,C25-2,-118.9801
2020-07-14,6,C26,92.972621
2020-07-14,6,C27,-368.21375
2020-07-14,6,C28,216.78804
2020-07-14,6,C29,263.4183
2020-07-14,6,C3,5.4471421
2020-07-14,6,C30,-33.298717
2020-07-14,6,C31-1,-15.820544
2020-07-14,6,C31-2,-15.820544
2020-07-14,6,C32-1,74.844398
2020-07-14,6,C32-2,74.844398
2020-07-14,6,C33-1,51.118698
2020-07-14,6,C33-2,51.118698
2020-07-14,6,C34,-99.601283
2020-07-14,6,C35,-94.505011
2020-07-14,6,C4,-17.597031
2020-07-14,6,C5,5.4101375
2020-07-14,6,C6,67.462459
2020-07-14,6,C7,-92.972621
2020-07-14,6,C8,-45.029872
2020-07-14,6,C9,-20.873556
2020-07-14,6,CA-1,-94.505011
2020-07-14,6,CB-1,171.6116
2020-07-14,7,A1,37.316304
2020-07-14,7,A10,-12.487029
2020-07-14,7,A11,37.93117
2020-07-14,7,A12-1,-24.38168
2020-07-14,7,A13-2,-17.241678
2020-07-14,7,A14,-25.812954
2020-07-14,7,A15,-27.836365
2020-07-14,7,A16,-39.837958
2020-07-14,7,A17,-41.861369
2020-07-14,7,A18,12.224313
2020-07-14,7,A19,-77.875225
2020-07-14,7,A2,20.607862
2020-07-14,7,A20,15.765283
2020-07-14,7,A21,-85.463017
2020-07-14,7,A22,-103.98444
2020-07-14,7,A23,-168.13007
2020-07-14,7,A24,101.52248
2020-07-14,7,A25-1,-126.16081
2020-07-14,7,A25-2,-126.16081
2020-07-14,7,A26,96.320861
2020-07-14,7,A27,-167.97538
