Date,Hour,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-13,20,202_STEAM_4,76.0,,0.0,1,1819.49,,
2020-07-13,20,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,20,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,20,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-13,20,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,20,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,20,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-13,20,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-13,20,216_STEAM_1,155.0,,0.0,1,3412.4700000000003,,
2020-07-13,20,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-13,20,221_CC_1,293.3,,61.69999999999999,1,7599.75,,
2020-07-13,20,223_STEAM_1,155.0,,0.0,1,3256.4300000000003,,
2020-07-13,20,223_STEAM_2,155.0,,0.0,1,3256.4300000000003,,
2020-07-13,20,223_STEAM_3,350.0,,0.0,1,7981.710000000001,,
2020-07-13,20,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-13,20,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-13,20,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-13,20,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,20,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,20,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-13,20,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-13,20,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,20,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,20,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-13,20,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-13,20,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,20,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,20,313_CC_1,293.3,,61.69999999999999,1,7861.8,,
2020-07-13,20,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-13,20,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-13,20,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-13,20,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-13,20,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-13,20,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-13,20,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-13,20,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-13,20,316_STEAM_1,155.0,,0.0,1,3712.68,,
2020-07-13,20,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-13,20,321_CC_1,293.3,,61.69999999999999,1,7774.35,,
2020-07-13,20,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-13,20,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-13,20,323_CC_1,0.0,,0.0,0,0.0,,
2020-07-13,20,323_CC_2,242.57338099999998,,112.42661900000002,1,6837.4698,,
2020-07-13,20,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-13,21,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,21,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,21,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-13,21,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-13,21,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,21,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,21,102_STEAM_3,76.0,,0.0,1,1683.12,,
2020-07-13,21,102_STEAM_4,76.0,,0.0,1,1683.12,,
2020-07-13,21,107_CC_1,293.3,,61.69999999999999,1,7854.66,,
2020-07-13,21,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,21,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,21,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-13,21,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-13,21,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-13,21,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-13,21,115_STEAM_3,155.0,,0.0,1,3668.4399999999996,,
2020-07-13,21,116_STEAM_1,155.0,,0.0,1,3751.1499999999996,,
2020-07-13,21,118_CC_1,231.7,,123.30000000000001,1,6188.62,,
2020-07-13,21,123_STEAM_2,124.0,,31.0,1,2751.76,,
2020-07-13,21,123_STEAM_3,350.0,,0.0,1,8137.68,,
2020-07-13,21,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,21,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-13,21,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-13,21,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,21,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,21,201_STEAM_3,76.0,,0.0,1,1918.36,,
2020-07-13,21,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,21,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,21,202_STEAM_3,76.0,,0.0,1,1819.49,,
2020-07-13,21,202_STEAM_4,76.0,,0.0,1,1819.49,,
2020-07-13,21,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,21,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,21,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-13,21,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,21,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,21,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-13,21,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-13,21,216_STEAM_1,155.0,,0.0,1,3412.4700000000003,,
2020-07-13,21,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-13,21,221_CC_1,293.3,,61.69999999999999,1,7599.75,,
2020-07-13,21,223_STEAM_1,155.0,,0.0,1,3256.4300000000003,,
2020-07-13,21,223_STEAM_2,155.0,,0.0,1,3256.4300000000003,,
2020-07-13,21,223_STEAM_3,350.0,,0.0,1,7981.710000000001,,
2020-07-13,21,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-13,21,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-13,21,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-13,21,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,21,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,21,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-13,21,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-13,21,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,21,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,21,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-13,21,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-13,21,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,21,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,21,313_CC_1,293.3,,61.69999999999999,1,7861.8,,
2020-07-13,21,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-13,21,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-13,21,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-13,21,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-13,21,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-13,21,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-13,21,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-13,21,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-13,21,316_STEAM_1,135.587807,,19.412193000000002,1,3183.2156,,
2020-07-13,21,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-13,21,321_CC_1,293.3,,61.69999999999999,1,7774.35,,
2020-07-13,21,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-13,21,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-13,21,323_CC_1,0.0,,0.0,0,0.0,,
2020-07-13,21,323_CC_2,231.7,,123.30000000000001,1,6508.25,,
2020-07-13,21,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-13,22,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,22,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,22,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-13,22,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-13,22,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,22,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,22,102_STEAM_3,76.0,,0.0,1,1683.12,,
2020-07-13,22,102_STEAM_4,76.0,,0.0,1,1683.12,,
2020-07-13,22,107_CC_1,231.7,,123.30000000000001,1,6204.35,,
2020-07-13,22,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,22,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,22,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-13,22,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-13,22,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-13,22,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-13,22,115_STEAM_3,124.0,,31.0,1,2829.88,,
2020-07-13,22,116_STEAM_1,155.0,,0.0,1,3751.1499999999996,,
2020-07-13,22,118_CC_1,231.7,,123.30000000000001,1,6188.62,,
2020-07-13,22,123_STEAM_2,124.0,,31.0,1,2751.76,,
2020-07-13,22,123_STEAM_3,350.0,,0.0,1,8137.68,,
2020-07-13,22,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,22,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-13,22,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-13,22,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,22,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,22,201_STEAM_3,76.0,,0.0,1,1918.36,,
2020-07-13,22,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,22,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,22,202_STEAM_3,60.7,,15.299999999999997,1,1402.19,,
2020-07-13,22,202_STEAM_4,60.7,,15.299999999999997,1,1402.19,,
2020-07-13,22,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,22,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,22,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-13,22,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,22,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,22,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-13,22,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-13,22,216_STEAM_1,155.0,,0.0,1,3412.4700000000003,,
2020-07-13,22,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-13,22,221_CC_1,293.3,,61.69999999999999,1,7599.75,,
2020-07-13,22,223_STEAM_1,155.0,,0.0,1,3256.4300000000003,,
2020-07-13,22,223_STEAM_2,155.0,,0.0,1,3256.4300000000003,,
2020-07-13,22,223_STEAM_3,350.0,,0.0,1,7981.710000000001,,
2020-07-13,22,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-13,22,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-13,22,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-13,22,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,22,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,22,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-13,22,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-13,22,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,22,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,22,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-13,22,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-13,22,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,22,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,22,313_CC_1,231.7,,123.30000000000001,1,6213.64,,
2020-07-13,22,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-13,22,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-13,22,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-13,22,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-13,22,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-13,22,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-13,22,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-13,22,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-13,22,316_STEAM_1,124.0,,31.0,1,2867.16,,
2020-07-13,22,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-13,22,321_CC_1,293.3,,61.69999999999999,1,7774.35,,
2020-07-13,22,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-13,22,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-13,22,323_CC_1,0.0,,0.0,0,0.0,,
2020-07-13,22,323_CC_2,227.76856800000002,,127.23143199999998,1,6404.345499999999,,
2020-07-13,22,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-13,23,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,23,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,23,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-13,23,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-13,23,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,23,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,23,102_STEAM_3,76.0,,0.0,1,1683.12,,
2020-07-13,23,102_STEAM_4,76.0,,0.0,1,1683.12,,
2020-07-13,23,107_CC_1,231.7,,123.30000000000001,1,6204.35,,
2020-07-13,23,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,23,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,23,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-13,23,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-13,23,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-13,23,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-13,23,115_STEAM_3,124.0,,31.0,1,2829.88,,
2020-07-13,23,116_STEAM_1,124.0,,31.0,1,3011.01,,
2020-07-13,23,118_CC_1,170.0,,0.0,1,4795.62,,
2020-07-13,23,123_STEAM_2,124.0,,31.0,1,2751.76,,
2020-07-13,23,123_STEAM_3,350.0,,0.0,1,8137.68,,
2020-07-13,23,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,23,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-13,23,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-13,23,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,23,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,23,201_STEAM_3,60.7,,15.299999999999997,1,1524.25,,
2020-07-13,23,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,23,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,23,202_STEAM_3,60.7,,15.299999999999997,1,1402.19,,
2020-07-13,23,202_STEAM_4,60.7,,15.299999999999997,1,1402.19,,
2020-07-13,23,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,23,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,23,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-13,23,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,23,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,23,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-13,23,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-13,23,216_STEAM_1,126.144544,,28.855456000000004,1,2729.8151,,
2020-07-13,23,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-13,23,221_CC_1,231.7,,123.30000000000001,1,5978.18,,
2020-07-13,23,223_STEAM_1,155.0,,0.0,1,3256.4300000000003,,
2020-07-13,23,223_STEAM_2,155.0,,0.0,1,3256.4300000000003,,
2020-07-13,23,223_STEAM_3,280.0,,70.0,1,6258.49,,
2020-07-13,23,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-13,23,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-13,23,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-13,23,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,23,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,23,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-13,23,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-13,23,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,23,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,23,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-13,23,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-13,23,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,23,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,23,313_CC_1,170.0,,0.0,1,5243.0,,
2020-07-13,23,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-13,23,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-13,23,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-13,23,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-13,23,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-13,23,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-13,23,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-13,23,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-13,23,316_STEAM_1,124.0,,31.0,1,2867.16,,
2020-07-13,23,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-13,23,321_CC_1,231.7,,123.30000000000001,1,6178.39,,
2020-07-13,23,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-13,23,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-13,23,323_CC_1,0.0,,0.0,0,0.0,,
2020-07-13,23,323_CC_2,170.0,,0.0,1,4877.57,,
2020-07-13,23,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-13,24,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,24,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,24,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-13,24,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-13,24,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,24,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,24,102_STEAM_3,76.0,,0.0,1,1683.12,,
2020-07-13,24,102_STEAM_4,76.0,,0.0,1,1683.12,,
2020-07-13,24,107_CC_1,231.7,,123.30000000000001,1,6204.35,,
2020-07-13,24,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,24,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,24,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-13,24,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-13,24,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-13,24,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-13,24,115_STEAM_3,124.0,,31.0,1,2829.88,,
2020-07-13,24,116_STEAM_1,124.0,,31.0,1,3011.01,,
2020-07-13,24,118_CC_1,0.0,,0.0,0,0.0,,
2020-07-13,24,123_STEAM_2,124.0,,31.0,1,2751.76,,
2020-07-13,24,123_STEAM_3,339.13237000000004,,10.867629999999963,1,7882.9661,,
2020-07-13,24,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,24,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-13,24,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-13,24,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,24,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,24,201_STEAM_3,45.3,,30.700000000000003,1,1163.21,,
2020-07-13,24,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,24,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,24,202_STEAM_3,60.7,,15.299999999999997,1,1402.19,,
2020-07-13,24,202_STEAM_4,60.7,,15.299999999999997,1,1402.19,,
2020-07-13,24,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,24,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,24,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-13,24,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,24,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,24,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-13,24,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-13,24,216_STEAM_1,124.0,,31.0,1,2679.08,,
2020-07-13,24,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-13,24,221_CC_1,231.7,,123.30000000000001,1,5978.18,,
2020-07-13,24,223_STEAM_1,155.0,,0.0,1,3256.4300000000003,,
2020-07-13,24,223_STEAM_2,155.0,,0.0,1,3256.4300000000003,,
2020-07-13,24,223_STEAM_3,280.0,,70.0,1,6258.49,,
2020-07-13,24,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-13,24,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-13,24,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-13,24,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,24,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,24,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-13,24,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-13,24,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,24,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,24,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-13,24,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-13,24,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-13,24,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-13,24,313_CC_1,0.0,,0.0,0,0.0,,
2020-07-13,24,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-13,24,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-13,24,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-13,24,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-13,24,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-13,24,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-13,24,315_CT_7,0.0,,0.0,0,0.0,,
2020-07-13,24,315_CT_8,0.0,,0.0,0,0.0,,
2020-07-13,24,316_STEAM_1,124.0,,31.0,1,2867.16,,
2020-07-13,24,318_CC_1,0.0,,0.0,0,0.0,,
2020-07-13,24,321_CC_1,231.7,,123.30000000000001,1,6178.39,,
2020-07-13,24,322_CT_5,0.0,,0.0,0,0.0,,
2020-07-13,24,322_CT_6,0.0,,0.0,0,0.0,,
2020-07-13,24,323_CC_1,0.0,,0.0,0,0.0,,
2020-07-13,24,323_CC_2,0.0,,0.0,0,0.0,,
2020-07-13,24,121_NUCLEAR_1,400.0,,0.0,1,3241.3999999999996,,
2020-07-14,1,101_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,1,101_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,1,101_STEAM_3,76.0,,0.0,1,1596.5700000000002,,
2020-07-14,1,101_STEAM_4,76.0,,0.0,1,1596.5700000000002,,
2020-07-14,1,102_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,1,102_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,1,102_STEAM_3,60.7,,15.299999999999997,1,1338.62,,
2020-07-14,1,102_STEAM_4,60.7,,15.299999999999997,1,1338.62,,
2020-07-14,1,107_CC_1,170.0,,185.0,1,4772.5,,
2020-07-14,1,113_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,1,113_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,1,113_CT_3,0.0,,0.0,0,0.0,,
2020-07-14,1,113_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,1,115_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-14,1,115_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-14,1,115_STEAM_3,93.0,,62.0,1,2132.6,,
2020-07-14,1,116_STEAM_1,124.0,,31.0,1,3011.01,,
2020-07-14,1,118_CC_1,0.0,,0.0,0,0.0,,
2020-07-14,1,123_STEAM_2,93.0,,62.0,1,2039.7400000000002,,
2020-07-14,1,123_STEAM_3,267.61329,,82.38671,1,6228.891299999999,,
2020-07-14,1,123_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,1,123_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,1,123_CT_5,0.0,,0.0,0,0.0,,
2020-07-14,1,201_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,1,201_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,1,201_STEAM_3,30.0,,46.0,1,823.76,,
2020-07-14,1,202_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,1,202_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,1,202_STEAM_3,60.7,,15.299999999999997,1,1402.19,,
2020-07-14,1,202_STEAM_4,60.7,,15.299999999999997,1,1402.19,,
2020-07-14,1,207_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,1,207_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,1,213_CC_3,0.0,,0.0,0,0.0,,
2020-07-14,1,213_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,1,213_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,1,215_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,1,215_CT_5,0.0,,0.0,0,0.0,,
2020-07-14,1,216_STEAM_1,93.0,,62.0,1,2001.92,,
2020-07-14,1,218_CC_1,0.0,,0.0,0,0.0,,
2020-07-14,1,221_CC_1,170.0,,185.0,1,4551.12,,
2020-07-14,1,223_STEAM_1,155.0,,0.0,1,3256.4300000000003,,
2020-07-14,1,223_STEAM_2,155.0,,0.0,1,3256.4300000000003,,
2020-07-14,1,223_STEAM_3,210.0,,140.0,1,4643.59,,
2020-07-14,1,223_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,1,223_CT_5,0.0,,0.0,0,0.0,,
2020-07-14,1,223_CT_6,0.0,,0.0,0,0.0,,
2020-07-14,1,301_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,1,301_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,1,301_CT_3,0.0,,0.0,0,0.0,,
2020-07-14,1,301_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,1,302_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,1,302_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,1,302_CT_3,0.0,,0.0,0,0.0,,
2020-07-14,1,302_CT_4,0.0,,0.0,0,0.0,,
2020-07-14,1,307_CT_1,0.0,,0.0,0,0.0,,
2020-07-14,1,307_CT_2,0.0,,0.0,0,0.0,,
2020-07-14,1,313_CC_1,0.0,,0.0,0,0.0,,
2020-07-14,1,315_STEAM_1,0.0,,0.0,0,0.0,,
2020-07-14,1,315_STEAM_2,0.0,,0.0,0,0.0,,
2020-07-14,1,315_STEAM_3,0.0,,0.0,0,0.0,,
2020-07-14,1,315_STEAM_4,0.0,,0.0,0,0.0,,
2020-07-14,1,315_STEAM_5,0.0,,0.0,0,0.0,,
2020-07-14,1,315_CT_6,0.0,,0.0,0,0.0,,
2020-07-14,1,315_CT_7,0.0,,0.0,0,0.0,,
