Date,Hour,Bus,Shortfall,Overgeneration,LMP,LMP DA
2020-07-12,22,Baffin,0.0,0.0,31.727391,
2020-07-12,22,Bailey,0.0,0.0,31.727391,
2020-07-12,22,Bain,0.0,0.0,31.727391,
2020-07-12,22,Bajer,0.0,0.0,31.727391,
2020-07-12,22,Baker,0.0,0.0,31.727391,
2020-07-12,22,Balch,0.0,0.0,31.727391,
2020-07-12,22,Balzac,0.0,0.0,31.727391,
2020-07-12,22,Banks,0.0,0.0,31.727391,
2020-07-12,22,Bardeen,0.0,0.0,31.727391,
2020-07-12,22,Barkla,0.0,0.0,31.727391,
2020-07-12,22,Barlow,0.0,0.0,31.727391,
2020-07-12,22,Barry,0.0,0.0,31.727391,
2020-07-12,22,Barton,0.0,0.0,31.727391,
2020-07-12,22,Basov,0.0,0.0,31.727391,
2020-07-12,22,Bates,0.0,0.0,31.727391,
2020-07-12,22,Bayle,0.0,0.0,31.727391,
2020-07-12,22,Bede,0.0,0.0,31.727391,
2020-07-12,22,Beethoven,0.0,0.0,31.727391,
2020-07-12,22,Behring,0.0,0.0,31.727391,
2020-07-12,22,Bell,0.0,0.0,31.727391,
2020-07-12,22,Bloch,0.0,0.0,31.727391,
2020-07-12,22,Bordet,0.0,0.0,31.727391,
2020-07-12,22,Cabell,0.0,0.0,31.727391,
2020-07-12,22,Cabot,0.0,0.0,31.727391,
2020-07-12,22,Caesar,0.0,0.0,31.727391,
2020-07-12,22,Caine,0.0,0.0,31.727391,
2020-07-12,22,Calvin,0.0,0.0,31.727391,
2020-07-12,22,Camus,0.0,0.0,31.727391,
2020-07-12,22,Carew,0.0,0.0,31.727391,
2020-07-12,22,Carrel,0.0,0.0,31.727391,
2020-07-12,22,Carter,0.0,0.0,31.727391,
2020-07-12,22,Caruso,0.0,0.0,31.727391,
2020-07-12,22,Cary,0.0,0.0,31.727391,
2020-07-12,22,Caxton,0.0,0.0,31.727391,
2020-07-12,22,Cecil,0.0,0.0,31.727391,
2020-07-12,22,Chain,0.0,0.0,31.727391,
2020-07-12,22,Chase,0.0,0.0,31.727391,
2020-07-12,22,Chifa,0.0,0.0,31.727391,
2020-07-12,22,Chuhsi,0.0,0.0,31.727391,
2020-07-12,22,Clark,0.0,0.0,31.727391,
2020-07-12,22,Clay,0.0,0.0,31.727391,
2020-07-12,22,Clive,0.0,0.0,31.727391,
2020-07-12,22,Cobb,0.0,0.0,31.727391,
2020-07-12,22,Cole,0.0,0.0,31.727391,
2020-07-12,22,Comte,0.0,0.0,31.727391,
2020-07-12,22,Curie,0.0,0.0,31.727391,
2020-07-12,22,Curtiss,0.0,0.0,31.727391,
2020-07-12,23,Abel,5.1827108,0.0,10000.0,
2020-07-12,23,Adams,0.0,0.0,10000.0,
2020-07-12,23,Adler,0.0,0.0,10000.0,
2020-07-12,23,Agricola,0.0,0.0,10000.0,
2020-07-12,23,Aiken,0.0,0.0,10000.0,
2020-07-12,23,Alber,0.0,0.0,10000.0,
2020-07-12,23,Alder,0.0,0.0,10000.0,
2020-07-12,23,Alger,0.0,0.0,10000.0,
2020-07-12,23,Ali,0.0,0.0,10000.0,
2020-07-12,23,Allen,0.0,0.0,10000.0,
2020-07-12,23,Anna,0.0,0.0,10000.0,
2020-07-12,23,Archer,0.0,0.0,10000.0,
2020-07-12,23,Arne,0.0,0.0,10000.0,
2020-07-12,23,Arnold,0.0,0.0,10000.0,
2020-07-12,23,Arthur,0.0,0.0,10000.0,
2020-07-12,23,Asser,0.0,0.0,10000.0,
2020-07-12,23,Aston,0.0,0.0,10000.0,
2020-07-12,23,Astor,0.0,0.0,10000.0,
2020-07-12,23,Attar,0.0,0.0,10000.0,
2020-07-12,23,Attila,0.0,0.0,10000.0,
2020-07-12,23,Attlee,0.0,0.0,10000.0,
2020-07-12,23,Aubrey,0.0,0.0,10000.0,
2020-07-12,23,Austen,0.0,0.0,10000.0,
2020-07-12,23,Avery,0.0,0.0,10000.0,
2020-07-12,23,Bach,0.0,0.0,10000.0,
2020-07-12,23,Bacon,0.0,0.0,10000.0,
2020-07-12,23,Baffin,0.0,0.0,10000.0,
2020-07-12,23,Bailey,0.0,0.0,10000.0,
2020-07-12,23,Bain,0.0,0.0,10000.0,
2020-07-12,23,Bajer,0.0,0.0,10000.0,
2020-07-12,23,Baker,0.0,0.0,10000.0,
2020-07-12,23,Balch,0.0,0.0,10000.0,
2020-07-12,23,Balzac,0.0,0.0,10000.0,
2020-07-12,23,Banks,0.0,0.0,10000.0,
2020-07-12,23,Bardeen,0.0,0.0,10000.0,
2020-07-12,23,Barkla,0.0,0.0,10000.0,
2020-07-12,23,Barlow,0.0,0.0,10000.0,
2020-07-12,23,Barry,0.0,0.0,10000.0,
2020-07-12,23,Barton,0.0,0.0,10000.0,
2020-07-12,23,Basov,0.0,0.0,10000.0,
2020-07-12,23,Bates,0.0,0.0,10000.0,
2020-07-12,23,Bayle,0.0,0.0,10000.0,
2020-07-12,23,Bede,0.0,0.0,10000.0,
2020-07-12,23,Beethoven,0.0,0.0,10000.0,
2020-07-12,23,Behring,0.0,0.0,10000.0,
2020-07-12,23,Bell,0.0,0.0,10000.0,
2020-07-12,23,Bloch,0.0,0.0,10000.0,
2020-07-12,23,Bordet,0.0,0.0,10000.0,
2020-07-12,23,Cabell,0.0,0.0,10000.0,
2020-07-12,23,Cabot,0.0,0.0,10000.0,
2020-07-12,23,Caesar,0.0,0.0,10000.0,
2020-07-12,23,Caine,0.0,0.0,10000.0,
2020-07-12,23,Calvin,0.0,0.0,10000.0,
2020-07-12,23,Camus,0.0,0.0,10000.0,
2020-07-12,23,Carew,0.0,0.0,10000.0,
2020-07-12,23,Carrel,0.0,0.0,10000.0,
2020-07-12,23,Carter,0.0,0.0,10000.0,
2020-07-12,23,Caruso,0.0,0.0,10000.0,
2020-07-12,23,Cary,0.0,0.0,10000.0,
2020-07-12,23,Caxton,0.0,0.0,10000.0,
2020-07-12,23,Cecil,0.0,0.0,10000.0,
2020-07-12,23,Chain,0.0,0.0,10000.0,
2020-07-12,23,Chase,0.0,0.0,10000.0,
2020-07-12,23,Chifa,0.0,0.0,10000.0,
2020-07-12,23,Chuhsi,0.0,0.0,10000.0,
2020-07-12,23,Clark,0.0,0.0,10000.0,
2020-07-12,23,Clay,0.0,0.0,10000.0,
2020-07-12,23,Clive,0.0,0.0,10000.0,
2020-07-12,23,Cobb,0.0,0.0,10000.0,
2020-07-12,23,Cole,0.0,0.0,10000.0,
2020-07-12,23,Comte,0.0,0.0,10000.0,
2020-07-12,23,Curie,0.0,0.0,10000.0,
2020-07-12,23,Curtiss,0.0,0.0,10000.0,
2020-07-12,24,Abel,0.0,0.0,10000.0,
2020-07-12,24,Adams,0.0,0.0,10000.0,
2020-07-12,24,Adler,0.0,0.0,10000.0,
2020-07-12,24,Agricola,0.0,0.0,10000.0,
2020-07-12,24,Aiken,0.0,0.0,10000.0,
2020-07-12,24,Alber,0.0,0.0,10000.0,
2020-07-12,24,Alder,0.0,0.0,10000.0,
2020-07-12,24,Alger,0.0,0.0,10000.0,
2020-07-12,24,Ali,0.0,0.0,10000.0,
2020-07-12,24,Allen,256.1488,0.0,10000.0,
2020-07-12,24,Anna,0.0,0.0,10000.0,
2020-07-12,24,Archer,0.0,0.0,10000.0,
2020-07-12,24,Arne,0.0,0.0,10000.0,
2020-07-12,24,Arnold,0.0,0.0,10000.0,
2020-07-12,24,Arthur,0.0,0.0,10000.0,
2020-07-12,24,Asser,0.0,0.0,10000.0,
2020-07-12,24,Aston,0.0,0.0,10000.0,
2020-07-12,24,Astor,0.0,0.0,10000.0,
2020-07-12,24,Attar,0.0,0.0,10000.0,
2020-07-12,24,Attila,0.0,0.0,10000.0,
2020-07-12,24,Attlee,0.0,0.0,10000.0,
2020-07-12,24,Aubrey,0.0,0.0,10000.0,
2020-07-12,24,Austen,0.0,0.0,10000.0,
2020-07-12,24,Avery,0.0,0.0,10000.0,
2020-07-12,24,Bach,0.0,0.0,10000.0,
2020-07-12,24,Bacon,0.0,0.0,10000.0,
2020-07-12,24,Baffin,0.0,0.0,10000.0,
2020-07-12,24,Bailey,0.0,0.0,10000.0,
2020-07-12,24,Bain,0.0,0.0,10000.0,
2020-07-12,24,Bajer,0.0,0.0,10000.0,
2020-07-12,24,Baker,0.0,0.0,10000.0,
2020-07-12,24,Balch,0.0,0.0,10000.0,
2020-07-12,24,Balzac,0.0,0.0,10000.0,
2020-07-12,24,Banks,0.0,0.0,10000.0,
2020-07-12,24,Bardeen,0.0,0.0,10000.0,
2020-07-12,24,Barkla,0.0,0.0,10000.0,
2020-07-12,24,Barlow,0.0,0.0,10000.0,
2020-07-12,24,Barry,0.0,0.0,10000.0,
2020-07-12,24,Barton,0.0,0.0,10000.0,
2020-07-12,24,Basov,0.0,0.0,10000.0,
2020-07-12,24,Bates,0.0,0.0,10000.0,
2020-07-12,24,Bayle,0.0,0.0,10000.0,
2020-07-12,24,Bede,0.0,0.0,10000.0,
2020-07-12,24,Beethoven,0.0,0.0,10000.0,
2020-07-12,24,Behring,0.0,0.0,10000.0,
2020-07-12,24,Bell,0.0,0.0,10000.0,
2020-07-12,24,Bloch,0.0,0.0,10000.0,
2020-07-12,24,Bordet,0.0,0.0,10000.0,
2020-07-12,24,Cabell,0.0,0.0,10000.0,
2020-07-12,24,Cabot,0.0,0.0,10000.0,
2020-07-12,24,Caesar,0.0,0.0,10000.0,
2020-07-12,24,Caine,0.0,0.0,10000.0,
2020-07-12,24,Calvin,0.0,0.0,10000.0,
2020-07-12,24,Camus,0.0,0.0,10000.0,
2020-07-12,24,Carew,0.0,0.0,10000.0,
2020-07-12,24,Carrel,0.0,0.0,10000.0,
2020-07-12,24,Carter,0.0,0.0,10000.0,
2020-07-12,24,Caruso,0.0,0.0,10000.0,
2020-07-12,24,Cary,0.0,0.0,10000.0,
2020-07-12,24,Caxton,0.0,0.0,10000.0,
2020-07-12,24,Cecil,0.0,0.0,10000.0,
2020-07-12,24,Chain,0.0,0.0,10000.0,
2020-07-12,24,Chase,0.0,0.0,10000.0,
2020-07-12,24,Chifa,0.0,0.0,10000.0,
2020-07-12,24,Chuhsi,0.0,0.0,10000.0,
2020-07-12,24,Clark,0.0,0.0,10000.0,
2020-07-12,24,Clay,0.0,0.0,10000.0,
2020-07-12,24,Clive,0.0,0.0,10000.0,
2020-07-12,24,Cobb,0.0,0.0,10000.0,
2020-07-12,24,Cole,0.0,0.0,10000.0,
2020-07-12,24,Comte,0.0,0.0,10000.0,
2020-07-12,24,Curie,0.0,0.0,10000.0,
2020-07-12,24,Curtiss,0.0,0.0,10000.0,
2020-07-13,1,Abel,0.0,0.0,10000.0,
2020-07-13,1,Adams,0.0,0.0,10000.0,
2020-07-13,1,Adler,0.0,0.0,10000.0,
2020-07-13,1,Agricola,0.0,0.0,10000.0,
2020-07-13,1,Aiken,0.0,0.0,10000.0,
2020-07-13,1,Alber,0.0,0.0,10000.0,
2020-07-13,1,Alder,0.0,0.0,10000.0,
2020-07-13,1,Alger,0.0,0.0,10000.0,
2020-07-13,1,Ali,0.0,0.0,10000.0,
2020-07-13,1,Allen,8.0735058,0.0,10000.0,
2020-07-13,1,Anna,0.0,0.0,10000.0,
2020-07-13,1,Archer,0.0,0.0,10000.0,
2020-07-13,1,Arne,0.0,0.0,10000.0,
2020-07-13,1,Arnold,0.0,0.0,10000.0,
2020-07-13,1,Arthur,0.0,0.0,10000.0,
2020-07-13,1,Asser,0.0,0.0,10000.0,
2020-07-13,1,Aston,0.0,0.0,10000.0,
2020-07-13,1,Astor,0.0,0.0,10000.0,
2020-07-13,1,Attar,0.0,0.0,10000.0,
2020-07-13,1,Attila,0.0,0.0,10000.0,
2020-07-13,1,Attlee,0.0,0.0,10000.0,
2020-07-13,1,Aubrey,0.0,0.0,10000.0,
2020-07-13,1,Austen,0.0,0.0,10000.0,
2020-07-13,1,Avery,0.0,0.0,10000.0,
2020-07-13,1,Bach,0.0,0.0,10000.0,
2020-07-13,1,Bacon,0.0,0.0,10000.0,
2020-07-13,1,Baffin,0.0,0.0,10000.0,
2020-07-13,1,Bailey,0.0,0.0,10000.0,
2020-07-13,1,Bain,0.0,0.0,10000.0,
2020-07-13,1,Bajer,0.0,0.0,10000.0,
2020-07-13,1,Baker,0.0,0.0,10000.0,
2020-07-13,1,Balch,0.0,0.0,10000.0,
2020-07-13,1,Balzac,0.0,0.0,10000.0,
2020-07-13,1,Banks,0.0,0.0,10000.0,
2020-07-13,1,Bardeen,0.0,0.0,10000.0,
2020-07-13,1,Barkla,0.0,0.0,10000.0,
2020-07-13,1,Barlow,0.0,0.0,10000.0,
2020-07-13,1,Barry,0.0,0.0,10000.0,
2020-07-13,1,Barton,0.0,0.0,10000.0,
2020-07-13,1,Basov,0.0,0.0,10000.0,
2020-07-13,1,Bates,0.0,0.0,10000.0,
2020-07-13,1,Bayle,0.0,0.0,10000.0,
2020-07-13,1,Bede,0.0,0.0,10000.0,
2020-07-13,1,Beethoven,0.0,0.0,10000.0,
2020-07-13,1,Behring,0.0,0.0,10000.0,
2020-07-13,1,Bell,0.0,0.0,10000.0,
2020-07-13,1,Bloch,0.0,0.0,10000.0,
2020-07-13,1,Bordet,0.0,0.0,10000.0,
2020-07-13,1,Cabell,0.0,0.0,10000.0,
2020-07-13,1,Cabot,0.0,0.0,10000.0,
2020-07-13,1,Caesar,0.0,0.0,10000.0,
2020-07-13,1,Caine,0.0,0.0,10000.0,
2020-07-13,1,Calvin,0.0,0.0,10000.0,
2020-07-13,1,Camus,0.0,0.0,10000.0,
2020-07-13,1,Carew,0.0,0.0,10000.0,
2020-07-13,1,Carrel,0.0,0.0,10000.0,
2020-07-13,1,Carter,0.0,0.0,10000.0,
2020-07-13,1,Caruso,0.0,0.0,10000.0,
2020-07-13,1,Cary,0.0,0.0,10000.0,
2020-07-13,1,Caxton,0.0,0.0,10000.0,
2020-07-13,1,Cecil,0.0,0.0,10000.0,
2020-07-13,1,Chain,0.0,0.0,10000.0,
2020-07-13,1,Chase,0.0,0.0,10000.0,
2020-07-13,1,Chifa,0.0,0.0,10000.0,
2020-07-13,1,Chuhsi,0.0,0.0,10000.0,
2020-07-13,1,Clark,0.0,0.0,10000.0,
2020-07-13,1,Clay,0.0,0.0,10000.0,
2020-07-13,1,Clive,0.0,0.0,10000.0,
2020-07-13,1,Cobb,0.0,0.0,10000.0,
2020-07-13,1,Cole,0.0,0.0,10000.0,
2020-07-13,1,Comte,0.0,0.0,10000.0,
2020-07-13,1,Curie,0.0,0.0,10000.0,
2020-07-13,1,Curtiss,0.0,0.0,10000.0,
2020-07-13,2,Abel,0.0,0.0,27.050323,
2020-07-13,2,Adams,0.0,0.0,27.050323,
2020-07-13,2,Adler,0.0,0.0,27.050323,
2020-07-13,2,Agricola,0.0,0.0,27.050323,
2020-07-13,2,Aiken,0.0,0.0,27.050323,
2020-07-13,2,Alber,0.0,0.0,27.050323,
2020-07-13,2,Alder,0.0,0.0,27.050323,
2020-07-13,2,Alger,0.0,0.0,27.050323,
2020-07-13,2,Ali,0.0,0.0,27.050323,
2020-07-13,2,Allen,0.0,0.0,27.050323,
2020-07-13,2,Anna,0.0,0.0,27.050323,
2020-07-13,2,Archer,0.0,0.0,27.050323,
2020-07-13,2,Arne,0.0,0.0,27.050323,
2020-07-13,2,Arnold,0.0,0.0,27.050323,
2020-07-13,2,Arthur,0.0,0.0,27.050323,
2020-07-13,2,Asser,0.0,0.0,27.050323,
2020-07-13,2,Aston,0.0,0.0,27.050323,
2020-07-13,2,Astor,0.0,0.0,27.050323,
2020-07-13,2,Attar,0.0,0.0,27.050323,
2020-07-13,2,Attila,0.0,0.0,27.050323,
2020-07-13,2,Attlee,0.0,0.0,27.050323,
2020-07-13,2,Aubrey,0.0,0.0,27.050323,
2020-07-13,2,Austen,0.0,0.0,27.050323,
2020-07-13,2,Avery,0.0,0.0,27.050323,
2020-07-13,2,Bach,0.0,0.0,27.050323,
2020-07-13,2,Bacon,0.0,0.0,27.050323,
2020-07-13,2,Baffin,0.0,0.0,27.050323,
2020-07-13,2,Bailey,0.0,0.0,27.050323,
2020-07-13,2,Bain,0.0,0.0,27.050323,
2020-07-13,2,Bajer,0.0,0.0,27.050323,
2020-07-13,2,Baker,0.0,0.0,27.050323,
2020-07-13,2,Balch,0.0,0.0,27.050323,
2020-07-13,2,Balzac,0.0,0.0,27.050323,
2020-07-13,2,Banks,0.0,0.0,27.050323,
2020-07-13,2,Bardeen,0.0,0.0,27.050323,
2020-07-13,2,Barkla,0.0,0.0,27.050323,
2020-07-13,2,Barlow,0.0,0.0,27.050323,
2020-07-13,2,Barry,0.0,0.0,27.050323,
2020-07-13,2,Barton,0.0,0.0,27.050323,
2020-07-13,2,Basov,0.0,0.0,27.050323,
2020-07-13,2,Bates,0.0,0.0,27.050323,
2020-07-13,2,Bayle,0.0,0.0,27.050323,
2020-07-13,2,Bede,0.0,0.0,27.050323,
2020-07-13,2,Beethoven,0.0,0.0,27.050323,
2020-07-13,2,Behring,0.0,0.0,27.050323,
2020-07-13,2,Bell,0.0,0.0,27.050323,
2020-07-13,2,Bloch,0.0,0.0,27.050323,
2020-07-13,2,Bordet,0.0,0.0,27.050323,
2020-07-13,2,Cabell,0.0,0.0,27.050323,
2020-07-13,2,Cabot,0.0,0.0,27.050323,
2020-07-13,2,Caesar,0.0,0.0,27.050323,
2020-07-13,2,Caine,0.0,0.0,27.050323,
2020-07-13,2,Calvin,0.0,0.0,27.050323,
2020-07-13,2,Camus,0.0,0.0,27.050323,
2020-07-13,2,Carew,0.0,0.0,27.050323,
2020-07-13,2,Carrel,0.0,0.0,27.050323,
2020-07-13,2,Carter,0.0,0.0,27.050323,
2020-07-13,2,Caruso,0.0,0.0,27.050323,
2020-07-13,2,Cary,0.0,0.0,27.050323,
2020-07-13,2,Caxton,0.0,0.0,27.050323,
2020-07-13,2,Cecil,0.0,0.0,27.050323,
2020-07-13,2,Chain,0.0,0.0,27.050323,
2020-07-13,2,Chase,0.0,0.0,27.050323,
2020-07-13,2,Chifa,0.0,0.0,27.050323,
2020-07-13,2,Chuhsi,0.0,0.0,27.050323,
2020-07-13,2,Clark,0.0,0.0,27.050323,
2020-07-13,2,Clay,0.0,0.0,27.050323,
2020-07-13,2,Clive,0.0,0.0,27.050323,
2020-07-13,2,Cobb,0.0,0.0,27.050323,
2020-07-13,2,Cole,0.0,0.0,27.050323,
2020-07-13,2,Comte,0.0,0.0,27.050323,
2020-07-13,2,Curie,0.0,0.0,27.050323,
2020-07-13,2,Curtiss,0.0,0.0,27.050323,
2020-07-13,3,Abel,0.0,0.0,23.657742,
2020-07-13,3,Adams,0.0,0.0,23.657742,
2020-07-13,3,Adler,0.0,0.0,23.657742,
2020-07-13,3,Agricola,0.0,0.0,23.657742,
2020-07-13,3,Aiken,0.0,0.0,23.657742,
2020-07-13,3,Alber,0.0,0.0,23.657742,
2020-07-13,3,Alder,0.0,0.0,23.657742,
2020-07-13,3,Alger,0.0,0.0,23.657742,
2020-07-13,3,Ali,0.0,0.0,23.657742,
2020-07-13,3,Allen,0.0,0.0,23.657742,
2020-07-13,3,Anna,0.0,0.0,23.657742,
2020-07-13,3,Archer,0.0,0.0,23.657742,
2020-07-13,3,Arne,0.0,0.0,23.657742,
2020-07-13,3,Arnold,0.0,0.0,23.657742,
2020-07-13,3,Arthur,0.0,0.0,23.657742,
2020-07-13,3,Asser,0.0,0.0,23.657742,
2020-07-13,3,Aston,0.0,0.0,23.657742,
2020-07-13,3,Astor,0.0,0.0,23.657742,
2020-07-13,3,Attar,0.0,0.0,23.657742,
2020-07-13,3,Attila,0.0,0.0,23.657742,
2020-07-13,3,Attlee,0.0,0.0,23.657742,
2020-07-13,3,Aubrey,0.0,0.0,23.657742,
2020-07-13,3,Austen,0.0,0.0,23.657742,
2020-07-13,3,Avery,0.0,0.0,23.657742,
2020-07-13,3,Bach,0.0,0.0,23.657742,
2020-07-13,3,Bacon,0.0,0.0,23.657742,
2020-07-13,3,Baffin,0.0,0.0,23.657742,
2020-07-13,3,Bailey,0.0,0.0,23.657742,
2020-07-13,3,Bain,0.0,0.0,23.657742,
2020-07-13,3,Bajer,0.0,0.0,23.657742,
2020-07-13,3,Baker,0.0,0.0,23.657742,
2020-07-13,3,Balch,0.0,0.0,23.657742,
2020-07-13,3,Balzac,0.0,0.0,23.657742,
2020-07-13,3,Banks,0.0,0.0,23.657742,
2020-07-13,3,Bardeen,0.0,0.0,23.657742,
2020-07-13,3,Barkla,0.0,0.0,23.657742,
2020-07-13,3,Barlow,0.0,0.0,23.657742,
2020-07-13,3,Barry,0.0,0.0,23.657742,
2020-07-13,3,Barton,0.0,0.0,23.657742,
2020-07-13,3,Basov,0.0,0.0,23.657742,
2020-07-13,3,Bates,0.0,0.0,23.657742,
2020-07-13,3,Bayle,0.0,0.0,23.657742,
2020-07-13,3,Bede,0.0,0.0,23.657742,
2020-07-13,3,Beethoven,0.0,0.0,23.657742,
2020-07-13,3,Behring,0.0,0.0,23.657742,
2020-07-13,3,Bell,0.0,0.0,23.657742,
2020-07-13,3,Bloch,0.0,0.0,23.657742,
2020-07-13,3,Bordet,0.0,0.0,23.657742,
2020-07-13,3,Cabell,0.0,0.0,23.657742,
2020-07-13,3,Cabot,0.0,0.0,23.657742,
2020-07-13,3,Caesar,0.0,0.0,23.657742,
2020-07-13,3,Caine,0.0,0.0,23.657742,
2020-07-13,3,Calvin,0.0,0.0,23.657742,
2020-07-13,3,Camus,0.0,0.0,23.657742,
2020-07-13,3,Carew,0.0,0.0,23.657742,
2020-07-13,3,Carrel,0.0,0.0,23.657742,
2020-07-13,3,Carter,0.0,0.0,23.657742,
2020-07-13,3,Caruso,0.0,0.0,23.657742,
2020-07-13,3,Cary,0.0,0.0,23.657742,
2020-07-13,3,Caxton,0.0,0.0,23.657742,
2020-07-13,3,Cecil,0.0,0.0,23.657742,
2020-07-13,3,Chain,0.0,0.0,23.657742,
2020-07-13,3,Chase,0.0,0.0,23.657742,
2020-07-13,3,Chifa,0.0,0.0,23.657742,
2020-07-13,3,Chuhsi,0.0,0.0,23.657742,
2020-07-13,3,Clark,0.0,0.0,23.657742,
2020-07-13,3,Clay,0.0,0.0,23.657742,
2020-07-13,3,Clive,0.0,0.0,23.657742,
2020-07-13,3,Cobb,0.0,0.0,23.657742,
2020-07-13,3,Cole,0.0,0.0,23.657742,
2020-07-13,3,Comte,0.0,0.0,23.657742,
2020-07-13,3,Curie,0.0,0.0,23.657742,
2020-07-13,3,Curtiss,0.0,0.0,23.657742,
2020-07-13,4,Abel,0.0,0.0,23.07,
2020-07-13,4,Adams,0.0,0.0,23.07,
2020-07-13,4,Adler,0.0,0.0,23.07,
2020-07-13,4,Agricola,0.0,0.0,23.07,
2020-07-13,4,Aiken,0.0,0.0,23.07,
2020-07-13,4,Alber,0.0,0.0,23.07,
2020-07-13,4,Alder,0.0,0.0,23.07,
2020-07-13,4,Alger,0.0,0.0,23.07,
2020-07-13,4,Ali,0.0,0.0,23.07,
2020-07-13,4,Allen,0.0,0.0,23.07,
2020-07-13,4,Anna,0.0,0.0,23.07,
2020-07-13,4,Archer,0.0,0.0,23.07,
2020-07-13,4,Arne,0.0,0.0,23.07,
2020-07-13,4,Arnold,0.0,0.0,23.07,
2020-07-13,4,Arthur,0.0,0.0,23.07,
2020-07-13,4,Asser,0.0,0.0,23.07,
2020-07-13,4,Aston,0.0,0.0,23.07,
2020-07-13,4,Astor,0.0,0.0,23.07,
2020-07-13,4,Attar,0.0,0.0,23.07,
2020-07-13,4,Attila,0.0,0.0,23.07,
2020-07-13,4,Attlee,0.0,0.0,23.07,
2020-07-13,4,Aubrey,0.0,0.0,23.07,
2020-07-13,4,Austen,0.0,0.0,23.07,
2020-07-13,4,Avery,0.0,0.0,23.07,
2020-07-13,4,Bach,0.0,0.0,23.07,
2020-07-13,4,Bacon,0.0,0.0,23.07,
2020-07-13,4,Baffin,0.0,0.0,23.07,
2020-07-13,4,Bailey,0.0,0.0,23.07,
2020-07-13,4,Bain,0.0,0.0,23.07,
2020-07-13,4,Bajer,0.0,0.0,23.07,
2020-07-13,4,Baker,0.0,0.0,23.07,
2020-07-13,4,Balch,0.0,0.0,23.07,
2020-07-13,4,Balzac,0.0,0.0,23.07,
2020-07-13,4,Banks,0.0,0.0,23.07,
2020-07-13,4,Bardeen,0.0,0.0,23.07,
2020-07-13,4,Barkla,0.0,0.0,23.07,
2020-07-13,4,Barlow,0.0,0.0,23.07,
2020-07-13,4,Barry,0.0,0.0,23.07,
2020-07-13,4,Barton,0.0,0.0,23.07,
2020-07-13,4,Basov,0.0,0.0,23.07,
2020-07-13,4,Bates,0.0,0.0,23.07,
2020-07-13,4,Bayle,0.0,0.0,23.07,
2020-07-13,4,Bede,0.0,0.0,23.07,
2020-07-13,4,Beethoven,0.0,0.0,23.07,
2020-07-13,4,Behring,0.0,0.0,23.07,
2020-07-13,4,Bell,0.0,0.0,23.07,
2020-07-13,4,Bloch,0.0,0.0,23.07,
2020-07-13,4,Bordet,0.0,0.0,23.07,
2020-07-13,4,Cabell,0.0,0.0,23.07,
2020-07-13,4,Cabot,0.0,0.0,23.07,
2020-07-13,4,Caesar,0.0,0.0,23.07,
2020-07-13,4,Caine,0.0,0.0,23.07,
2020-07-13,4,Calvin,0.0,0.0,23.07,
2020-07-13,4,Camus,0.0,0.0,23.07,
2020-07-13,4,Carew,0.0,0.0,23.07,
2020-07-13,4,Carrel,0.0,0.0,23.07,
2020-07-13,4,Carter,0.0,0.0,23.07,
2020-07-13,4,Caruso,0.0,0.0,23.07,
2020-07-13,4,Cary,0.0,0.0,23.07,
2020-07-13,4,Caxton,0.0,0.0,23.07,
2020-07-13,4,Cecil,0.0,0.0,23.07,
2020-07-13,4,Chain,0.0,0.0,23.07,
2020-07-13,4,Chase,0.0,0.0,23.07,
2020-07-13,4,Chifa,0.0,0.0,23.07,
2020-07-13,4,Chuhsi,0.0,0.0,23.07,
2020-07-13,4,Clark,0.0,0.0,23.07,
2020-07-13,4,Clay,0.0,0.0,23.07,
2020-07-13,4,Clive,0.0,0.0,23.07,
2020-07-13,4,Cobb,0.0,0.0,23.07,
2020-07-13,4,Cole,0.0,0.0,23.07,
2020-07-13,4,Comte,0.0,0.0,23.07,
2020-07-13,4,Curie,0.0,0.0,23.07,
2020-07-13,4,Curtiss,0.0,0.0,23.07,
2020-07-13,5,Abel,0.0,0.0,21.647286,
2020-07-13,5,Adams,0.0,0.0,21.647286,
2020-07-13,5,Adler,0.0,0.0,21.647286,
2020-07-13,5,Agricola,0.0,0.0,21.647286,
2020-07-13,5,Aiken,0.0,0.0,21.647286,
2020-07-13,5,Alber,0.0,0.0,21.647286,
2020-07-13,5,Alder,0.0,0.0,21.647286,
2020-07-13,5,Alger,0.0,0.0,21.647286,
2020-07-13,5,Ali,0.0,0.0,21.647286,
2020-07-13,5,Allen,0.0,0.0,21.647286,
2020-07-13,5,Anna,0.0,0.0,21.647286,
2020-07-13,5,Archer,0.0,0.0,21.647286,
2020-07-13,5,Arne,0.0,0.0,21.647286,
2020-07-13,5,Arnold,0.0,0.0,21.647286,
2020-07-13,5,Arthur,0.0,0.0,21.647286,
2020-07-13,5,Asser,0.0,0.0,21.647286,
2020-07-13,5,Aston,0.0,0.0,21.647286,
2020-07-13,5,Astor,0.0,0.0,21.647286,
2020-07-13,5,Attar,0.0,0.0,21.647286,
2020-07-13,5,Attila,0.0,0.0,21.647286,
2020-07-13,5,Attlee,0.0,0.0,21.647286,
2020-07-13,5,Aubrey,0.0,0.0,21.647286,
2020-07-13,5,Austen,0.0,0.0,21.647286,
2020-07-13,5,Avery,0.0,0.0,21.647286,
2020-07-13,5,Bach,0.0,0.0,21.647286,
