Date,Hour,Generator,Output,Output DA,Curtailment,Unit Market Revenue,Unit Uplift Payment
2020-07-13,1,118_RTPV_9,0.0,,0.0,,
2020-07-13,1,119_PV_1,0.0,,0.0,,
2020-07-13,1,122_HYDRO_1,13.2,,-1.7763568394002505e-15,,
2020-07-13,1,122_HYDRO_2,13.2,,-1.7763568394002505e-15,,
2020-07-13,1,122_HYDRO_3,13.2,,-1.7763568394002505e-15,,
2020-07-13,1,122_HYDRO_4,13.2,,-1.7763568394002505e-15,,
2020-07-13,1,122_HYDRO_5,13.2,,-1.7763568394002505e-15,,
2020-07-13,1,122_HYDRO_6,13.2,,-1.7763568394002505e-15,,
2020-07-13,1,122_WIND_1,28.033333,,3.3333333249174757e-07,,
2020-07-13,1,201_HYDRO_4,9.2833333,,3.333333253863202e-08,,
2020-07-13,1,212_CSP_1,0.0,,0.0,,
2020-07-13,1,213_RTPV_1,0.0,,0.0,,
2020-07-13,1,215_HYDRO_1,9.2833333,,3.333333253863202e-08,,
2020-07-13,1,215_HYDRO_2,9.2833333,,3.333333253863202e-08,,
2020-07-13,1,215_HYDRO_3,9.2833333,,3.333333253863202e-08,,
2020-07-13,1,215_PV_1,0.0,,0.0,,
2020-07-13,1,222_HYDRO_1,9.2833333,,3.333333253863202e-08,,
2020-07-13,1,222_HYDRO_2,9.2833333,,3.333333253863202e-08,,
2020-07-13,1,222_HYDRO_3,9.2833333,,3.333333253863202e-08,,
2020-07-13,1,222_HYDRO_4,9.2833333,,3.333333253863202e-08,,
2020-07-13,1,222_HYDRO_5,9.2833333,,3.333333253863202e-08,,
2020-07-13,1,222_HYDRO_6,9.2833333,,3.333333253863202e-08,,
2020-07-13,1,303_WIND_1,67.383333,,3.333333467026023e-07,,
2020-07-13,1,308_RTPV_1,0.0,,0.0,,
2020-07-13,1,309_WIND_1,4.2666667,,-3.333333342681044e-08,,
2020-07-13,1,310_PV_1,0.0,,0.0,,
2020-07-13,1,310_PV_2,0.0,,0.0,,
2020-07-13,1,312_PV_1,0.0,,0.0,,
2020-07-13,1,313_PV_1,0.0,,0.0,,
2020-07-13,1,313_PV_2,0.0,,0.0,,
2020-07-13,1,313_RTPV_1,0.0,,0.0,,
2020-07-13,1,313_RTPV_10,0.0,,0.0,,
2020-07-13,1,313_RTPV_11,0.0,,0.0,,
2020-07-13,1,313_RTPV_12,0.0,,0.0,,
2020-07-13,1,313_RTPV_13,0.0,,0.0,,
2020-07-13,1,313_RTPV_2,0.0,,0.0,,
2020-07-13,1,313_RTPV_3,0.0,,0.0,,
2020-07-13,1,313_RTPV_4,0.0,,0.0,,
2020-07-13,1,313_RTPV_5,0.0,,0.0,,
2020-07-13,1,313_RTPV_6,0.0,,0.0,,
2020-07-13,1,313_RTPV_7,0.0,,0.0,,
2020-07-13,1,313_RTPV_8,0.0,,0.0,,
2020-07-13,1,313_RTPV_9,0.0,,0.0,,
2020-07-13,1,314_PV_1,0.0,,0.0,,
2020-07-13,1,314_PV_2,0.0,,0.0,,
2020-07-13,1,314_PV_3,0.0,,0.0,,
2020-07-13,1,314_PV_4,0.0,,0.0,,
2020-07-13,1,317_WIND_1,36.266667,,-3.3333333249174757e-07,,
2020-07-13,1,319_PV_1,0.0,,0.0,,
2020-07-13,1,320_PV_1,0.0,,0.0,,
2020-07-13,1,320_RTPV_1,0.0,,0.0,,
2020-07-13,1,320_RTPV_2,0.0,,0.0,,
2020-07-13,1,320_RTPV_3,0.0,,0.0,,
2020-07-13,1,320_RTPV_4,0.0,,0.0,,
2020-07-13,1,320_RTPV_5,0.0,,0.0,,
2020-07-13,1,320_RTPV_6,0.0,,0.0,,
2020-07-13,1,322_HYDRO_1,14.625,,0.0,,
2020-07-13,1,322_HYDRO_2,14.625,,0.0,,
2020-07-13,1,322_HYDRO_3,14.625,,0.0,,
2020-07-13,1,322_HYDRO_4,14.625,,0.0,,
2020-07-13,1,324_PV_1,0.0,,0.0,,
2020-07-13,1,324_PV_2,0.0,,0.0,,
2020-07-13,1,324_PV_3,0.0,,0.0,,
2020-07-13,2,101_PV_1,0.0,,0.0,,
2020-07-13,2,101_PV_2,0.0,,0.0,,
2020-07-13,2,101_PV_3,0.0,,0.0,,
2020-07-13,2,101_PV_4,0.0,,0.0,,
2020-07-13,2,102_PV_1,0.0,,0.0,,
2020-07-13,2,102_PV_2,0.0,,0.0,,
2020-07-13,2,103_PV_1,0.0,,0.0,,
2020-07-13,2,104_PV_1,0.0,,0.0,,
2020-07-13,2,113_PV_1,0.0,,0.0,,
2020-07-13,2,118_RTPV_1,0.0,,0.0,,
2020-07-13,2,118_RTPV_10,0.0,,0.0,,
2020-07-13,2,118_RTPV_2,0.0,,0.0,,
2020-07-13,2,118_RTPV_3,0.0,,0.0,,
2020-07-13,2,118_RTPV_4,0.0,,0.0,,
2020-07-13,2,118_RTPV_5,0.0,,0.0,,
2020-07-13,2,118_RTPV_6,0.0,,0.0,,
2020-07-13,2,118_RTPV_7,0.0,,0.0,,
2020-07-13,2,118_RTPV_8,0.0,,0.0,,
2020-07-13,2,118_RTPV_9,0.0,,0.0,,
2020-07-13,2,119_PV_1,0.0,,0.0,,
2020-07-13,2,122_HYDRO_1,20.079167,,-3.3333333604446125e-07,,
2020-07-13,2,122_HYDRO_2,20.079167,,-3.3333333604446125e-07,,
2020-07-13,2,122_HYDRO_3,20.079167,,-3.3333333604446125e-07,,
2020-07-13,2,122_HYDRO_4,20.079167,,-3.3333333604446125e-07,,
2020-07-13,2,122_HYDRO_5,20.079167,,-3.3333333604446125e-07,,
2020-07-13,2,122_HYDRO_6,20.079167,,-3.3333333604446125e-07,,
2020-07-13,2,122_WIND_1,20.833333,,3.333333289390339e-07,,
2020-07-13,2,201_HYDRO_4,9.1,,-1.7763568394002505e-15,,
2020-07-13,2,212_CSP_1,0.0,,0.0,,
2020-07-13,2,213_RTPV_1,0.0,,0.0,,
2020-07-13,2,215_HYDRO_1,9.1,,-1.7763568394002505e-15,,
2020-07-13,2,215_HYDRO_2,9.1,,-1.7763568394002505e-15,,
2020-07-13,2,215_HYDRO_3,9.1,,-1.7763568394002505e-15,,
2020-07-13,2,215_PV_1,0.0,,0.0,,
2020-07-13,2,222_HYDRO_1,9.1,,-1.7763568394002505e-15,,
2020-07-13,2,222_HYDRO_2,9.1,,-1.7763568394002505e-15,,
2020-07-13,2,222_HYDRO_3,9.1,,-1.7763568394002505e-15,,
2020-07-13,2,222_HYDRO_4,9.1,,-1.7763568394002505e-15,,
2020-07-13,2,222_HYDRO_5,9.1,,-1.7763568394002505e-15,,
2020-07-13,2,222_HYDRO_6,9.1,,-1.7763568394002505e-15,,
2020-07-13,2,303_WIND_1,75.925,,0.0,,
2020-07-13,2,308_RTPV_1,0.0,,0.0,,
2020-07-13,2,309_WIND_1,17.55,,0.0,,
2020-07-13,2,310_PV_1,0.0,,0.0,,
2020-07-13,2,310_PV_2,0.0,,0.0,,
2020-07-13,2,312_PV_1,0.0,,0.0,,
2020-07-13,2,313_PV_1,0.0,,0.0,,
2020-07-13,2,313_PV_2,0.0,,0.0,,
2020-07-13,2,313_RTPV_1,0.0,,0.0,,
2020-07-13,2,313_RTPV_10,0.0,,0.0,,
2020-07-13,2,313_RTPV_11,0.0,,0.0,,
2020-07-13,2,313_RTPV_12,0.0,,0.0,,
2020-07-13,2,313_RTPV_13,0.0,,0.0,,
2020-07-13,2,313_RTPV_2,0.0,,0.0,,
2020-07-13,2,313_RTPV_3,0.0,,0.0,,
2020-07-13,2,313_RTPV_4,0.0,,0.0,,
2020-07-13,2,313_RTPV_5,0.0,,0.0,,
2020-07-13,2,313_RTPV_6,0.0,,0.0,,
2020-07-13,2,313_RTPV_7,0.0,,0.0,,
2020-07-13,2,313_RTPV_8,0.0,,0.0,,
2020-07-13,2,313_RTPV_9,0.0,,0.0,,
2020-07-13,2,314_PV_1,0.0,,0.0,,
2020-07-13,2,314_PV_2,0.0,,0.0,,
2020-07-13,2,314_PV_3,0.0,,0.0,,
2020-07-13,2,314_PV_4,0.0,,0.0,,
2020-07-13,2,317_WIND_1,29.166667,,-3.333333289390339e-07,,
2020-07-13,2,319_PV_1,0.0,,0.0,,
2020-07-13,2,320_PV_1,0.0,,0.0,,
2020-07-13,2,320_RTPV_1,0.0,,0.0,,
2020-07-13,2,320_RTPV_2,0.0,,0.0,,
2020-07-13,2,320_RTPV_3,0.0,,0.0,,
2020-07-13,2,320_RTPV_4,0.0,,0.0,,
2020-07-13,2,320_RTPV_5,0.0,,0.0,,
2020-07-13,2,320_RTPV_6,0.0,,0.0,,
2020-07-13,2,322_HYDRO_1,27.825,,0.0,,
2020-07-13,2,322_HYDRO_2,27.825,,0.0,,
2020-07-13,2,322_HYDRO_3,27.825,,0.0,,
2020-07-13,2,322_HYDRO_4,27.825,,0.0,,
2020-07-13,2,324_PV_1,0.0,,0.0,,
2020-07-13,2,324_PV_2,0.0,,0.0,,
2020-07-13,2,324_PV_3,0.0,,0.0,,
2020-07-13,3,101_PV_1,0.0,,0.0,,
2020-07-13,3,101_PV_2,0.0,,0.0,,
2020-07-13,3,101_PV_3,0.0,,0.0,,
2020-07-13,3,101_PV_4,0.0,,0.0,,
2020-07-13,3,102_PV_1,0.0,,0.0,,
2020-07-13,3,102_PV_2,0.0,,0.0,,
2020-07-13,3,103_PV_1,0.0,,0.0,,
2020-07-13,3,104_PV_1,0.0,,0.0,,
2020-07-13,3,113_PV_1,0.0,,0.0,,
2020-07-13,3,118_RTPV_1,0.0,,0.0,,
2020-07-13,3,118_RTPV_10,0.0,,0.0,,
2020-07-13,3,118_RTPV_2,0.0,,0.0,,
2020-07-13,3,118_RTPV_3,0.0,,0.0,,
2020-07-13,3,118_RTPV_4,0.0,,0.0,,
2020-07-13,3,118_RTPV_5,0.0,,0.0,,
2020-07-13,3,118_RTPV_6,0.0,,0.0,,
2020-07-13,3,118_RTPV_7,0.0,,0.0,,
2020-07-13,3,118_RTPV_8,0.0,,0.0,,
2020-07-13,3,118_RTPV_9,0.0,,0.0,,
2020-07-13,3,119_PV_1,0.0,,0.0,,
2020-07-13,3,122_HYDRO_1,25.683333,,3.333333289390339e-07,,
2020-07-13,3,122_HYDRO_2,25.683333,,3.333333289390339e-07,,
2020-07-13,3,122_HYDRO_3,25.683333,,3.333333289390339e-07,,
2020-07-13,3,122_HYDRO_4,25.683333,,3.333333289390339e-07,,
2020-07-13,3,122_HYDRO_5,25.683333,,3.333333289390339e-07,,
2020-07-13,3,122_HYDRO_6,25.683333,,3.333333289390339e-07,,
2020-07-13,3,122_WIND_1,16.825,,0.0,,
2020-07-13,3,201_HYDRO_4,9.1,,-1.7763568394002505e-15,,
2020-07-13,3,212_CSP_1,0.0,,0.0,,
2020-07-13,3,213_RTPV_1,0.0,,0.0,,
2020-07-13,3,215_HYDRO_1,9.1,,-1.7763568394002505e-15,,
2020-07-13,3,215_HYDRO_2,9.1,,-1.7763568394002505e-15,,
2020-07-13,3,215_HYDRO_3,9.1,,-1.7763568394002505e-15,,
2020-07-13,3,215_PV_1,0.0,,0.0,,
2020-07-13,3,222_HYDRO_1,9.1,,-1.7763568394002505e-15,,
2020-07-13,3,222_HYDRO_2,9.1,,-1.7763568394002505e-15,,
2020-07-13,3,222_HYDRO_3,9.1,,-1.7763568394002505e-15,,
2020-07-13,3,222_HYDRO_4,9.1,,-1.7763568394002505e-15,,
2020-07-13,3,222_HYDRO_5,9.1,,-1.7763568394002505e-15,,
2020-07-13,3,222_HYDRO_6,9.1,,-1.7763568394002505e-15,,
2020-07-13,3,303_WIND_1,83.766667,,-3.3333333249174757e-07,,
2020-07-13,3,308_RTPV_1,0.0,,0.0,,
2020-07-13,3,309_WIND_1,47.1,,0.0,,
2020-07-13,3,310_PV_1,0.0,,0.0,,
2020-07-13,3,310_PV_2,0.0,,0.0,,
2020-07-13,3,312_PV_1,0.0,,0.0,,
2020-07-13,3,313_PV_1,0.0,,0.0,,
2020-07-13,3,313_PV_2,0.0,,0.0,,
2020-07-13,3,313_RTPV_1,0.0,,0.0,,
2020-07-13,3,313_RTPV_10,0.0,,0.0,,
2020-07-13,3,313_RTPV_11,0.0,,0.0,,
2020-07-13,3,313_RTPV_12,0.0,,0.0,,
2020-07-13,3,313_RTPV_13,0.0,,0.0,,
2020-07-13,3,313_RTPV_2,0.0,,0.0,,
2020-07-13,3,313_RTPV_3,0.0,,0.0,,
2020-07-13,3,313_RTPV_4,0.0,,0.0,,
2020-07-13,3,313_RTPV_5,0.0,,0.0,,
2020-07-13,3,313_RTPV_6,0.0,,0.0,,
2020-07-13,3,313_RTPV_7,0.0,,0.0,,
2020-07-13,3,313_RTPV_8,0.0,,0.0,,
2020-07-13,3,313_RTPV_9,0.0,,0.0,,
2020-07-13,3,314_PV_1,0.0,,0.0,,
2020-07-13,3,314_PV_2,0.0,,0.0,,
2020-07-13,3,314_PV_3,0.0,,0.0,,
2020-07-13,3,314_PV_4,0.0,,0.0,,
2020-07-13,3,317_WIND_1,45.908333,,3.3333333249174757e-07,,
2020-07-13,3,319_PV_1,0.0,,0.0,,
2020-07-13,3,320_PV_1,0.0,,0.0,,
2020-07-13,3,320_RTPV_1,0.0,,0.0,,
2020-07-13,3,320_RTPV_2,0.0,,0.0,,
2020-07-13,3,320_RTPV_3,0.0,,0.0,,
2020-07-13,3,320_RTPV_4,0.0,,0.0,,
2020-07-13,3,320_RTPV_5,0.0,,0.0,,
2020-07-13,3,320_RTPV_6,0.0,,0.0,,
2020-07-13,3,322_HYDRO_1,33.920833,,3.333333253863202e-07,,
2020-07-13,3,322_HYDRO_2,33.920833,,3.333333253863202e-07,,
2020-07-13,3,322_HYDRO_3,33.920833,,3.333333253863202e-07,,
2020-07-13,3,322_HYDRO_4,33.920833,,3.333333253863202e-07,,
2020-07-13,3,324_PV_1,0.0,,0.0,,
2020-07-13,3,324_PV_2,0.0,,0.0,,
2020-07-13,3,324_PV_3,0.0,,0.0,,
2020-07-13,4,101_PV_1,0.0,,0.0,,
2020-07-13,4,101_PV_2,0.0,,0.0,,
2020-07-13,4,101_PV_3,0.0,,0.0,,
2020-07-13,4,101_PV_4,0.0,,0.0,,
2020-07-13,4,102_PV_1,0.0,,0.0,,
2020-07-13,4,102_PV_2,0.0,,0.0,,
2020-07-13,4,103_PV_1,0.0,,0.0,,
2020-07-13,4,104_PV_1,0.0,,0.0,,
2020-07-13,4,113_PV_1,0.0,,0.0,,
2020-07-13,4,118_RTPV_1,0.0,,0.0,,
2020-07-13,4,118_RTPV_10,0.0,,0.0,,
2020-07-13,4,118_RTPV_2,0.0,,0.0,,
2020-07-13,4,118_RTPV_3,0.0,,0.0,,
2020-07-13,4,118_RTPV_4,0.0,,0.0,,
2020-07-13,4,118_RTPV_5,0.0,,0.0,,
2020-07-13,4,118_RTPV_6,0.0,,0.0,,
2020-07-13,4,118_RTPV_7,0.0,,0.0,,
2020-07-13,4,118_RTPV_8,0.0,,0.0,,
2020-07-13,4,118_RTPV_9,0.0,,0.0,,
2020-07-13,4,119_PV_1,0.0,,0.0,,
2020-07-13,4,122_HYDRO_1,25.9875,,0.0,,
2020-07-13,4,122_HYDRO_2,25.9875,,0.0,,
2020-07-13,4,122_HYDRO_3,25.9875,,0.0,,
2020-07-13,4,122_HYDRO_4,25.9875,,0.0,,
2020-07-13,4,122_HYDRO_5,25.9875,,0.0,,
2020-07-13,4,122_HYDRO_6,25.9875,,0.0,,
2020-07-13,4,122_WIND_1,25.691667,,-3.333333253863202e-07,,
2020-07-13,4,201_HYDRO_4,9.1,,-1.7763568394002505e-15,,
2020-07-13,4,212_CSP_1,0.0,,0.0,,
2020-07-13,4,213_RTPV_1,0.0,,0.0,,
2020-07-13,4,215_HYDRO_1,9.1,,-1.7763568394002505e-15,,
2020-07-13,4,215_HYDRO_2,9.1,,-1.7763568394002505e-15,,
2020-07-13,4,215_HYDRO_3,9.1,,-1.7763568394002505e-15,,
2020-07-13,4,215_PV_1,0.0,,0.0,,
2020-07-13,4,222_HYDRO_1,9.1,,-1.7763568394002505e-15,,
2020-07-13,4,222_HYDRO_2,9.1,,-1.7763568394002505e-15,,
2020-07-13,4,222_HYDRO_3,9.1,,-1.7763568394002505e-15,,
2020-07-13,4,222_HYDRO_4,9.1,,-1.7763568394002505e-15,,
2020-07-13,4,222_HYDRO_5,9.1,,-1.7763568394002505e-15,,
2020-07-13,4,222_HYDRO_6,9.1,,-1.7763568394002505e-15,,
2020-07-13,4,303_WIND_1,93.491667,,-3.3333333249174757e-07,,
2020-07-13,4,308_RTPV_1,0.0,,0.0,,
2020-07-13,4,309_WIND_1,31.216667,,-3.3333333604446125e-07,,
2020-07-13,4,310_PV_1,0.0,,0.0,,
2020-07-13,4,310_PV_2,0.0,,0.0,,
2020-07-13,4,312_PV_1,0.0,,0.0,,
2020-07-13,4,313_PV_1,0.0,,0.0,,
2020-07-13,4,313_PV_2,0.0,,0.0,,
2020-07-13,4,313_RTPV_1,0.0,,0.0,,
2020-07-13,4,313_RTPV_10,0.0,,0.0,,
2020-07-13,4,313_RTPV_11,0.0,,0.0,,
2020-07-13,4,313_RTPV_12,0.0,,0.0,,
2020-07-13,4,313_RTPV_13,0.0,,0.0,,
2020-07-13,4,313_RTPV_2,0.0,,0.0,,
2020-07-13,4,313_RTPV_3,0.0,,0.0,,
2020-07-13,4,313_RTPV_4,0.0,,0.0,,
2020-07-13,4,313_RTPV_5,0.0,,0.0,,
2020-07-13,4,313_RTPV_6,0.0,,0.0,,
2020-07-13,4,313_RTPV_7,0.0,,0.0,,
2020-07-13,4,313_RTPV_8,0.0,,0.0,,
2020-07-13,4,313_RTPV_9,0.0,,0.0,,
2020-07-13,4,314_PV_1,0.0,,0.0,,
2020-07-13,4,314_PV_2,0.0,,0.0,,
2020-07-13,4,314_PV_3,0.0,,0.0,,
2020-07-13,4,314_PV_4,0.0,,0.0,,
2020-07-13,4,317_WIND_1,118.975,,0.0,,
2020-07-13,4,319_PV_1,0.0,,0.0,,
2020-07-13,4,320_PV_1,0.0,,0.0,,
2020-07-13,4,320_RTPV_1,0.0,,0.0,,
2020-07-13,4,320_RTPV_2,0.0,,0.0,,
2020-07-13,4,320_RTPV_3,0.0,,0.0,,
2020-07-13,4,320_RTPV_4,0.0,,0.0,,
2020-07-13,4,320_RTPV_5,0.0,,0.0,,
2020-07-13,4,320_RTPV_6,0.0,,0.0,,
2020-07-13,4,322_HYDRO_1,34.433333,,3.3333333959717493e-07,,
2020-07-13,4,322_HYDRO_2,34.433333,,3.3333333959717493e-07,,
2020-07-13,4,322_HYDRO_3,34.433333,,3.3333333959717493e-07,,
2020-07-13,4,322_HYDRO_4,34.433333,,3.3333333959717493e-07,,
2020-07-13,4,324_PV_1,0.0,,0.0,,
2020-07-13,4,324_PV_2,0.0,,0.0,,
2020-07-13,4,324_PV_3,0.0,,0.0,,
2020-07-13,5,101_PV_1,0.0,,0.0,,
2020-07-13,5,101_PV_2,0.0,,0.0,,
2020-07-13,5,101_PV_3,0.0,,0.0,,
2020-07-13,5,101_PV_4,0.0,,0.0,,
2020-07-13,5,102_PV_1,0.0,,0.0,,
2020-07-13,5,102_PV_2,0.0,,0.0,,
2020-07-13,5,103_PV_1,0.0,,0.0,,
2020-07-13,5,104_PV_1,0.0,,0.0,,
2020-07-13,5,113_PV_1,0.0,,0.0,,
2020-07-13,5,118_RTPV_1,0.0,,0.0,,
2020-07-13,5,118_RTPV_10,0.0,,0.0,,
2020-07-13,5,118_RTPV_2,0.0,,0.0,,
2020-07-13,5,118_RTPV_3,0.0,,0.0,,
2020-07-13,5,118_RTPV_4,0.0,,0.0,,
2020-07-13,5,118_RTPV_5,0.0,,0.0,,
2020-07-13,5,118_RTPV_6,0.0,,0.0,,
2020-07-13,5,118_RTPV_7,0.0,,0.0,,
2020-07-13,5,118_RTPV_8,0.0,,0.0,,
2020-07-13,5,118_RTPV_9,0.0,,0.0,,
2020-07-13,5,119_PV_1,0.0,,0.0,,
2020-07-13,5,122_HYDRO_1,32.791667,,-3.3333333249174757e-07,,
2020-07-13,5,122_HYDRO_2,32.791667,,-3.3333333249174757e-07,,
2020-07-13,5,122_HYDRO_3,32.791667,,-3.3333333249174757e-07,,
2020-07-13,5,122_HYDRO_4,32.791667,,-3.3333333249174757e-07,,
2020-07-13,5,122_HYDRO_5,32.791667,,-3.3333333249174757e-07,,
2020-07-13,5,122_HYDRO_6,32.791667,,-3.3333333249174757e-07,,
2020-07-13,5,122_WIND_1,41.383333,,3.3333333249174757e-07,,
2020-07-13,5,201_HYDRO_4,9.1,,-1.7763568394002505e-15,,
2020-07-13,5,212_CSP_1,0.0,,0.0,,
2020-07-13,5,213_RTPV_1,0.0,,0.0,,
2020-07-13,5,215_HYDRO_1,9.1,,-1.7763568394002505e-15,,
2020-07-13,5,215_HYDRO_2,9.1,,-1.7763568394002505e-15,,
2020-07-13,5,215_HYDRO_3,9.1,,-1.7763568394002505e-15,,
2020-07-13,5,215_PV_1,0.0,,0.0,,
2020-07-13,5,222_HYDRO_1,9.1,,-1.7763568394002505e-15,,
2020-07-13,5,222_HYDRO_2,9.1,,-1.7763568394002505e-15,,
2020-07-13,5,222_HYDRO_3,9.1,,-1.7763568394002505e-15,,
2020-07-13,5,222_HYDRO_4,9.1,,-1.7763568394002505e-15,,
2020-07-13,5,222_HYDRO_5,9.1,,-1.7763568394002505e-15,,
2020-07-13,5,222_HYDRO_6,9.1,,-1.7763568394002505e-15,,
2020-07-13,5,303_WIND_1,150.14167,,-3.3333333817608946e-06,,
2020-07-13,5,308_RTPV_1,0.0,,0.0,,
2020-07-13,5,309_WIND_1,10.716667,,-3.3333333249174757e-07,,
2020-07-13,5,310_PV_1,0.0,,0.0,,
2020-07-13,5,310_PV_2,0.0,,0.0,,
2020-07-13,5,312_PV_1,0.0,,0.0,,
2020-07-13,5,313_PV_1,0.0,,0.0,,
2020-07-13,5,313_PV_2,0.0,,0.0,,
2020-07-13,5,313_RTPV_1,0.0,,0.0,,
2020-07-13,5,313_RTPV_10,0.0,,0.0,,
2020-07-13,5,313_RTPV_11,0.0,,0.0,,
2020-07-13,5,313_RTPV_12,0.0,,0.0,,
2020-07-13,5,313_RTPV_13,0.0,,0.0,,
2020-07-13,5,313_RTPV_2,0.0,,0.0,,
2020-07-13,5,313_RTPV_3,0.0,,0.0,,
2020-07-13,5,313_RTPV_4,0.0,,0.0,,
2020-07-13,5,313_RTPV_5,0.0,,0.0,,
2020-07-13,5,313_RTPV_6,0.0,,0.0,,
2020-07-13,5,313_RTPV_7,0.0,,0.0,,
2020-07-13,5,313_RTPV_8,0.0,,0.0,,
2020-07-13,5,313_RTPV_9,0.0,,0.0,,
2020-07-13,5,314_PV_1,0.0,,0.0,,
2020-07-13,5,314_PV_2,0.0,,0.0,,
2020-07-13,5,314_PV_3,0.0,,0.0,,
2020-07-13,5,314_PV_4,0.0,,0.0,,
2020-07-13,5,317_WIND_1,324.65833,,3.3333333249174757e-06,,
2020-07-13,5,319_PV_1,0.0,,0.0,,
2020-07-13,5,320_PV_1,0.0,,0.0,,
2020-07-13,5,320_RTPV_1,0.0,,0.0,,
2020-07-13,5,320_RTPV_2,0.0,,0.0,,
2020-07-13,5,320_RTPV_3,0.0,,0.0,,
2020-07-13,5,320_RTPV_4,0.0,,0.0,,
2020-07-13,5,320_RTPV_5,0.0,,0.0,,
2020-07-13,5,320_RTPV_6,0.0,,0.0,,
2020-07-13,5,322_HYDRO_1,31.583333,,3.333333289390339e-07,,
2020-07-13,5,322_HYDRO_2,31.583333,,3.333333289390339e-07,,
2020-07-13,5,322_HYDRO_3,31.583333,,3.333333289390339e-07,,
2020-07-13,5,322_HYDRO_4,31.583333,,3.333333289390339e-07,,
2020-07-13,5,324_PV_1,0.0,,0.0,,
2020-07-13,5,324_PV_2,0.0,,0.0,,
2020-07-13,5,324_PV_3,0.0,,0.0,,
2020-07-13,6,101_PV_1,0.033333333,,3.333333331578814e-10,,
2020-07-13,6,101_PV_2,0.0083333333,,3.333333262189875e-11,,
2020-07-13,6,101_PV_3,0.0,,0.0,,
2020-07-13,6,101_PV_4,0.0,,0.0,,
2020-07-13,6,102_PV_1,0.041666667,,-3.333333400967753e-10,,
2020-07-13,6,102_PV_2,0.025,,0.0,,
2020-07-13,6,103_PV_1,0.0,,0.0,,
2020-07-13,6,104_PV_1,0.0083333333,,3.333333262189875e-11,,
2020-07-13,6,113_PV_1,0.0,,0.0,,
2020-07-13,6,118_RTPV_1,0.0,,0.0,,
2020-07-13,6,118_RTPV_10,0.0,,0.0,,
2020-07-13,6,118_RTPV_2,0.0,,0.0,,
2020-07-13,6,118_RTPV_3,0.0,,0.0,,
2020-07-13,6,118_RTPV_4,0.0,,0.0,,
2020-07-13,6,118_RTPV_5,0.0,,0.0,,
2020-07-13,6,118_RTPV_6,0.0,,0.0,,
2020-07-13,6,118_RTPV_7,0.0,,0.0,,
2020-07-13,6,118_RTPV_8,0.0,,0.0,,
2020-07-13,6,118_RTPV_9,0.0,,0.0,,
2020-07-13,6,119_PV_1,0.0,,0.0,,
2020-07-13,6,122_HYDRO_1,38.741667,,-3.3333333249174757e-07,,
2020-07-13,6,122_HYDRO_2,38.741667,,-3.3333333249174757e-07,,
2020-07-13,6,122_HYDRO_3,38.741667,,-3.3333333249174757e-07,,
2020-07-13,6,122_HYDRO_4,38.741667,,-3.3333333249174757e-07,,
2020-07-13,6,122_HYDRO_5,38.741667,,-3.3333333249174757e-07,,
2020-07-13,6,122_HYDRO_6,38.741667,,-3.3333333249174757e-07,,
2020-07-13,6,122_WIND_1,90.591667,,-3.3333331828089285e-07,,
2020-07-13,6,201_HYDRO_4,9.1,,-1.7763568394002505e-15,,
2020-07-13,6,212_CSP_1,0.0,,0.0,,
2020-07-13,6,213_RTPV_1,0.0,,0.0,,
2020-07-13,6,215_HYDRO_1,9.1,,-1.7763568394002505e-15,,
2020-07-13,6,215_HYDRO_2,9.1,,-1.7763568394002505e-15,,
2020-07-13,6,215_HYDRO_3,9.1,,-1.7763568394002505e-15,,
2020-07-13,6,215_PV_1,0.041666667,,-3.333333400967753e-10,,
2020-07-13,6,222_HYDRO_1,9.1,,-1.7763568394002505e-15,,
2020-07-13,6,222_HYDRO_2,9.1,,-1.7763568394002505e-15,,
2020-07-13,6,222_HYDRO_3,9.1,,-1.7763568394002505e-15,,
2020-07-13,6,222_HYDRO_4,9.1,,-1.7763568394002505e-15,,
2020-07-13,6,222_HYDRO_5,9.1,,-1.7763568394002505e-15,,
2020-07-13,6,222_HYDRO_6,9.1,,-1.7763568394002505e-15,,
2020-07-13,6,303_WIND_1,169.16667,,-3.333333353339185e-06,,
2020-07-13,6,308_RTPV_1,0.0,,0.0,,
2020-07-13,6,309_WIND_1,4.7583333,,3.333333342681044e-08,,
2020-07-13,6,310_PV_1,0.0,,0.0,,
2020-07-13,6,310_PV_2,0.0,,0.0,,
2020-07-13,6,312_PV_1,0.0,,0.0,,
2020-07-13,6,313_PV_1,0.0,,0.0,,
2020-07-13,6,313_PV_2,0.0,,0.0,,
2020-07-13,6,313_RTPV_1,0.0,,0.0,,
2020-07-13,6,313_RTPV_10,0.0,,0.0,,
2020-07-13,6,313_RTPV_11,0.0,,0.0,,
2020-07-13,6,313_RTPV_12,0.0,,0.0,,
2020-07-13,6,313_RTPV_13,0.0,,0.0,,
2020-07-13,6,313_RTPV_2,0.0,,0.0,,
2020-07-13,6,313_RTPV_3,0.0,,0.0,,
2020-07-13,6,313_RTPV_4,0.0,,0.0,,
2020-07-13,6,313_RTPV_5,0.0,,0.0,,
2020-07-13,6,313_RTPV_6,0.0,,0.0,,
2020-07-13,6,313_RTPV_7,0.0,,0.0,,
2020-07-13,6,313_RTPV_8,0.0,,0.0,,
