Date,Hour,Minute,Generator,Dispatch,Dispatch DA,Headroom,Unit State,Unit Cost,Unit Market Revenue,Unit Uplift Payment
2020-07-13,12,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,12,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,12,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,12,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,12,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-13,12,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,12,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,12,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-13,12,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-13,12,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,12,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,12,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,12,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,13,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,13,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,13,0,101_STEAM_3,45.3,,30.7,True,1058.71,,
2020-07-13,13,0,101_STEAM_4,30.195711,,45.804289,True,907.818756,,
2020-07-13,13,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,13,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,13,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-13,13,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-13,13,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-13,13,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,13,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,13,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,13,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,13,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,13,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,13,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-13,13,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,13,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,13,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-13,13,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-13,13,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,13,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,13,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,13,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,14,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,14,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,14,0,101_STEAM_3,30.0,,46.0,True,841.58,,
2020-07-13,14,0,101_STEAM_4,30.0,,46.0,True,905.0,,
2020-07-13,14,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,14,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,14,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-13,14,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-13,14,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-13,14,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,14,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,14,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,14,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,14,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,14,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,14,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-13,14,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,14,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,14,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-13,14,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-13,14,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,14,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,14,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,14,0,121_NUCLEAR_1,396.0,,4.0,True,3208.99,,
2020-07-13,15,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,15,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,15,0,101_STEAM_3,56.328128,,19.671872,True,1245.86593,,
2020-07-13,15,0,101_STEAM_4,45.3,,30.7,True,1125.36,,
2020-07-13,15,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,15,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,15,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-13,15,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-13,15,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-13,15,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,15,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,15,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,15,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,15,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,15,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,15,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-13,15,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,15,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,15,0,123_STEAM_2,62.0,,93.0,True,1437.42,,
2020-07-13,15,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-13,15,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,15,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,15,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,15,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,16,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,16,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,16,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-13,16,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-13,16,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,16,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,16,0,102_STEAM_3,45.3,,30.7,True,1017.59,,
2020-07-13,16,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-13,16,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-13,16,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,16,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,16,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,16,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,16,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,16,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,16,0,115_STEAM_3,67.401372,,87.598628,True,1610.38799,,
2020-07-13,16,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,16,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,16,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-13,16,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-13,16,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,16,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,16,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,16,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,17,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,17,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,17,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-13,17,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-13,17,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,17,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,17,0,102_STEAM_3,56.390653,,19.609347,True,1248.78691,,
2020-07-13,17,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-13,17,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-13,17,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,17,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,17,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,17,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,17,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,17,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,17,0,115_STEAM_3,93.0,,62.0,True,2132.6,,
2020-07-13,17,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,17,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,17,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-13,17,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-13,17,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,17,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,17,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,17,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,18,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,18,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,18,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-13,18,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-13,18,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,18,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,18,0,102_STEAM_3,60.7,,15.3,True,1338.62,,
2020-07-13,18,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-13,18,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-13,18,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,18,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,18,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,18,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,18,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,18,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,18,0,115_STEAM_3,117.173044,,37.826956,True,2676.3219,,
2020-07-13,18,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,18,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,18,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-13,18,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-13,18,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,18,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,18,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,18,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,19,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,19,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,19,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-13,19,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-13,19,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,19,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,19,0,102_STEAM_3,76.0,,0.0,True,1683.12,,
2020-07-13,19,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-13,19,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-13,19,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,19,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,19,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,19,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,19,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,19,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,19,0,115_STEAM_3,124.0,,31.0,True,2829.88,,
2020-07-13,19,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,19,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,19,0,123_STEAM_2,117.04713,,37.95287,True,2592.0638,,
2020-07-13,19,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-13,19,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,19,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,19,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,19,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,20,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,20,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,20,0,101_STEAM_3,76.0,,0.0,True,1596.57,,
2020-07-13,20,0,101_STEAM_4,76.0,,0.0,True,1669.71,,
2020-07-13,20,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,20,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,20,0,102_STEAM_3,45.3,,30.7,True,1017.59,,
2020-07-13,20,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-13,20,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-13,20,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,20,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,20,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,20,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,20,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,20,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,20,0,115_STEAM_3,72.595066,,82.404934,True,1716.33934,,
2020-07-13,20,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,20,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,20,0,123_STEAM_2,93.0,,62.0,True,2039.74,,
2020-07-13,20,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-13,20,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,20,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,20,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,20,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,21,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,21,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,21,0,101_STEAM_3,51.319274,,24.680726,True,1160.86177,,
2020-07-13,21,0,101_STEAM_4,45.3,,30.7,True,1125.36,,
2020-07-13,21,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,21,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,21,0,102_STEAM_3,30.0,,0.0,True,735.1,,
2020-07-13,21,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-13,21,0,107_CC_1,170.0,,185.0,True,4772.5,,
2020-07-13,21,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,21,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,21,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,21,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,21,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,21,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,21,0,115_STEAM_3,62.0,,93.0,True,1500.2,,
2020-07-13,21,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,21,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,21,0,123_STEAM_2,62.0,,0.0,True,1437.42,,
2020-07-13,21,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-13,21,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,21,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,21,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,21,0,121_NUCLEAR_1,400.0,,0.0,True,3209.0,,
2020-07-13,22,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,22,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,22,0,101_STEAM_3,30.0,,0.0,True,841.58,,
2020-07-13,22,0,101_STEAM_4,30.0,,0.0,True,905.0,,
2020-07-13,22,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,22,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,22,0,102_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-13,22,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-13,22,0,107_CC_1,170.0,,0.0,True,4772.5,,
2020-07-13,22,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,22,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,22,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,22,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,22,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,22,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,22,0,115_STEAM_3,62.0,,0.0,True,1500.2,,
2020-07-13,22,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,22,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,22,0,123_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,22,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-13,22,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,22,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,22,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,22,0,121_NUCLEAR_1,396.0,,4.0,True,3208.99,,
2020-07-13,23,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,23,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,23,0,101_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-13,23,0,101_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-13,23,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,23,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,23,0,102_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-13,23,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-13,23,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,23,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,23,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-13,23,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-13,23,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,23,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,23,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,23,0,115_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-13,23,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-13,23,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-13,23,0,123_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-13,23,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-13,23,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-13,23,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-13,23,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-13,23,0,121_NUCLEAR_1,396.0,,4.0,True,3208.99,,
2020-07-14,0,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,0,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,0,0,101_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-14,0,0,101_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,0,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,0,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,0,0,102_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-14,0,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,0,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,0,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,0,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,0,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,0,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,0,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,0,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,0,0,115_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-14,0,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,0,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,0,0,123_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,0,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-14,0,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,0,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,0,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,0,0,121_NUCLEAR_1,396.0,,4.0,True,3208.99,,
2020-07-14,1,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,1,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,1,0,101_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-14,1,0,101_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,1,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,1,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,1,0,102_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-14,1,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,1,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,1,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,1,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,1,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,1,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,1,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,1,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,1,0,115_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-14,1,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,1,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,1,0,123_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,1,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-14,1,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,1,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,1,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,1,0,121_NUCLEAR_1,396.0,,4.0,True,3208.99,,
2020-07-14,2,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,2,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,2,0,101_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-14,2,0,101_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,2,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,2,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,2,0,102_STEAM_3,30.0,,0.0,True,8301.92,,
2020-07-14,2,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,2,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,2,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,2,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,2,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,2,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,2,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,2,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,2,0,115_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-14,2,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,2,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,2,0,123_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,2,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-14,2,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,2,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,2,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,2,0,121_NUCLEAR_1,396.0,,4.0,True,3208.99,,
2020-07-14,3,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,3,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,3,0,101_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-14,3,0,101_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,3,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,3,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,3,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-14,3,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,3,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,3,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,3,0,113_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,3,0,113_CT_3,0.0,,0.0,False,0.0,,
2020-07-14,3,0,113_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,3,0,115_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,3,0,115_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,3,0,115_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-14,3,0,116_STEAM_1,0.0,,0.0,False,0.0,,
2020-07-14,3,0,118_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,3,0,123_STEAM_2,0.0,,0.0,False,0.0,,
2020-07-14,3,0,123_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-14,3,0,123_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,3,0,123_CT_4,0.0,,0.0,False,0.0,,
2020-07-14,3,0,123_CT_5,0.0,,0.0,False,0.0,,
2020-07-14,3,0,121_NUCLEAR_1,396.0,,4.0,True,3208.99,,
2020-07-14,4,0,101_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,4,0,101_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,4,0,101_STEAM_3,0.0,,0.0,False,0.0,,
2020-07-14,4,0,101_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,4,0,102_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,4,0,102_CT_2,0.0,,0.0,False,0.0,,
2020-07-14,4,0,102_STEAM_3,30.0,,46.0,True,735.1,,
2020-07-14,4,0,102_STEAM_4,0.0,,0.0,False,0.0,,
2020-07-14,4,0,107_CC_1,0.0,,0.0,False,0.0,,
2020-07-14,4,0,113_CT_1,0.0,,0.0,False,0.0,,
2020-07-14,4,0,113_CT_2,0.0,,0.0,False,0.0,,
